idx	hyp	truth
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0002.flac	THE GIRL LIKE FEVER WAS NOT TO BE BRAVEVED WITH IMPUNITY AND BOCKED OF ITS PREAY	THE GHOUL LIKE FEVER WAS NOT TO BE BRAVED WITH IMPUNITY AND BAULKED OF ITS PREY
data/LibriSpeech/dev-clean/652/130737/652-130737-0010.flac	SOPNE IS A WHITE BORDO A STRONG LUSH IS WINE THE BEST KNOWN VARIETIES BEING	SAUTERNE IS A WHITE BORDEAUX A STRONG LUSCIOUS WINE THE BEST KNOWN VARIETIES BEING
data/LibriSpeech/dev-clean/652/130726/652-130726-0035.flac	IN ADDITION TO ABALONONIES OF THE HABORMB MAKES A SPECIALTY OF LITTLE OR CRRAISHFISHISH	IN ADDITION TO ABALONE'S THE HOF BRAU MAKES A SPECIALTY OF LITTLE OREGON CRAWFISH
data/LibriSpeech/dev-clean/652/130726/652-130726-0010.flac	AT THE TWO MENTION ONE PACED FOR THE SURROUNDINGS AS WELL AS FOR THE FOOD AND SOMETIMES THIS IS WORTH PAYING FOR HIM	AT THE TWO MENTIONED ONE PAYS FOR THE SURROUNDINGS AS WELL AS FOR THE FOOD AND SOMETIMES THIS IS WORTH PAYING FOR
data/LibriSpeech/dev-clean/652/130726/652-130726-0012.flac	YET EITHER OF THESE RESCRANDS YOU WILL BE SERVED WITH THE BEST TO MARK AT AFFORDS COOKED THE RIGHT WAY I	IN EITHER OF THESE RESTAURANTS YOU WILL BE SERVED WITH THE BEST THE MARKET AFFORDS COOKED THE RIGHT WAY
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0009.flac	BEFORE THIS COLAME THEY CAME UPON US SHE COULD NOT FIND ANYWHERE HAPPIER HOME THAN THAT CREATED BY THE INDIAN WOMAN	BEFORE THIS CALAMITY CAME UPON US YOU COULD NOT FIND ANYWHERE A HAPPIER HOME THAN THAT CREATED BY THE INDIAN WOMAN
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0024.flac	MAYBE YOU THINKY SEVENTY SOME SORT OF A PECKNIC DOWN THEREREHINGE BLIGE	MEBBY YOU THINK HE'S HAVING SOME SORT OF A PICNIC DOWN THERE EH GLARED LIGE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0004.flac	THE PONY DID MOST TO IT ADMITTED THE LAD I JUST GAVE HIM HIS HEAD AND IT ALL ALL THERE WAS TO IT IT	THE PONY DID MOST OF IT ADMITTED THE LAD I JUST GAVE HIM HIS HEAD AND THAT'S ALL THERE WAS TO IT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0018.flac	I SUPPOSE SEVERITY IS NECESSARY RETURNED MEEKEN THOUGH TO MY EARS OF FLOGGIAN SOUNDS A LITTLE DISTACEDFULLY	I SUPPOSE SEVERITY IS NECESSARY RETURNED MEEKIN THOUGH TO MY EARS A FLOGGING SOUNDS A LITTLE DISTASTEFUL
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0047.flac	THEN CAPTAIN BURGESS CRIED NORTH IS PALE FACED FLUSHING I TELL YOU THE BOY'S BLOOD WILL BE ON YOUR HEADG	THEN CAPTAIN BURGESS CRIED NORTH HIS PALE FACE FLUSHING I TELL YOU THE BOY'S BLOOD WILL BE ON YOUR HEAD
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0003.flac	NOTHING CONS SURPRISED ME NOW I'M PREPARED FOR ANYTHING EVEN THE SIGHT OF MY QUAKEISHISH LEHER DANCING DANCING TO JATE	NOTHING CAN SURPRISE ME NOW I'M PREPARED FOR ANY THING EVEN THE SIGHT OF MY QUAKERISH LOVER DANCING A JIG
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0045.flac	THEN THEY STAND QUITE STILL FOR A TIME AND IN THE SILENCE THE TWO HEARTS TOP TOGETHER IN THE SWEET LANGUAGE NO TONGUE CAN UTTERER	THEN THEY STOOD QUITE STILL FOR A TIME AND IN THE SILENCE THE TWO HEARTS TALKED TOGETHER IN THE SWEET LANGUAGE NO TONGUE CAN UTTER
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0041.flac	WE WELL WHAT CAN I DO FOR YOUR DAVIDY ASKED TO CRESTY WONDERFULLY SUPPORTED BY THE THOUGHT THAT SHE WAS GOING TO HAVE	WE WILL WHAT CAN I DO FOR YOU DAVY ASKED CHRISTIE WONDERFULLY SUPPORTED BY THE THOUGHT THAT SHE WAS GOING TOO
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0007.flac	I HOPE YOU LIKE HIM BETTER THAN THE FROST BITEN OLD DAY FOR DE FIRST NEW AND WERE KIND ENOUGH TO LOVE IT	I HOPE YOU'LL LIKE HIM BETTER THAN THE FROST BITTEN OLD DAVID YOU FIRST KNEW AND WERE KIND ENOUGH TO LOVE
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0007.flac	LOOK HERE HE SAID THIS IS ALL NONSENSE YOU KNOW YOU ARE TIRED OUT AND THERE SOMETHING WRONG IS IT IT	LOOK HERE HE SAID THIS IS ALL NONSENSE YOU KNOW YOU ARE TIRED OUT AND THERE'S SOMETHING WRONG WHAT IS IT
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0017.flac	FOLLOWING THE TANGLE OF RELIEF CAME A SHARP SECONDENING PUNCH OF JEALOUSY AND MORTIFICATION THESE INSPIRED HERIN	FOLLOWING THE TINGLE OF RELIEF CAME A SHARP SICKENING PINCH OF JEALOUSY AND MORTIFICATION THESE INSPIRED HER
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0014.flac	AND YESTERDAY HAD A LETTER FROM HER AND SHE SEEMS TO EXPECT TO THINK AND I THOUGHT TO TELL YOU DARLING	AND YESTERDAY I HAD A LETTER FROM HER AND SHE SEEMS TO EXPECT TO THINK AND I THOUGHT I OUGHT TO TELL YOU DARLING
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0004.flac	THIS WAS HER DREAM AS NEARLY AS SHE COULD RECALL IT WHEN SHE CAME TO HERSELF AFTER WAKING FROM IT WITH A CRY YOU	THIS WAS HER DREAM AS NEARLY AS SHE COULD RECALL IT WHEN SHE CAME TO HERSELF AFTER WAKING FROM IT WITH A CRY
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0006.flac	WE DID THE SAME WITH PHYSICIANS WHOM WE OFTEN SENT HALF DRESSED TO SOME NOBLEMAN WHO WAS ENJOYING EC HEALTH HEALTH	WE DID THE SAME WITH PHYSICIANS WHOM WE OFTEN SENT HALF DRESSED TO SOME NOBLEMAN WHO WAS ENJOYING EXCELLENT HEALTH
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0034.flac	I DE CLE MYSELF MYSELF QUITE WILLING FOR IT WAS NECESSARY TO BRA ⁇ EN IT OUT AFTER HAVING VENTURED AS FAR AS I HAD DONE IT	I DECLARED MYSELF QUITE WILLING FOR IT WAS NECESSARY TO BRA ⁇ EN IT OUT AFTER HAVING VENTURED AS FAR AS I HAD DONE
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0037.flac	THEY ALL LAST ME HOW ON I WOULD REQUIRED TEACH OF THE RULES OF MY SUBLINED CALULOUSUS	THEY ALL ASKED ME HOW LONG I WOULD REQUIRE TO TEACH THEM THE RULES OF MY SUBLIME CALCULUS
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0014.flac	AND SOME OF THE BIRD WHO WERE ATTENTIVE AND CAREFUL SOON SAW HOW IT WAS DONE AND STARTED NICE HOMES FOR THEMSELVES HOWEVER	AND SOME OF THE BIRDS WHO WERE ATTENTIVE AND CAREFUL SOON SAW HOW IT WAS DONE AND STARTED NICE HOMES FOR THEMSELVES
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0017.flac	HERE WOULD PIGEON SAID MOTHER BAGPIE YOU MUST LAY SOME STICKS THROUGH AND ACROSS CRIS CROSS CROSS CRISST CROSS SO WELL	HERE WOOD PIGEON SAID MOTHER MAGPIE YOU MUST PLACE THOSE STICKS THROUGH AND ACROSS CRISS CROSS CRISS CROSS SO
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0006.flac	SHE POPPED IN TO NEW HOUSE AND SETH THERE COMFORTABLY PEERING OUT THROUGH THE WINDOW SLITS WITH HER SHARP LITTLE EYES IT	SHE POPPED INTO HER NEW HOUSE AND SAT THERE COMFORTABLY PEERING OUT THROUGH THE WINDOW SLITS WITH HER SHARP LITTLE EYES
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0018.flac	HE DECIDED TO WRITE HER CARE OF THE WESTIDE POSTOVAS AND ASK FOR AN EXPLANATION AS WELL AS TO HAVE HER MEETAT HIM OUT	HE DECIDED TO WRITE HER CARE OF THE WEST SIDE POST OFFICE AND ASK FOR AN EXPLANATION AS WELL AS TO HAVE HER MEET HIM
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0004.flac	HE WAS GETTING SOME BIG COMFORT OUT OF A GET CIGARAR THAT IT WAS NO PENISHI OVER THE ILL WHICH EFFECTED HAND HIM	HE WAS GETTING SOME VAGUE COMFORT OUT OF A GOOD CIGAR BUT IT WAS NO PANACEA FOR THE ILL WHICH AFFECTED HIM
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0005.flac	I EXPLAINED THAT I'M TAKING MUSIC AND ALSO VIOLOLOGY OUT FOR ENGLISH IN FRENCH MUSIC HE SNORTSIONS	I EXPLAIN THAT I'M TAKING MUSIC AND ALSO BIOLOGY ALGEBRA ENGLISH AND FRENCH MUSIC HE SNORTS
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0017.flac	I HEAR THE TE GOING GOING FOR A FEW MINUTES THEN POTURNS AT OFF GOES IN THE KITCHEN TO TOP HIM MONON	I HEAR THE T V GOING FOR A FEW MINUTES THEN POP TURNS IT OFF AND GOES IN THE KITCHEN TO TALK TO MOM
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0020.flac	THE WIND WAS SO STRONG THAT I HAD TO FOLD MY HAT ON AND THE GIRL'S SKIRTS WERE BLOWN OUT BEFORE THEM AFTER	THE WIND WAS SO STRONG THAT I HAD TO HOLD MY HAT ON AND THE GIRLS SKIRTS WERE BLOWN OUT BEFORE THEM
data/LibriSpeech/dev-clean/5895/34622/5895-34622-0005.flac	THIS GR COLOR COLOR HAD SUCCEEDED IN DRAWING ATTENTION TO THE CARRIAGE WHICH WAS KNOWN IN ALL THE FAIR GROUNDS AS THE GREEN BOXERS	THIS GREEN COLOUR HAD SUCCEEDED IN DRAWING ATTENTION TO THE CARRIAGE WHICH WAS KNOWN IN ALL THE FAIR GROUNDS AS THE GREEN BOX
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0006.flac	AGAINST THIS WALL WAS PLACED THE GREEN BOX WHICH THEY WERE ABLE TO DRAW INTO THE YARD OWING TO THE HEIGHT OF THE GAIT	AGAINST THIS WALL WAS PLACED THE GREEN BOX WHICH THEY WERE ABLE TO DRAW INTO THE YARD OWING TO THE HEIGHT OF THE GATE
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0023.flac	AT EVERY PERFORMANCE THE YARD OF THE INN TRANSFORMED INTO A PIT WAS FILLED WITH A RAGGED AND ENTHUSIASTICAGENCE	AT EVERY PERFORMANCE THE YARD OF THE INN TRANSFORMED INTO A PIT WAS FILLED WITH A RAGGED AND ENTHUSIASTIC AUDIENCE
data/LibriSpeech/dev-clean/2412/153947/2412-153947-0002.flac	ON MY RETURN I PURPOSELY AVOIDED LOOKING INTO IT UNTIL SO I HAD SENT BACK MY LAST VISES TO THE PRINTER	ON MY RETURN I PURPOSELY AVOIDED LOOKING INTO IT UNTIL I HAD SENT BACK MY LAST REVISES TO THE PRINTER
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0009.flac	IT WAS A MONOTONOUS LIFE LIT IT WAS VERY HEALTHY AND ONE DOES NOT MUCH MIND ANYTHING WHEN ONE IS WELL IT	IT WAS A MONOTONOUS LIFE BUT IT WAS VERY HEALTHY AND ONE DOES NOT MUCH MIND ANYTHING WHEN ONE IS WELL
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0012.flac	EACH MUST KLOWER AND WONDER FARTHER YET MAY LUCK BE WITH THEM BOTH THAT THEY MAY FIND THEIR OWN AT NIGHTFALL IT	EACH MUST CRY LOUDER AND WANDER FARTHER YET MAY LUCK BE WITH THEM BOTH THAT THEY MAY FIND THEIR OWN AT NIGHTFALL
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0021.flac	WE PASSED MANY CASES AND AT LAST CAME NO ONE IN WHICH THERE WERE SEVERAL O CLACKS IN TWO OR THREE OLD GLCHESCHES	WE PASSED MANY CASES AND AT LAST CAME TO ONE IN WHICH THERE WERE SEVERAL CLOCKS AND TWO OR THREE OLD WATCHES
data/LibriSpeech/dev-clean/7976/110523/7976-110523-0002.flac	THOUGH YOU SYIPLETON SAID SHE THEN HE MUST ALL FOR DIE OF HUNGER YOU HAD BETTER PLAIN THE COFFINS'S WEREISUS	OH YOU SIMPLETON SAID SHE THEN WE MUST ALL FOUR DIE OF HUNGER YOU HAD BETTER PLANE THE COFFINS FOR US
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0029.flac	YES IT WAS WHAT AND STICKY ALL R AGREED AGREED TO SAILOR BUT THE BEING FROG'D HELP US AND WE GOT THROUGH ALL RIN	YES IT WAS WET AN STICKY ALL RIGHT AGREED THE SAILOR BUT THE BIG FROG HELPED US AN WE GOT THROUGH ALL RIGHT
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0017.flac	SEEM MOLLING SURVIVED HIM THREE YEARS AND SAY A DEM MAN SO INTIMATELY CONNECTED WITH HIS REIGN TEN YEARSERS	SAINT MOLING SURVIVED HIM THREE YEARS AND SAINT ADAMNAN SO INTIMATELY CONNECTED WITH HIS REIGN TEN YEARS
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0028.flac	SHE WAS GOING TO REPLY BUT FOUND SHE COULD NOT WITHOUT ACCOMPANYING HER WORDS WITH TEARS THEREFORE AFTER THE FIRST ATTEMPT TO SHE EXISTED	SHE WAS GOING TO REPLY BUT FOUND SHE COULD NOT WITHOUT ACCOMPANYING HER WORDS WITH TEARS THEREFORE AFTER THE FIRST ATTEMPT SHE DESISTED
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0024.flac	DORA FOURTH THEN LAID THE BOOK OUT OF HIS HAND AND BY THE TIME THE SERVANT HAD LEFT THE ROOM THUS BEGAN HAVE	DORRIFORTH THEN LAID THE BOOK OUT OF HIS HAND AND BY THE TIME THE SERVANT HAD LEFT THE ROOM THUS BEGAN
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0002.flac	YET THE MOST CHARITABLE CRITICISM OF MUST REFUSE THESE SEURIES ANY KNOWLEDGE OF THE PURE AND PROPER DIVINITY OF CHRISTST	YET THE MOST CHARITABLE CRITICISM MUST REFUSE THESE SECTARIES ANY KNOWLEDGE OF THE PURE AND PROPER DIVINITY OF CHRIST
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0009.flac	MY LORD WHICH I HAVE OF US SURBIBES THE OTHER WILL FULFIL THE WISH OF LADY HOWEVER AND MERRY GRANDANTS	MY LORD WHICHEVER OF US SURVIVES THE OTHER WILL FULFILL THE WISH OF LADY HELENA AND MARY GRANT
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0006.flac	LOOK A LITTLE CLOSER WHILE GUIDE LET THE LIGHT OF HIS LAMP FOLLOW UPON THE BLACK WALL AT Y SIDEIDE	LOOK A LITTLE CLOSER WHILE OUR GUIDE LETS THE LIGHT OF HIS LAMP FALL UPON THE BLACK WALL AT YOUR SIDE
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0042.flac	THE ASCENT OF LESSEN'S BUTTE IS AN EASY WALK AND THE VIEWS FROM THE SUMMIT OUR EXTREMELYAIN TELLING HIM	THE ASCENT OF LASSEN'S BUTTE IS AN EASY WALK AND THE VIEWS FROM THE SUMMIT ARE EXTREMELY TELLING
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0001.flac	SWE COVERED BREEN'S BODY TRICKLING INTO THE TIGHTLING CLOSE OF US THE ONLY GARMENT HE WORE IT	SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0012.flac	I'M HEAR BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRAND IS OF LAAMA SEA NO STAND ASIDE IT	I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRANDD IS THE ONE I MUST SEE NOW STAND ASIDE
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0016.flac	HE WAS INTROCED TO MISSUS NORMAN AND TO MISSUS NORORMON'S LITTLE GIRL AND WE WERE ALL CHARMED WITH HIM	HE WAS INTRODUCED TO MISSUS NORMAN AND TO MISSUS NORMAN'S LITTLE GIRL AND WE WERE ALL CHARMED WITH HIM
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0017.flac	WHEN HE AND I HAD IN THE BE LEFT TOGETHER HE NATURALLY WONDERED AFTER HAVING SEEN THE BEAUTIFUL WIFE WHERE THE LUCKY HUSBAND MIGHT BE IT	WHEN HE AND I HAPPENED TO BE LEFT TOGETHER HE NATURALLY WONDERED AFTER HAVING SEEN THE BEAUTIFUL WIFE WHERE THE LUCKY HUSBAND MIGHT BE
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0004.flac	HE IS STAYING AT THIS HOTEL TO TRY THE AIR OF CIDENEM AND HE FINDS THAT IT GRIE ⁇ ED WITH HIM HIM	HE IS STAYING AT THIS HOTEL TO TRY THE AIR OF SYDENHAM AND HE FINDS THAT IT AGREES WITH HIM
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0012.flac	HE ENTERED THE GUARD ROOM THERE THE GUARDS STOOD A DRAWN UP AND LINE WITH CARBINES AT THEIR SHOULDERS BUT THEY WERE SOUND ASLEEP IT	HE ENTERED THE GUARD ROOM THERE THE GUARDS STOOD DRAWN UP IN LINE WITH CARBINES AT THEIR SHOULDERS BUT THEY WERE SOUND ASLEEP
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0011.flac	BUT THE FACES OF THE MEN WERE ROSY AND THE GOBLEETS BY THEM HAD A FEW DROPS OF WINE MUST HAVE	BUT THE FACES OF THE MEN WERE ROSY AND THE GOBLETS BY THEM HAD A FEW DROPS OF WINE LEFT
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0002.flac	YOUR COUSIN THE WILD CONVOLUS WHOM I NEED IN THE FIELDS THIS MORNING DOES NO SUCH STATE I ASSURE YOUO	YOUR COUSIN THE WILD CONVOLVULUS WHOM I LEFT IN THE FIELDS THIS MORNING DOES NO SUCH THING I ASSURE YOU
data/LibriSpeech/dev-clean/84/121550/84-121550-0004.flac	YE I KNEW COMERS AND BECAUSE I SMILE BEGAN SHE PURRED VENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NIST	YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST
data/LibriSpeech/dev-clean/84/121550/84-121550-0032.flac	SO LOW HE FELL THAT ALL APPANCES FOR HIS SALVATION WERE ALREADY SHORT SAVE SHOWING HIM THE PEOPLE OF PERITIONITION	SO LOW HE FELL THAT ALL APPLIANCES FOR HIS SALVATION WERE ALREADY SHORT SAVE SHOWING HIM THE PEOPLE OF PERDITION
data/LibriSpeech/dev-clean/84/121550/84-121550-0033.flac	CONFUSION AND AS MADE TOGETHER MINGLED FORCED SUCH A YES FROM OUT MY MOUTH THAT SIGHT WAS NEEDFUL TO THE UNDERSTANDING OF IT OUT	CONFUSION AND DISMAY TOGETHER MINGLED FORCED SUCH A YES FROM OUT MY MOUTH THAT SIGHT WAS NEEDFUL TO THE UNDERSTANDING OF IT
data/LibriSpeech/dev-clean/174/84280/174-84280-0005.flac	FOR A TIME THE DEATH OF MERRY OBSCURATOR LIKE FOR ME BUT NOW HER LIVING PRESENCE IS MORE IN MY MIND TO GUIN	FOR A TIME THE DEATH OF MARY OBSCURED HER LIFE FOR ME BUT NOW HER LIVING PRESENCE IS MORE IN MY MIND AGAIN
data/LibriSpeech/dev-clean/251/118436/251-118436-0013.flac	BY WHICH A SOLD IS DRAWN FROM ITS BODY AND A CROSS GULFS OF ECHOING SPACE RETURNED THE MAN ON THE MITE	BY WHICH A SOUL IS DRAWN FROM ITS BODY AND ACROSS GULFS OF ECHOING SPACE RETURNED THE MAN ON THE MAT
data/LibriSpeech/dev-clean/251/118436/251-118436-0002.flac	SINCE HIS BIRTH HE HAS BEEN DARTED SO CLOSELY THAT THE CLEVEREST POISONERS OF BE EAS COULD NOT REACH HIM	SINCE HIS BIRTH HE HAS BEEN GUARDED SO CLOSELY THAT THE CLEVEREST POISONERS OF THE EAST COULD NOT REACH HIM
data/LibriSpeech/dev-clean/8842/302196/8842-302196-0009.flac	IT IS THEREFORE AND ON ALL COUNT'S UNNECESSARY TO SAY MUCH MORE OF THE WORK HERE THAN IT SAYS FOR ITSELF IT	IT IS THEREFORE AND ON ALL ACCOUNTS UNNECESSARY TO SAY MUCH MORE OF THE WORK HERE THAN IT SAYS FOR ITSELF
data/LibriSpeech/dev-clean/8842/302196/8842-302196-0012.flac	THIS HAS INDUCED SOME EDORS OF THE BEAT DEMOVA TO EXPLAIN THE TITLE AS MEANING EARLY LIFE IT	THIS HAS INDUCED SOME EDITORS OF THE VITA NUOVA TO EXPLAIN THE TITLE AS MEANING EARLY LIFE
data/LibriSpeech/dev-clean/777/126732/777-126732-0048.flac	THESE ARE BUT A FEW AND FOR THE FIRST TIME SINCE THE OPEN THE SHOP HE TOOK A COMMERCIAL SURVEY OF ITS VALUE IT	THESE WERE BUT FEW AND FOR THE FIRST TIME SINCE HE OPENED HIS SHOP HE TOOK A COMMERCIAL SURVEY OF ITS VALUE
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0019.flac	HE WANTED TO GO BY HOME UNTIL HIS WIFE AND CHILDREN GOOD BYE AND THE GET HIS CLOTHES IT WAS NO GOG	HE WANTED TO GO BY HOME AND TELL HIS WIFE AND CHILDREN GOOD BYE AND TO GET HIS CLOTHES IT WAS NO GO
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0015.flac	WE WALKED OVER THIS FLOATING BRIDGE AND SOON FOUND OURSELVES ON THE TENNACY SIDE OF TENESE RIVER RIVER	WE WALKED OVER THIS FLOATING BRIDGE AND SOON FOUND OURSELVES ON THE TENNESSEE SIDE OF TENNESSEE RIVER
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0037.flac	SINCE YOU ARE A FRIEND OF MY COUSIN HEPSIPOS YOU SHOULD ASK HER TO SHOW OF THE PICTX	SINCE YOU ARE A FRIEND OF MY COUSIN HEP ⁇ IBAH'S YOU SHOULD ASK HER TO SHOW YOU THE PICTURE
data/LibriSpeech/dev-clean/1993/147964/1993-147964-0007.flac	HE USED TO HELP MY FATHER CUT CHRISTMAS TREES FOR ME AND VIRGINIA AND HE HAD NOT FORGOTTEN HOW MUCH I LIKED THEM HAVE	HE USED TO HELP MY FATHER CUT CHRISTMAS TREES FOR ME IN VIRGINIA AND HE HAD NOT FORGOTTEN HOW MUCH I LIKED THEM
data/LibriSpeech/dev-clean/652/129742/652-129742-0005.flac	BEAT UNTIL THOROUGHLY MIXED POUR OVER THE CABBAGE AND TOSS LIGHTLY UNTIL UNIFORMLY SEASONED	BEAT UNTIL THOROUGHLY MIXED POUR OVER THE CABBAGE AND TOSS LIGHTLY UNTIL UNIFORMLY SEASONED
data/LibriSpeech/dev-clean/652/129742/652-129742-0013.flac	SERVE ON A LET US SLEEP WITH ME IN HIS DRESSING MADE WITHOUT MUSTARD AND THINNED WITH CRAMES	SERVE ON A LETTUCE LEAF WITH MAYONNAISE DRESSING MADE WITHOUT MUSTARD AND THINNED WITH CREAM
data/LibriSpeech/dev-clean/652/130737/652-130737-0001.flac	WITH SUPIN FISH SERVE WHITE WINES SUCH AS RINE WINE SOTARNE OR WHITE BURGGUYI	WITH SOUP AND FISH SERVE WHITE WINES SUCH AS RHEIN WINE SAUTERNE OR WHITE BURGUNDY
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0001.flac	TERNALLY UNITED AS TELL THAT REGARDED THE WHITE FLAG WITH FEELING IN WHICH TRIUMPHANT SADNESS WERE MINGLED STRANGELYLY	COLONEL LEONIDAS TALBOT REGARDED THE WHITE FLAG WITH FEELINGS IN WHICH TRIUMPH AND SADNESS WERE MINGLED STRANGELY
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0004.flac	IN DUE TIME THE CHILD TAKES OF HIS OWN ACCORD THE ATTITUDE OF PRAYER AND SPEAK REVERENTLY OF THE POWERS OUT	IN DUE TIME THE CHILD TAKES OF HIS OWN ACCORD THE ATTITUDE OF PRAYER AND SPEAKS REVERENTLY OF THE POWERS
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0008.flac	HE BURIED HIS BISCUIT UNDER A LATER OF JAM OVER WHICH HE SPREAD A THICK COATING OF HONEYEY	HE BURIED HIS BISCUIT UNDER A LAYER OF JAM OVER WHICH HE SPREAD A THICK COATING OF HONEY
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0009.flac	THEY CAN'T ONE DID THIS THEORY THING BUT WITHIN AN HOUR HE FOUND HIMSELF ALONE THE OTHERS HAVING TURNED IN ONE BY ONE	THE COWBOY DID THIS VERY THING BUT WITHIN AN HOUR HE FOUND HIMSELF ALONE THE OTHERS HAVING TURNED IN ONE BY ONE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0005.flac	WALER HAD GONE OUT WITH A SECOND GUARD IN THE OTHERS TO GATHER AROUND THE CANPIRE FOR THEIR KNIGHTLY STORY TELLING IT	WALTER HAD GONE OUT WITH THE SECOND GUARD AND THE OTHERS HAD GATHERED AROUND THE CAMP FIRE FOR THEIR NIGHTLY STORY TELLING
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0013.flac	IN FACT THE RING LATER JOHN REX GAVE ME HIS CONFESSION AND I SAID TO THE BISHOPI	IN FACT THE RINGLEADER JOHN REX GAVE ME HIS CONFESSION AND I SENT IT TO THE BISHOP
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0066.flac	TWICE HE PAUSED ON THE WAY TO THE SITTING ROOM AND TWICE WAS HE DRIVEN ON BY A POWER STRONGER THAN AS WILL IT	TWICE HE PAUSED ON THE WAY TO THE SITTING ROOM AND TWICE WAS HE DRIVEN ON BY A POWER STRONGER THAN HIS WILL
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0025.flac	THE LOYAL FRANCIS FELL UPON THE THREE QUIET WOMEN AND THEY COULD NOT DO TOO MUCH FOR THEIR COUNTRY	THE LOYAL FREN ⁇ Y FELL UPON THE THREE QUIET WOMEN AND THEY COULD NOT DO TOO MUCH FOR THEIR COUNTRY
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0026.flac	IT WOULD HAVE TAKEN MANY KN SACKS TO HOLD I WE GET SHOWERED UPON HIM BY HIS FRIENDS AND NEIGHBOURS	IT WOULD HAVE TAKEN MANY KNAPSACKS TO HOLD ALL THE GIFTS SHOWERED UPON HIM BY HIS FRIENDS AND NEIGHBORS
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0010.flac	HE HAD NO TIME TO THINK BUT HE WAS AWAREA THAT THIS WAS THE MOST EXCITING ADVENTURE THAT HAD EVER HAPPENED TO HIM HIM	HE HAD NO TIME TO THINK BUT HE WAS AWARE THAT THIS WAS THE MOST EXCITING ADVENTURE THAT HAD EVER HAPPENED TO HIM
