idx	hyp	truth
869	NARROW BOARD WAL EXTENDED OUT PASSING HERE A HOUSE HOUSE AND THERE A STORE AT FAR INTERVALS EVENTUALLY END ON THE THE OPEN PRAIRIE	NARROW BOARD WALKS EXTENDED OUT PASSING HERE A HOUSE AND THERE A STORE AT FAR INTERVALS EVENTUALLY ENDING ON THE OPEN PRAIRIE
870	HIS SUCCESS SEEMS TO HAVE BEEN THE THE OUTGROWTHTH OF HARD STUDY ANDILITY TO FORM THE MOSTUST LABPPER WITHOUT FATIGIGUE	HIS SUCCESS SEEMS TO HAVE BEEN THE OUTGROWTH OF HARD STUDY AND ABILITY TO PERFORM THE MOST EXHAUSTIVE LABOR WITHOUT FATIGUE
871	AFTER ANTONIA HAD SAID THE NEW WORDS OVER IN OVER SHE WANTED TO GIVE ME A A LITTLE CH CHASTES SILVER RING SHE WORE ON HER LITTLE FINGER	AFTER ANTONIA HAD SAID THE NEW WORDS OVER AND OVER SHE WANTED TO GIVE ME A LITTLE CHASED SILVER RING SHE WORE ON HER MIDDLE FINGER
872	WAS IT NOT ALL A DREAM OF OWN CREATION WHILE HIS EYE HAD BEEN FIXED IN ABSTRUCTIONCTION ON THAT BRIGHT AND FLOWINGATING RIVER	WAS IT NOT ALL A DREAM OF HIS OWN CREATION WHILE HIS EYE HAD BEEN FIXED IN ABSTRACTION ON THAT BRIGHT AND FLOWING RIVER
873	IF I SAY TO AN AMERICAN FOR THE COUNTRY LISTEN IS A FINE ONE I EUROPE REPLIES THERE IS NOT FELLOW IN THE WORLD	IF I SAY TO AN AMERICAN THAT THE COUNTRY HE LIVES IN IS A FINE ONE AY HE REPLIES THERE IS NOT ITS FELLOW IN THE WORLD
874	IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLEALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET	IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLESALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET
875	BUT IN TIME THE END OF IT ALL CAME AND WHILEY WENT BACK TO THE PRINCESS MOTHER TO MIN OOMI AND TO HIS FORESTSS	BUT IN TIME THE END OF IT ALL CAME AND WABI WENT BACK TO THE PRINCESS MOTHER TO MINNETAKI AND TO HIS FORESTS
876	HE WAS IN A FERED STATE OF MIND OWING TO THEIGHT HIS WIFE'SS ACTION THREATENED TO C CASTLE UPON HIS ENTIRE FUTURE	HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE
877	NOR HUMOL THE COUNTRY IS A ALIVE WITH THEM AND THE GOVERNMENT GIVES A BOUNT OF FIFTEEN DOLLARS FOR EVERY SCOUT TAKEN	WE WILL HUNT WOLVES THE COUNTRY IS ALIVE WITH THEM AND THE GOVERNMENT GIVES A BOUNTY OF FIFTEEN DOLLARS FOR EVERY SCALP TAKEN
878	HE BE BEGAN WHICH THAT HAD HAD COMPROMISED IN SOME WAY OR OTHER THAT HE HAD SENT THE THE MONEY PERHAPS HE CAN DO IT UP HERE	HE BEGAN TO WISH THAT HE HAD COMPROMISED IN SOME WAY OR OTHER THAT HE HAD SENT THE MONEY PERHAPS HE COULD DO IT UP HERE
879	WHAT I DON'T THINK YOU SHOULDTERNISEEE V ME FOR A ROOM OFF IN THE MIDDLE WITHOUT EVEN FINDING OUT ABOUT IT	WELL I DON'T THINK YOU SHOULD TURN A GUY'S T V PROGRAM OFF IN THE MIDDLE WITHOUT EVEN FINDING OUT ABOUT IT
880	ONCE THAT WITH A FATHER WHO WHO THOUGHT HE WOULD BUILD FOR HIS CHILDRENERING A BEAUTIFUL HOME PUTTING INTO TO IT EVERYTHING THEY COULD NEED OR DESIRE OUT THEIR LIVES	ONCE THERE WAS A FATHER WHO THOUGHT HE WOULD BUILD FOR HIS CHILDREN A BEAUTIFUL HOME PUTTING INTO IT EVERY THING THEY COULD NEED OR DESIRE THROUGHOUT THEIR LIVES
881	IF IT IS DECREE THAT WE DIE TO MORROW LET US DIED BRAVELY LIKE CHRISTIAN THEN READY TO APPEAR WITHOUT TERROR BEFORE THIS SUPREME JUDGE	IF IT IS DECREED THAT WE DIE TO MORROW LET US DIE BRAVELY LIKE CHRISTIAN MEN READY TO APPEAR WITHOUT TERROR BEFORE THE SUPREME JUDGE
882	THE SAILING M MASTER ANNOUNCED THAT HE HAD ORDERS TO TAKE THE VESSEL BACK TO HER PORT WITH NO OTHER EXPLANATION THAN THAT THE CREW WAS OVER	THE SAILING MASTER ANNOUNCED THAT HE HAD ORDERS TO TAKE THE VESSEL BACK TO HER PORT WITH NO OTHER EXPLANATION THAN THAT THE CRUISE WAS OVER
883	ITSS YELLOW YELLOW BR BRISTLES RATHER UN MAN THAN AHEAD OF HAIR COVERED AND CONCEALED A LOFFTY BR BROW EVIDENTLY MAY TO CON CONTAIN THOUGHT	ITS YELLOW BRISTLES RATHER A MANE THAN A HEAD OF HAIR COVERED AND CONCEALED A LOFTY BROW EVIDENTLY MADE TO CONTAIN THOUGHT
884	BUT IF THESE PAPER PEOPLE WAITED TO FIND OUT WITH REPORT IS T TRUE FALLS HOW MUCH G GOSSIPPLATE SOCIETY AGAIN IN ITS FAVORITE NEWSPAPERS	BUT IF THESE NEWSPAPER PEOPLE WAITED TO FIND OUT WHETHER A REPORT IS TRUE OR FALSE HOW MUCH GOSSIP WOULD SOCIETY GET IN ITS FAVORITE NEWSPAPERS
885	GRANT WAS ONLY A FEW MILES AWAY BUT ALTHOUGH THE COMMANDER IN CHIEF HE KNEW NOTHING OF THE THE HAREST FOUGHT BATTLE OF THE CIVIL WAR UNTIL WAS OVER	GRANT WAS ONLY A FEW MILES AWAY BUT ALTHOUGH COMMANDER IN CHIEF HE KNEW NOTHING OF THE HARDEST FOUGHT BATTLE OF THE CIVIL WAR UNTIL IT WAS OVER
886	COMEITTED STOP WITH ME AND MILLARS SHALL COME TO YOU AND SO SAYING SHE TOOK THEM BOTH BY THE HAND AND LED THEM INTO HER COTTAGE	COME IN AND STOP WITH ME AND NO HARM SHALL COME TO YOU AND SO SAYING SHE TOOK THEM BOTH BY THE HAND AND LED THEM INTO HER COTTAGE
887	AND ONE OF THEM AS IF BY HEAVEN COMMISSIONED SINGING VAINON A DAYANO SHOUTED THREE TIMES AND ALL THE OTHERS AFTER	AND ONE OF THEM AS IF BY HEAVEN COMMISSIONED SINGING VENI SPONSA DE LIBANO SHOUTED THREE TIMES AND ALL THE OTHERS AFTER
888	THE STRENGTH OF ENABLE SU ONE INATTANCED TOHG' BODY STIFF AN UNSUORTED EXCEPTENT TWO POINTS THE HAND AND HAELS	THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS
889	DO YOU YOU THINK I WOULD GO ANSWERED MISS MILLER WITH AN EAGERNESS THAT FOR FOR A TIMES OPPRESSED HER TEARS IN CONTRADICTION TO HIS WELL	DO YOU THINK I WOULD GO ANSWERED MISS MILNER WITH AN EAGERNESS THAT FOR A TIME SUPPRESSED HER TEARS IN CONTRADICTION TO HIS WILL
890	NIGHT AFTER NIGHT HIS SLEEP HAD BEEN DISTURBED BY FIERCE FOR HER WHEN ABROAD MORNING AFTER MORNING IT HAD BEEN BROKEN BY THE CL CLAMOUR OF HER RETURN	NIGHT AFTER NIGHT HIS SLEEP HAD BEEN DISTURBED BY FEARS FOR HER WHEN ABROAD MORNING AFTER MORNING IT HAD BEEN BROKEN BY THE CLAMOUR OF HER RETURN
891	ALL WATERS THAT AN EARTH MOST INVIDAR WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHINGOTH CONCEAL	ALL WATERS THAT ON EARTH MOST LIMPID ARE WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHING DOTH CONCEAL
892	ON THIS HE ROSE FROM HIS CHAIR HAS GOING TO HER SAID ONCE MORE SHOW YOU THEISSIONED BY OBYING ME A SECOND TIME TO DAY	ON THIS HE ROSE FROM HIS CHAIR AND GOING TO HER SAID ONCE MORE SHEW YOUR SUBMISSION BY OBEYING ME A SECOND TIME TO DAY
893	BY AN THE VIGILANCEANCE OF MEMOND THE CHURCHES WERE SHOT AGAINST THEM AND A STRONG GARRRISON WAS THIRD TO THE CATHEDRAL	BY THE VIGILANCE OF MEMNON THE CHURCHES WERE SHUT AGAINST THEM AND A STRONG GARRISON WAS THROWN INTO THE CATHEDRAL
894	HER COMPLEXION WAS NOT A DECIDED PINK BUT OFFOSYIP NOT MUCH DEEPER THAN THAT OF TROT SKIN	HER COMPLEXION WAS NOT A DECIDED PINK BUT A SOFT ROSY TINT NOT MUCH DEEPER THAN THAT OF TROT'S SKIN
895	IT IT IS VERY MUCH EASIER FOR SUCH MEN AS MISTER BAS ⁇  ⁇ O TO CARRY THE SINCE APPEARANCE ABOUT WITH THEM THAN KEEP IT IT HOME	IT IS VERY MUCH EASIER FOR SUCH MEN AS MISTER BO ⁇ LE TO CARRY DECENCY OF APPEARANCE ABOUT WITH THEM THAN TO KEEP IT AT HOME
896	I SAW THE LADY WHO A WHILE APPEARED VEILED UNDER ME THE THE ANGE JOESTIVAL DIRECT HER HER EYES TO TO ME ACROSS THE RIVER	I SAW THE LADY WHO EREWHILE APPEARED VEILED UNDERNEATH THE ANGELIC FESTIVAL DIRECT HER EYES TO ME ACROSS THE RIVER
897	A RE OF ALL THE GROUP HERE TREATED OF TWO OLD MAN I BEHELD UNLIKE CAN HAVE IT BUT LIGHT AND GATE EACH DIGNIFIED AND GRAVE	IN REAR OF ALL THE GROUP HERE TREATED OF TWO OLD MEN I BEHELD UNLIKE IN HABIT BUT LIKE IN GAIT EACH DIGNIFIED AND GRAVE
898	WHENCE SHE TO ME IN THOSE DESIRES OF MINE WHICH WHICH LED THEE TO THE LOVING OF THAT GOOD BEYOND WHICH THERE IS NOTHING TO ASPIRE TOO	WHENCE SHE TO ME IN THOSE DESIRES OF MINE WHICH LED THEE TO THE LOVING OF THAT GOOD BEYOND WHICH THERE IS NOTHING TO ASPIRE TO
899	THREE MAIDENS AT THE THE RIGHT WHEEL IN A CIRCLE CAME ONWARD DANCING ONE SO VERY RED THAT IN THE FIRE SHE HARDLYVEY HAD BEEN NOTEDED	THREE MAIDENS AT THE RIGHT WHEEL IN A CIRCLE CAME ONWARD DANCING ONE SO VERY RED THAT IN THE FIRE SHE HARDLY HAD BEEN NOTED
900	THEREFORE MY ANSWER IS WITH GREATER CARE THAT HE MAY HEAR ME WHO WAS WE WEEPING Y YONDERA SO THAT THEEN ANDOL BE OF ONE MEASURE	THEREFORE MY ANSWER IS WITH GREATER CARE THAT HE MAY HEAR ME WHO IS WEEPING YONDER SO THAT THE SIN AND DOLE BE OF ONE MEASURE
901	AND WHAT ALARMMENTS FOR WHATANTAGES UPON THE FOUR FOREHEAD OF THE OTHERS SHOWED THAT THOU SHOULD TURN THY FOOTSTSTEP UNTO THEM	AND WHAT ALLUREMENTS OR WHAT VANTAGES UPON THE FOREHEAD OF THE OTHERS SHOWED THAT THOU SHOULDST TURN THY FOOTSTEPS UNTO THEM
902	THESE STAND TO THE REARAR WORD LONGER WERE WAS MY SIGHT AND AS IT SEEMED TO MEET TEN P PACES WHERE THE OUTER MOST APART	THESE STANDARDS TO THE REARWARD LONGER WERE THAN WAS MY SIGHT AND AS IT SEEMED TO ME TEN PACES WERE THE OUTERMOST APART
903	IT HAS NOT BEEN RUNNING SINCE LAST NIGHT OR IT WOULD BE FULL OF CURIOUS PEOPLE ALL THE TIME H HUSLING TO GET A GLIMPSE OF THIS PLACE	IT HAS NOT BEEN RUNNING SINCE LAST NIGHT OR IT WOULD BE FULL OF CURIOUS PEOPLE ALL THE TIME HUSTLING TO GET A GLIMPSE OF THIS PLACE
904	THE POSSESS IS A PROPERTY HAD ONLY FACED AREAKEN POETTER IT BUT BUT THEY HAD ALSO TO FIGHT AMONGSTST THEMSELVES YES	THE POSSESSORS OF PROPERTY HAD NOT ONLY TO FACE THE AWAKENED PROLETARIAT BUT THEY HAD ALSO TO FIGHT AMONGST THEMSELVES YES
905	THERE MUST BE A SORT OF REPUGNANCE AND ME TO BELIEVE ANYTHING DEF ABOUT MYSELF AS THEY PERHAPS SOME ENY OFHERIN	THERE MUST BE A SORT OF REPUGNANCE IN ME TO BELIEVE ANYTHING DEFINITE ABOUT MYSELF IS THERE PERHAPS SOME ENIGMA THEREIN
906	THE LIFE LOT OF RHYTHMICAL TRANSLLATION IS THIS COMMANDMENT BUT GOOD TOM SHALL NOT BE BE TURNED INTO A BABON	THE LIFE BLOOD OF RHYTHMICAL TRANSLATION IS THIS COMMANDMENT THAT A GOOD POEM SHALL NOT BE TURNED INTO A BAD ONE
907	TRI AFTER TRIBE WAS CROWD DOWN TO THE ALPS AND TRAVELINGONY EACH OTHER OF THE FRONTIERS OF THE EMPIRE	TRIBE AFTER TRIBE WAS CROWDING DOWN TO THE ALPS AND TRAMPLING UPON EACH OTHER ON THE FRONTIERS OF THE EMPIRE
908	BEFORE WE WE ARRIVED ARRIVED AT THE THE HOUSE WE SAW A A BODY OF Y YANKEIE'S APPROACHING AND AS WE STARTED THE RUN BACK THEY F FIRED UPON US	BEFORE WE ARRIVED AT THE HOUSE WE SAW A BODY OF YANKEES APPROACHING AND AS WE STARTED TO RUN BACK THEY FIRED UPON US
909	THE NEAREST SAID THE DISTRICT AFTER IS A GOODEL OBEY WHO LIVES MY DOOR TO YOU SHALL I CALL ON HIM AS A PASS	THE NEAREST SAID THE DISTRICT DOCTOR IS A GOOD ITALIAN ABBE WHO LIVES NEXT DOOR TO YOU SHALL I CALL ON HIM AS I PASS
910	THAT POORB BOY' OF EXCEPT THEY NIN SHE MURMURED AFTER PAUSE WAS LAST FOR THREE PICK OF THEOCK	THAT POOR BOY IS IN A VERY EXCITED STATE TO NIGHT SHE MURMURED AFTER A PAUSE WHICH LASTED FOR THREE TICKS OF THE CLOCK
911	HE UND IF YOU HAVE TIME IT WOULD GET GREAT SERVICE TO TRANSLLATE THEALYSIES OF THE PAL WHICH I EMITTED	AND IF YOU HAVE TIME IT WOULD BE A GREAT SERVICE TO TRANSLATE THE ANALYSES OF THE POEMS WHICH I OMITTED
912	THESE TOO STRANGE TO SAY BUT THOUGHT IT WORTH THEIR WHILE TO COME HITHER POSSIBLY IN THE RANGE OF H HIVESIDE SOME FARM HOUSE MILES AWAY	BEES TOO STRANGE TO SAY HAD THOUGHT IT WORTH THEIR WHILE TO COME HITHER POSSIBLY FROM THE RANGE OF HIVES BESIDE SOME FARM HOUSE MILES AWAY
913	FROM UNDER THE L LINING HE NOW PRODUCED A COLLECTION OF BRILLINGLY COLORED PAPER FIGURES SEVERAL INCHES HIGH AND STIFF ENOUGH TO TO STAND ALONE	FROM UNDER THE LINING HE NOW PRODUCED A COLLECTION OF BRILLIANTLY COLORED PAPER FIGURES SEVERAL INCHES HIGH AND STIFF ENOUGH TO STAND ALONE
914	I WAS PERSUADED THAT SOMEBODY BESIDES THAT COUSIN GOT A PROPHET AUT A MARRIIAN AND ENGAGEMENT RING BUT I HANDED IT OVER THE THE AMOUNT	I WAS PERSUADED THAT SOMEBODY BESIDES THAT COUSIN GOT A PROFIT OUT OF MARY ANN'S ENGAGEMENT RING BUT I HANDED OVER THE AMOUNT
915	IT IS SOME SATISFACTION FROM ME TO BE BE ABLE TO REFLECT THAT I MADE IT WARM FOR THE OFFICIALSSS HOWEVER COLD I I MIGHT HAVE BEEN MYSELF	IT IS SOME SATISFACTION FOR ME TO BE ABLE TO REFLECT THAT I MADE IT WARM FOR THE OFFICIALS HOWEVER COLD I MIGHT HAVE BEEN MYSELF
916	I FELT QUITE LIVELY MYSELF AS EN MINGLED WITH THE CHRISTMAS CROWD LOOKING FOR THINGS WHICH MIGHT NOT TURN OUT TO BE ABSOLUTELY PREPITURES	I FELT QUITE LIVELY MYSELF AS I MINGLED WITH THE CHRISTMAS CROWD LOOKING FOR THINGS WHICH MIGHT NOT TURN OUT TO BE ABSOLUTELY PREPOSTEROUS
917	I HAD LONG BEEN WISHING THAT AN OLD FASHIONED CHRISTMAS HAD BEEN COMPLETELYINCT THE BEFORE I HAD THOUGHT OF ADVENTURING IN QUEST OF ONE	I HAD LONG BEEN WISHING THAT AN OLD FASHIONED CHRISTMAS HAD BEEN COMPLETELY EXTINCT BEFORE I HAD THOUGHT OF ADVENTURING IN QUEST OF ONE
918	SHE STOPPED WITH HER HAND ON THEATCHCH OF THEILSON'SS DOOR TO STILL HER BEATING HEART AND LISTENED TO THE HUSHED QUIET WITHIN	SHE STOPPED WITH HER HAND ON THE LATCH OF THE WILSONS DOOR TO STILL HER BEATING HEART AND LISTENED TO THE HUSHED QUIET WITHIN
919	SEND FRANCISCO''S CARE FOR SPIRIT MUSTEMPLIFIED BEFORE THE ASHES OF THE GREAT FIRE OF NINETEEN O SIX WERE COLD	SAN FRANCISCO'S CARE FREE SPIRIT WAS FULLY EXEMPLIFIED BEFORE THE ASHES OF THE GREAT FIRE OF NINETEEN O SIX WERE COLD
920	THE MEN BLACK IN THEIR FACES AND WIDOWS ARE PARENTS SOMETIMES GASHED HER ARMS ARE LEGS TILL THEY ARE ARE COVERED WITH BLOOD	THE MEN BLACKEN THEIR FACES AND WIDOWS OR BEREAVED PARENTS SOMETIMES GASH THEIR ARMS AND LEGS TILL THEY ARE COVERED WITH BLOOD
921	NOR MANY TRUSTWARDY MEN AND MEN OF CHRISTIAN FACE TO BOX FOR THESE IN SIMILARANCE APP OCCURRING AS FORTOLD	THERE ARE MANY TRUSTWORTHY MEN AND MEN OF CHRISTIAN FAITH TO VOUCH FOR THESE AND SIMILAR EVENTS OCCURRING AS FORETOLD
922	YET THE QUESTION WAS SO OBSCSCURE THAT THEY COULD MAKE UP THE SENSE OFABETH IT WAS NATURAL THAT I SHOULD NOT UNDERSTAND THE THE ANSWER	IF THE QUESTION WAS SO OBSCURE THAT I COULD NOT MAKE OUT THE SENSE OF IT IT WAS NATURAL THAT I SHOULD NOT UNDERSTAND THE ANSWER
923	INDEED THE DISTINCTIVE WORK OF BOTH GRAND PARENTS AS THAT OF ACQUAINTED THE YOUTH WITH THE NATIONAL TRADITIONS AND BELIE	INDEED THE DISTINCTIVE WORK OF BOTH GRANDPARENTS IS THAT OF ACQUAINTING THE YOUTH WITH THE NATIONAL TRADITIONS AND BELIEFS
924	S CE GRAHAM PROVEDVED THE ONLY GROLER IN THE LOT FLARING THAT HE COULD NOT SLEEP A WEAK ON SUCH A BED IS THAT	STACY BROWN PROVED THE ONLY GRUMBLER IN THE LOT DECLARING THAT HE COULD NOT SLEEP A WINK ON SUCH A BED AS THAT
925	MA NEXT TO WE R RISE M MA ⁇  THE GR GREAT MOST USED IN THE NOURISHMENT OF MAN	MAI ⁇ E NEXT TO WHEAT AND RICE MAI ⁇ E IS THE GRAIN MOST USED IN THE NOURISHMENT OF MAN
926	ALMOST BEFORE THE ECHOITOUS VOICE DIED AWAY IS SHR SHRILL VOICEIP UP FROM THE TAILLAND OF THE CHECK WAGGING	ALMOST BEFORE THE ECHOES OF HIS VOICE HAD DIED AWAY A SHRILL VOICE PIPED UP FROM THE TAIL END OF THE CHUCK WAGON
927	AND UNLESS ITS THEOUN IN THE STOMACHACH I DON''TT KNOW WHAT IT CAN BEANC IN THE ST STOMACH	UNLESS IT'S A CANCER IN THE STOMACH I DON'T KNOW WHAT IT CAN BE CANCER IN THE STOMACH
928	BESIDES SAYS TOM HALF REASON YOU YOUR FATHER ARE ALWAYS BIGINGS IS THAT YOU SO MUCH ALIKE LIKE HILL SURE	BESIDES SAYS TOM HALF THE REASON YOU AND YOUR FATHER ARE ALWAYS BICKERING IS THAT YOU'RE SO MUCH ALIKE ME LIKE HIM SURE
929	I HAD A MONEY BUT IF IF IF I I COULD ONLY FINE WORKABLE COUNTRY I I MIGHT STOP IT WITH BORROWED CAPITAL AND GET IT HER MYSELF A MADE MAN	I HAD NO MONEY BUT IF I COULD ONLY FIND WORKABLE COUNTRY I MIGHT STOCK IT WITH BORROWED CAPITAL AND CONSIDER MYSELF A MADE MAN
930	A PERSON WOULD THINK THAT AFTER A A FAMILY HAVE THE SO LONG IN A A PLACE ALL THE NEIGHBORS WOULD BE FOUND OF THEM YET IT IS NOT SO	A PERSON WOULD THINK THAT AFTER A FAMILY HAD LIVED SO LONG IN A PLACE ALL THE NEIGHBORS WOULD BE FOND OF THEM YET IT IS NOT SO
931	AND THE POOR S SILLY THINGSUFFLED UP THEIR FEATHERSSS AND LOOKED MISERABLE AS ONLY A LITTLEBURG AND UP WHEN IT IS UNHAPPY	AND THE POOR SILLY THINGS RUFFLED UP THEIR FEATHERS AND LOOKED MISERABLE AS ONLY A LITTLE BIRD CAN LOOK WHEN IT IS UNHAPPY
932	THE MERCHANTANTSSS DAUGHTER DAUGHTER AT FIRST DID NOT ANSWER BUT AS HE KEPT UNCLE CALLING TO HER SHE FINALLY ASKED HIM WHAT IT WAS THAT HE WANTED	THE MERCHANT'S DAUGHTER AT FIRST DID NOT ANSWER BUT AS HE KEPT ON CALLING TO HER SHE FINALLY ASKED HIM WHAT IT WAS THAT HE WANTED
933	THE CHILDRENAL AN IN NUMBER AND EXCEEDINGLY MERRY I NEED HARDLY SAID THAT THEY CAME IN FOR THEIR FALSEER OF OF THE PREVAILING BEAUTY	THE CHILDREN WERE INFINITE IN NUMBER AND EXCEEDINGLY MERRY I NEED HARDLY SAY THAT THEY CAME IN FOR THEIR FULL SHARE OF THE PREVAILING BEAUTY
934	AND WAY SHE FLEW TO HER OWNOSINGINESS IN THE ELM TREE WHERE SHOULD HAVE SOON VAST SLEEP' FORGETTING ALL ABOUT THE MATTER	AND AWAY SHE FLEW TO HER OWN COSY NEST IN THE ELM TREE WHERE SHE WAS SOON FAST ASLEEP FORGETTING ALL ABOUT THE MATTER
935	YOU YOU TAKE THIS TO THIS ADDRESS HE SAID HANDING HIM THE ENVELOPE AND GIVEN TO MISSUS HURSTSTINENE YES SAID THE BOY	YOU TAKE THIS TO THIS ADDRESS HE SAID HANDING HIM THE ENVELOPE AND GIVE IT TO MISSUS HURSTWOOD YES SIR SAID THE BOY
936	BESIDES THIS SPACE THOSE WHO HAD BROUGHT HIM UP HAD GIVEN HIM THE WE SOURCES OF A G GIMEST AND ANAKTE	BESIDES THIS FACE THOSE WHO HAD BROUGHT HIM UP HAD GIVEN HIM THE RESOURCES OF A GYMNAST AND AN ATHLETE
937	THING KNEW THAT WHENEVERUCK UP THEIR FORWARD LIPS AT THE SMALL FISHES AND B BUN THEY SW SW SWAM AWAY AS FAST AS THEY COULD	THEY KNEW THAT WHENEVER THEY STUCK OUT THEIR LOWER LIPS AT THE SMALL FISHES AND BUGS THEY SWAM AWAY AS FAST AS THEY COULD
938	THE OTHER PALE AND HILL THAT HE WAS MARVELOUSLY SOUTH CONTAINED AND IT WAS IMPOSSIBLE THAT SAIL WHAT WAS THE MATTER WITH HIM	THE OTHER LOOKED PALE AND ILL BUT HE WAS MARVELLOUSLY SELF CONTAINED AND IT WAS IMPOSSIBLE TO SAY WHAT WAS THE MATTER WITH HIM
939	TWO VALMENT WALLS ONE OF WHICH FACE THE THE AVEN AND THE OTHER DIVIDED THE COURT FROM THE GARDEN COMPLETED THE ENCLOSURE	TWO BATTLEMENTED WALLS ONE OF WHICH FACED THE AVENUE AND THE OTHER DIVIDED THE COURT FROM THE GARDEN COMPLETED THE INCLOSURE
940	HE HAD LOVED YOUR EARNESTLESSLY ENOUGH BUT NOW THAT THE POSSIBILITY OFOSING HER STARED HIM IN THE THE FACE SHE THINK MUCH MORE ATTRACTIVE	HE HAD LOVED HER EARNESTLY ENOUGH BUT NOW THAT THE POSSIBILITY OF LOSING HER STARED HIM IN THE FACE SHE SEEMED MUCH MORE ATTRACTIVE
941	THEACK AND ARE INTO COURSE WITH STRANG A APPEAR IMPATIENTED THE SMALL CENTRE AT INSATABLE OF PRA PRAISE	THE AMERICANS IN THEIR INTERCOURSE WITH STRANGERS APPEAR IMPATIENT OF THE SMALLEST CENSURE AND INSATIABLE OF PRAISE
942	TOMINGS OF LITTLE MORE COFFE AND THAT HE GOES ON THE TROUBLE IS IAT MARRIED ON THE FAR SHOP JOB	TOM DRINKS A LITTLE MORE COFFEE AND THEN HE GOES ON THE TROUBLE IS I CAN'T GET MARRIED ON THIS FLOWER SHOP JOB
943	THE MERRY ANDREW IN MOUNTEB BANKS OF TUTDINGS O FIELD WERE A GAST A GW GWYNPLAINE	THE MERRY ANDREWS AND MOUNTEBANKS OF TARRIN ⁇ EAU FIELD WERE AGHAST AT GWYNPLAINE
944	HE GAVE UP WORK SOME TIME AGO I HAVE HAVE HAVE BEEN TOLD MY HAS BEEN WENT ON BUT EVIDENTLY A GREAT CASE STILL HAS ITS LEARNEDMENT FOR HIM	HE GAVE UP WORK SOME TIME AGO I HAVE BEEN TOLD MY HUSBAND WENT ON BUT EVIDENTLY A GREAT CASE STILL HAS ITS ALLUREMENT FOR HIM
945	NATURE A DIFFERENT SO FIFTY YEARS HAD SET A PROFOUND GULF BETWEENAN VALJAN AND COSETTE DESTINY FILLED IN VISULF	NATURE A DIFFERENCE OF FIFTY YEARS HAD SET A PROFOUND GULF BETWEEN JEAN VALJEAN AND COSETTE DESTINY FILLED IN THIS GULF
946	MEANWHILE ALL THE REST OF THE PEOPLE IN THE THE CASTLE HAD BEEN AWAKENED AT THE SAME MOMENT IS THE PRINCESS AND THEY WERE NOW NOW EXTREMELY HUNGRY	MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN WAKENED AT THE SAME MOMENT AS THE PRINCESS AND THEY WERE NOW EXTREMELY HUNGRY
947	THE CONTEST IN THATENTIES KNITTED ANDISTERUM REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
948	BETWEEN HER STEPS AND MINE WERE NOT A HUNDRED WHEN EQUALLY THE MARINS GAVE A TURN IN SUCH A A WAY THAT TO THE THE EAST I FACED	BETWEEN HER STEPS AND MINE WERE NOT A HUNDRED WHEN EQUALLY THE MARGINS GAVE A TURN IN SUCH A WAY THAT TO THE EAST I FACED
949	ONE BLANK HIM WILL BE ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
950	THE ELEVEN WAS FIRST COMPLEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
951	HE HAD PAID HER SIX MONTHS IN ADVANCE A HADISSIONEDED THE THE OLD WOMAN TO FURNISH THE CHAMBER OBST DRESSING ROOM AS WE HAVE SEEN	HE HAD PAID HER SIX MONTHS IN ADVANCE AND HAD COMMISSIONED THE OLD WOMAN TO FURNISH THE CHAMBER AND DRESSING ROOM AS WE HAVE SEEN
