idx	hyp	truth
data/LibriSpeech/test-clean/4077/13751/4077-13751-0002.flac	INSTEAD OF BUT SIX REGULARLY AVOIATED MEMBERS AND AT MOST CONST SCORE OF ADHERENTS THE ORGANI ⁇ ATION THURSDAY DAY MANY HUNDRED THOUSAND SOULS	INSTEAD OF BUT SIX REGULARLY AFFILIATED MEMBERS AND AT MOST TWO SCORE OF ADHERENTS THE ORGANI ⁇ ATION NUMBERS TODAY MANY HUNDRED THOUSAND SOULS
data/LibriSpeech/test-clean/4446/2271/4446-2271-0009.flac	MAIN HOMEOUTS FOR HER CONSTANCY WITH A LOFTING AS THAT MADE ALEXANDAROUS EVEN WHILE A KIND OF RAPID EXCITEMENT WAS TANGLING THROUGH HIM	MAINHALL VOUCHED FOR HER CONSTANCY WITH A LOFTINESS THAT MADE ALEXANDER SMILE EVEN WHILE A KIND OF RAPID EXCITEMENT WAS TINGLING THROUGH HIM
data/LibriSpeech/test-clean/4446/2273/4446-2273-0003.flac	WHEN BARLEY ARRIVED AT FOOT SQUARE ON SUNDAY EVENING WERE READ THE PRETTY LITTLE GIRL MET HIM AT THE DOOR AND CONDUCTED HIM UP STAIRS	WHEN BARTLEY ARRIVED AT BEDFORD SQUARE ON SUNDAY EVENING MARIE THE PRETTY LITTLE FRENCH GIRL MET HIM AT THE DOOR AND CONDUCTED HIM UPSTAIRS
data/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac	IT WAS A PANE TO SEE THEM AT A SWORD LIKE PAYING TO SEE THE SIDES OF AVOLESCENCE THAT MADE REPELLING THEIR PITIABLE NEGOTENESS	IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS
data/LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac	IT IS BY NO MEANS ALWAYS RELABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCE THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME	IT IS BY NO MEANS ALWAYS RELIABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCED THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME
data/LibriSpeech/test-clean/260/123286/260-123286-0027.flac	I CAN DISTINGUISH THE EYE OF IT THE SOURCE GLOWING LIKE A RED HOT COAL IN HIS LARGE AS A MAN'S HEAD	I CAN DISTINGUISH THE EYE OF THE ICHTHYOSAURUS GLOWING LIKE A RED HOT COAL AND AS LARGE AS A MAN'S HEAD
data/LibriSpeech/test-clean/260/123286/260-123286-0030.flac	SUDDENLY THE EIGHTEENTH OFORES AND THE PLUSIOUS SOURCE DISAPPEAR BELOW LEAVING A WARPILLITY IN THE WATER	SUDDENLY THE ICHTHYOSAURUS AND THE PLESIOSAURUS DISAPPEAR BELOW LEAVING A WHIRLPOOL EDDYING IN THE WATER
data/LibriSpeech/test-clean/121/127105/121-127105-0023.flac	LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT WITH THIS NARRATIVE FROM AN EXACT TRANSPRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE	LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE
data/LibriSpeech/test-clean/3575/170457/3575-170457-0030.flac	OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES	OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES
data/LibriSpeech/test-clean/6930/76324/6930-76324-0027.flac	FOR GETTING ALL THERE WEARINESS ME SEI ⁇ ED THE TABLES AND STRAIGHT THROUGH THE HOUSE FINDING ON OCCASIONAL PAPER TALKED AWAY IN SO ODD QUARTER	FORGETTING ALL THEIR WEARINESS THEY SEI ⁇ ED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER
data/LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac	THE NIGHT WAS CLEAR SCARLET AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE	THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE
data/LibriSpeech/test-clean/6930/75918/6930-75918-0004.flac	SHE TURNED HER DAUGHTER THEN BY HER OLD AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HYDITLY RECEIVED AND WHEREAB REALLY AND FUTURE OPEN FOR THEM	SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM
data/LibriSpeech/test-clean/2961/960/2961-960-0009.flac	THE DIE OF IS PRECISELY CONCERNED WITH THE AIM CREATION INCLUDING OTHER DIST TRUE THE HEAVENLY BODIES AND WITH MAN ONLY AS ONE AMONG THE ANIMALSALS	THE DIALOGUE IS PRIMARILY CONCERNED WITH THE ANIMAL CREATION INCLUDING UNDER THIS TERM THE HEAVENLY BODIES AND WITH MAN ONLY AS ONE AMONG THE ANIMALS
data/LibriSpeech/test-clean/908/31957/908-31957-0021.flac	OH TO SHOOT MY SOUL FULL MEANING INTO FUTURE YEARS THAT THEY SHOULD LEND IT HAD UTTERANCE AND SALUTE LOVE THAT ENDURES FROM LIFE THE DISFERS	OH TO SHOOT MY SOUL'S FULL MEANING INTO FUTURE YEARS THAT THEY SHOULD LEND IT UTTERANCE AND SALUTE LOVE THAT ENDURES FROM LIFE THAT DISAPPEARS
data/LibriSpeech/test-clean/8463/294828/8463-294828-0006.flac	FROM RUBBING SHOULDERS WITH SCIENTISTS SET OUR LITTLE UNIVERSE BY THE TONICALICALS THE BOY HAD COME TO KNOW A THING OR TWO	FROM RUBBING SHOULDERS WITH SCIENTISTS IN OUR LITTLE UNIVERSE BY THE BOTANICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO
data/LibriSpeech/test-clean/1284/1180/1284-1180-0001.flac	HIS HAT HAD A PEAKED CROWN INTO A FLAT BRIGH AND AROUND THE BRIM WITH A ROW OF TINY GOLDEN BELLS THE TINKLED WHEN HE MOVED	HIS HAT HAD A PEAKED CROWN AND A FLAT BRIM AND AROUND THE BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED
data/LibriSpeech/test-clean/1284/1180/1284-1180-0010.flac	I'LL NOT DO THE DOOR OF THE HOUSE INTO CHUBBY PLEASANT FACED WOMAN GRUST ALL IN BLUE OPEN IT AND GREETED THE VISITORS WITH A SMILE	UNC KNOCKED AT THE DOOR OF THE HOUSE AND A CHUBBY PLEASANT FACED WOMAN DRESSED ALL IN BLUE OPENED IT AND GREETED THE VISITORS WITH A SMILE
data/LibriSpeech/test-clean/1284/1180/1284-1180-0025.flac	I THINK I MUST SHOW YOU MY PATCH OR GIRL SAID MARVELA LAUGHING AT THE BOY'S ASTONISHMENT FOR SHE IS RATHER DIFFICULT TO EXPLAIN	I THINK I MUST SHOW YOU MY PATCHWORK GIRL SAID MARGOLOTTE LAUGHING AT THE BOY'S ASTONISHMENT FOR SHE IS RATHER DIFFICULT TO EXPLAIN
data/LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac	TO EMBARRASS US THE DAMAGE AND EXPOSURE JUDGE OCT ISS ISSUE AND READ AGAINST THE EXGONVEN ON A FRIVOLOUS CHARGE OF CONTEMPT	TO EMBARRASS THIS DAMAGING EXPOSURE JUDGE LECOMPTE ISSUED A WRIT AGAINST THE EX GOVERNOR ON A FRIVOLOUS CHARGE OF CONTEMPT
data/LibriSpeech/test-clean/5142/33396/5142-33396-0031.flac	THEY SET UP A CRANE OVER THE FIRE AND HUNG THE UPON UPON IT AND WE STAND AND WATCHED THE BOIL WHILE WE JOGGED AT LAST THE SUPPER BEGAN	THEY SET UP A CRANE OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED IT BOIL WHILE WE JOKED AT LAST THE SUPPER BEGAN
data/LibriSpeech/test-clean/1320/122617/1320-122617-0012.flac	FOR A FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF MONKIS WEARY BUT CLOSE OBSERVER'S OF THE MANNER OF THEIR CAPTIVE	FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE
data/LibriSpeech/test-clean/5639/40744/5639-40744-0024.flac	ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO RELATION HE PASSED ALONG THE STREET IN WHICH THERE WAS A GREAT CALM COURSE OF HORSEMEN	ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN
data/LibriSpeech/test-clean/5639/40744/5639-40744-0020.flac	THUS STUDENTS REMAIN AND RIGHT MIND HAD SAW A COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN IT ALL SHE COULD TO SUW THE CELEX	THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS
data/LibriSpeech/test-clean/6829/68769/6829-68769-0006.flac	IF THE PROCESSICIOR WAS WITHDRAWN AND THE CASE SETTLED WITH THE VICTIM OF THE FORTCHECH THEN THE YOUNG MAN WOULD BE A LOT OF FREEDOM	IF THE PROSECUTION WERE WITHDRAWN AND THE CASE SETTLED WITH THE VICTIM OF THE FORGED CHECK THEN THE YOUNG MAN WOULD BE ALLOWED HIS FREEDOM
data/LibriSpeech/test-clean/6829/68769/6829-68769-0015.flac	SOMETIMES ON THAT YEAR EVEN FOR A SMOKE OF NEARLY CRA ⁇ Y USE OF ALL WHICH IS WORSE THINE WHEN WHEREABITHER	SOMETIMES I'M THAT YEARNING FOR A SMOKE I'M NEARLY CRA ⁇ Y AN I DUNNO WHICH IS WORST DYIN ONE WAY OR ANOTHER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0012.flac	HE BLASHED TO STAND THE LONG FARTHER AND FARTHER ONWARD UNTIL WE KNEW THE RAMART OF THE CLEARING AND PUT FOOT UPON THE TREE BRIDGE	HE SPLASHED AND STAMPED ALONG FARTHER AND FARTHER ONWARD UNTIL HE NEARED THE RAMPART OF THE CLEARING AND PUT FOOT UPON THE TREE BRIDGE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0007.flac	THEN OF A SUDDEN ENIGUE THE SUN SHOT OUT HODON STILL NO WEATHER OF AIR STIRRED THE SKY WAS LIKEL STE STE STEAL IN THE EARTH SCENE	THEN OF A SUDDEN AT MIDDAY THE SUN SHOT OUT HOT AND STILL NO BREATH OF AIR STIRRED THE SKY WAS LIKE BLUE STEEL THE EARTH STEAMED
data/LibriSpeech/test-clean/1995/1826/1995-1826-0011.flac	HERE SHE WAS TEACHING DIRTY CHILDREN AND A SMELL OF CONFUSED ORDERS AND BODILY PERSPIRATION WAS TO HER TIMES UNBEARABLE	HERE SHE WAS TEACHING DIRTY CHILDREN AND THE SMELL OF CONFUSED ODORS AND BODILY PERSPIRATION WAS TO HER AT TIMES UNBEARABLE
data/LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac	THE HONORABLE CHARLES SMITH MISSED HER BROTHER WAS WALKING SWIFTLY UP TOWNOWN MISTER EASTER'S WALL STEED OFFICE AND HIS FACE WAS PALE	THE HON CHARLES SMITH MISS SARAH'S BROTHER WAS WALKING SWIFTLY UPTOWN FROM MISTER EASTERLY'S WALL STREET OFFICE AND HIS FACE WAS PALE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0004.flac	THEN YET YOU MUST OWN HER BEHAVI HAS WARNED THEM AS IT NOT BEEN IN THIS PARTICULAR INCOPERATE UN UNACCOUNTABLE	AND YET YOU MUST OWN HER BEHAVIOUR HAS WARRANTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLE
data/LibriSpeech/test-clean/4992/41806/4992-41806-0017.flac	WE SHUT OUR EYES THE FLOWERS BLOOM ON THE MURMURED BUT THE CORNERS FELL WE CHOOSE A SHADOW BUT THE SUN THAT CAST IT SHINES BEHIND US STILL	WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL
data/LibriSpeech/test-clean/4992/41806/4992-41806-0003.flac	HALF LANE WAY ON THE TORCH TO AND FRO AS SHE RECESSED SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NIGHT	KATHLEEN WAVED THE TORCH TO AND FRO AS SHE RECITED SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NIGHT
data/LibriSpeech/test-clean/61/70968/61-70968-0011.flac	HE GAVELY TO THE OTHERS VERY READILY ENT RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS ITS YOUTH TO THE REAR OF THE TENT	HE GAVE WAY TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FIT ⁇ OOTH TO THE REAR OF THE TENT
data/LibriSpeech/test-clean/237/126133/237-126133-0002.flac	THAN DEAR SAID MISSUS WITH ME YOU MUST BE KIND OF HER THAN EVER THANK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONG FRIENDS	THEN DEAR SAID MISSUS WHITNEY YOU MUST BE KINDER TO HER THAN EVER THINK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONG FRIENDS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0001.flac	HE MADE ABOUT SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DONE FOUND IT I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT ENTERS	HE MADE A BOW SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DUMBFOUNDED I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT ANDERS
data/LibriSpeech/test-clean/7021/79730/7021-79730-0006.flac	THE MOTHER AND MANAGING THE CASE IN THIS WAY REALI ⁇ ED PARTLY UNPENSING THE REASON OF THE CHILD AND PARTLY ON AT APPEAL TO HER AFFECTION	THE MOTHER IN MANAGING THE CASE IN THIS WAY RELIES PARTLY ON CONVINCING THE REASON OF THE CHILD AND PARTLY ON AN APPEAL TO HER AFFECTION
data/LibriSpeech/test-clean/1580/141084/1580-141084-0041.flac	NO HARM WOULD HAVE BEEN DONE HAD IT NOT BEEN THAT AS HE PASSED HER DOOR HE PERCEIVED THE KEY WHICH HAD BEEN LEFT BY THE CARELESSNESS OF YOUR SERVANT	NO HARM WOULD HAVE BEEN DONE HAD IT NOT BEEN THAT AS HE PASSED YOUR DOOR HE PERCEIVED THE KEY WHICH HAD BEEN LEFT BY THE CARELESSNESS OF YOUR SERVANT
data/LibriSpeech/test-clean/4446/2273/4446-2273-0008.flac	I MANAGED TO SAY SOMETHING EVERY YEAR AND THAT WITH HELPING MY SISTER'S NOW AND THEN AND TIDING POOR COUSIN MY OVER SEASONS	I'VE MANAGED TO SAVE SOMETHING EVERY YEAR AND THAT WITH HELPING MY THREE SISTERS NOW AND THEN AND TIDING POOR COUSIN MIKE OVER BAD SEASONS
data/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac	THEY WERE VOYGING ACROSS THE DESERTS OF THE SKY A HOST OF NO MAN'S ON THE MARCH BLEATING THE HIGH OVER IRELAND WESTWARD BOUND	THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND
data/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac	AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE	AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE
data/LibriSpeech/test-clean/2830/3980/2830-3980-0048.flac	HE CAME DOWN TO EARTH LIVED AMONG MEN SUFFERED WAS CRUCIFIED AND THEN HE DIED STANDING CLEARLY BEFORE US SO THAT OUR HEARTS AND EYES MAY FASTEN UPON HIM	HE CAME DOWN TO EARTH LIVED AMONG MEN SUFFERED WAS CRUCIFIED AND THEN HE DIED STANDING CLEARLY BEFORE US SO THAT OUR HEARTS AND EYES MAY FASTEN UPON HIM
data/LibriSpeech/test-clean/260/123286/260-123286-0025.flac	FLIGHT WAS OUT OF THE QUESTION NOW THE REDELS ROSEES WHEELED AROUND HER LITTLE WRAPPED WITH A RAPIDITY GREATER THAN THAT OF EXPRESSES	FLIGHT WAS OUT OF THE QUESTION NOW THE REPTILES ROSE THEY WHEELED AROUND OUR LITTLE RAFT WITH A RAPIDITY GREATER THAN THAT OF EXPRESS TRAINS
data/LibriSpeech/test-clean/672/122797/672-122797-0042.flac	BUT THEY DRAGGED HIM OUT OF THE ROOM AND UP THE STAIRS INTO THE LOST AND HERE IN A DARK CORNER WHERE NO DAYLIGHT COULD ENTER HER LEFT HIM	BUT THEY DRAGGED HIM OUT OF THE ROOM AND UP THE STAIRS INTO THE LOFT AND HERE IN A DARK CORNER WHERE NO DAYLIGHT COULD ENTER THEY LEFT HIM
data/LibriSpeech/test-clean/7127/75947/7127-75947-0037.flac	OH I AM SPEAKING SERIOUSLY REPLIED MONTEAY AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KINGS I SUPPOSE IS IT NOT LOUISE	OH I AM SPEAKING SERIOUSLY REPLIED MONTALAIS AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KING'S I SUPPOSE IS IT NOT LOUISE
data/LibriSpeech/test-clean/7127/75946/7127-75946-0018.flac	THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BLIND MOVEMENTS OF AN IMMORTAL AND HE DID NOT DAM SO MUCH AS SEEMED TO SORE A LONG	THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BUOYANT MOVEMENTS OF AN IMMORTAL AND HE DID NOT DANCE SO MUCH AS SEEM TO SOAR ALONG
data/LibriSpeech/test-clean/7127/75946/7127-75946-0027.flac	DISTINFUL OF A SUCCESS OF WHICH MADAME SHOWED NO KNOWLEDGE HE THOUGHT OF NOTHING BUT BOLDLY REGAINEDING THE MARKEN PREFERENCE OF THE PRINCESS	DISDAINFUL OF A SUCCESS OF WHICH MADAME SHOWED NO ACKNOWLEDGEMENT HE THOUGHT OF NOTHING BUT BOLDLY REGAINING THE MARKED PREFERENCE OF THE PRINCESS
data/LibriSpeech/test-clean/3729/6852/3729-6852-0023.flac	MARGUERITE REMARKED PLEASE HIM BUT I SOON PROVED TO HIM THAT IT DOES NOT THE RIGHT WAY TO SPEAK HOWEVER PREVENTS MAY HAVE BEEN THE LANGUAGE OF AN ANCIENT TRIBEER	MY REMARK PLEASES HIM BUT I SOON PROVE TO HIM THAT IT IS NOT THE RIGHT WAY TO SPEAK HOWEVER PERFECT MAY HAVE BEEN THE LANGUAGE OF THAT ANCIENT WRITER
data/LibriSpeech/test-clean/8555/292519/8555-292519-0006.flac	THEY PLEASANT A YARD YARD OF MY SOUL WITH SENTIMENTAL SIBRICE TREES AND FLOWERS IS KILLED THAT I MAY STROLL AND MEDITATION AT MY EASE	THE PLEASANT GRAVEYARD OF MY SOUL WITH SENTIMENTAL CYPRESS TREES AND FLOWERS IS FILLED THAT I MAY STROLL IN MEDITATION AT MY EASE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0001.flac	THEN THEY ALL MAR SAT A LITTLE WAY INTO THE FILLES AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM	THEN THEY ALL MARCHED OUT A LITTLE WAY INTO THE FIELDS AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM
data/LibriSpeech/test-clean/908/157963/908-157963-0011.flac	WHICH THOU DUST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT'S SPRING'S REVIANCE THE MILK COW IN KINGS THE FIRE BREATHING SPEED	WHICH THOU DOST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILKED COW AND TAMES THE FIRE BREATHING STEED
data/LibriSpeech/test-clean/908/157963/908-157963-0023.flac	THAT HELPLESS WARMER ROSE AND SAT UPON THE LILY'S LEAF AND THE BRIGHT CLOUD SAILORS DEFINED HIS PORGERING THE VELE	THE HELPLESS WORM AROSE AND SAT UPON THE LILLYS LEAF AND THE BRIGHT CLOUD SAILD ON TO FIND HIS PARTNER IN THE VALE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0009.flac	WHEN IT IS A QUESTION OF PROBING A WOUND A GULF A SOCIETY SINCE ONE HAS IT BEEN CONSIDERED WRONG TO GO TOO FAR TO GO TO THE BOX OF	WHEN IT IS A QUESTION OF PROBING A WOUND A GULF A SOCIETY SINCE WHEN HAS IT BEEN CONSIDERED WRONG TO GO TOO FAR TO GO TO THE BOTTOM
data/LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac	THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART OF THE FATHERS AND MOTHERS OF THE YOUNG LADIES	THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES
data/LibriSpeech/test-clean/8463/294828/8463-294828-0031.flac	ONE OF THE SAILORS LED ME TO THE AFTERDE WHERE WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME	ONE OF THE SAILORS LED ME TO THE AFTERDECK WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME
data/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac	IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY OBTAINMENTS WERE BY NO MEANS OF A HIGH ORDER	IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER
data/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT STATE OF YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM
data/LibriSpeech/test-clean/1320/122617/1320-122617-0023.flac	UNCAS WHO HAD ALREADY APPROACHED THE DOOR AT READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE	UNCAS WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE
data/LibriSpeech/test-clean/1320/122612/1320-122612-0010.flac	SEE SAID ELKUS POINTING NORTH HIMSELF AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARDS THE FOREST	SEE SAID UNCAS POINTING NORTH AND SOUTH AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARD THE FOREST
data/LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac	THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOUT ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT	THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOVE ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT
data/LibriSpeech/test-clean/6829/68769/6829-68769-0018.flac	MISTER GRASSFT KENN'T NOTICEING THE BOY'S FACE CRITICALLY AS HE STOOD WHERE THE LIGHT FROM THE PASSAGE FELL UPON IT	MISS DE GRAF SAID KENNETH NOTICING THE BOY'S FACE CRITICALLY AS HE STOOD WHERE THE LIGHT FROM THE PASSAGE FELL UPON IT
data/LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac	SHE ROLLS WITH A FLEETING GLANCE GATHERED THE SHAWL AROUND HER THEN GLIDING FORWARD WAVERING TREMULACE SLIPPED ACROSS THE WORLD INTO INTO THE SWAMP	SHE ROSE WITH A FLEETING GLANCE GATHERED THE SHAWL ROUND HER THEN GLIDING FORWARD WAVERING TREMULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMP
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	SO THE HUNDRED TIMES SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LAY BACK BACK OF THE BARN AND THEN SLOWLY DOWN TO THE BOTTOMS	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	THERE RESULT IS A GREAT ABILITY OF THE NEIGHBOR AND POINT IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL THEY FIND AN CONSIDABLE BUGGY OF WORKMEN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	RUTH WAS GLAD TO HEAR THAT VILLEFORT HAD MADE A PUSHION OF THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	NIBBS'S CURLY CHESTNAT CROS SHONE IN THE SUN AND ALL OF BLACK BLACK PLATES LOOKED LAUROR BY CONSCIOUS	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
