idx	hyp	truth
data/LibriSpeech/test-clean/121/127105/121-127105-0035.flac	SHE PROMISED TO DO THIS AND SHE MENTIONED TO ME THAT WHEN FOR A MOMENT DISBURDENED DELIGHTED HE HELD HER HAND THANKING HER FOR THE SACRIFICE SHE ALREADY FELT FOR WIDID	SHE PROMISED TO DO THIS AND SHE MENTIONED TO ME THAT WHEN FOR A MOMENT DISBURDENED DELIGHTED HE HELD HER HAND THANKING HER FOR THE SACRIFICE SHE ALREADY FELT REWARDED
data/LibriSpeech/test-clean/672/122797/672-122797-0067.flac	THE TRUNKS WERE MOVED THE TREE WAS PULLED OUT AND THRONE RATHER HARD IT IS TRUE DOWN ON THE FLOOR BUT A MAN DREW HIM TOWARDS THE STAIRS WHERE THE DAY V SHONE IT	THE TRUNKS WERE MOVED THE TREE WAS PULLED OUT AND THROWN RATHER HARD IT IS TRUE DOWN ON THE FLOOR BUT A MAN DREW HIM TOWARDS THE STAIRS WHERE THE DAYLIGHT SHONE
data/LibriSpeech/test-clean/2961/960/2961-960-0019.flac	HE COULD RIPE IN ONE STYLE BUT NOT IN ANOTHER THE GREEK LANGUAGE HAD NOT AS YET BEEN FASHIONED BY ANY POET OR THE LAWS OF HER TO DESCRIBE PHYSICAL PONOMNAON	HE COULD WRITE IN ONE STYLE BUT NOT IN ANOTHER AND THE GREEK LANGUAGE HAD NOT AS YET BEEN FASHIONED BY ANY POET OR PHILOSOPHER TO DESCRIBE PHYSICAL PHENOMENA
data/LibriSpeech/test-clean/8555/284447/8555-284447-0014.flac	THE IDEA A PATCHING CANNBEILL TO A GOAT WAS A VASTLY AMUSING TO HIM AND AND MORE HE THOUGHT OF IT THAN WHERE HE ROARED WITH LAUGHTERANCE	THE IDEA OF PATCHING CAP'N BILL TO A GOAT WAS VASTLY AMUSING TO HIM AND THE MORE HE THOUGHT OF IT THE MORE HE ROARED WITH LAUGHTER
data/LibriSpeech/test-clean/8555/284449/8555-284449-0003.flac	WHEN THE LOOSE SKIN SAW GETASES ALL DAY RAISED IN ANOTHER GREAT SHOUT FOR HE WAS THE FAVOURITE OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE OF	WHEN THE BLUESKINS SAW GHIP GHISI ⁇ LE THEY RAISED ANOTHER GREAT SHOUT FOR HE WAS THE FAVORITE OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0017.flac	HE WOULD BE LIKE A FOLLOWEST REFUSING TO EXAMINE A FACT IN LANGUAGE A THE LOSS OF HER HESITATING TO SCRUTANI ⁇ E A FACT IN HUMITY	HE WOULD BE LIKE A PHILOLOGIST REFUSING TO EXAMINE A FACT IN LANGUAGE A PHILOSOPHER HESITATING TO SCRUTINI ⁇ E A FACT IN HUMANITY
data/LibriSpeech/test-clean/1284/1180/1284-1180-0000.flac	HE WORE BLUE SILST STOCKINGS BLENNEY PANTS WITH GOLD BUCKLES A BLUE RUFFLED WAIST AND A JACKEN OF BRIGHT BLUE BRAADED WITH GOLD WITH	HE WORE BLUE SILK STOCKINGS BLUE KNEE PANTS WITH GOLD BUCKLES A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD
data/LibriSpeech/test-clean/7729/102255/7729-102255-0042.flac	RELOCATED FOOT NOT GATHERED ROBINS AND BEING ON HIS WAY EAST THE STEAMBOAT ON WHICH HE WAS TRAVELLING STOPPED AT LAXINGTON MISSERRY	RELOCATED FOOTNOTE GOVERNOR ROBINSON BEING ON HIS WAY EAST THE STEAMBOAT ON WHICH HE WAS TRAVELING STOPPED AT LEXINGTON MISSOURI
data/LibriSpeech/test-clean/5683/32879/5683-32879-0018.flac	IT IS AN ANTIPATHY AND ANTIPETHY I CAN NOT IT OVERWARD DEARORAS YOU MAY THINK IT A MADNESS BUT DON'T BLAME ME I	IT IS AN ANTIPATHY AN ANTIPATHY I CANNOT GET OVER DEAR DORCAS YOU MAY THINK IT A MADNESS BUT DON'T BLAME ME
data/LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac	IT IS A GLEENNER BRAIN DOWN HER ONE SHELF OF CORN TO AN OLD WATERNILL ITSELF MOSSUS AND RENT SCARCELY ABLE TO GET IT STONES TO TIRE	IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN
data/LibriSpeech/test-clean/1320/122617/1320-122617-0020.flac	THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAINLY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURED OF THEIR PRIVACY	THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAIN THEY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURED OF THEIR PRIVACY
data/LibriSpeech/test-clean/7176/92135/7176-92135-0031.flac	AND THERE YOU WANT YOU WILL OF COURSE APPRECIHET THAT THE UNPPENDER SINCEPH IS NOT ONLY SAVE TIME BUT ALSO MAKE THE MAN NEW RING OF VERY MUCH MORE NATURALIM	AND THERE YOU ARE YOU WILL OF COURSE APPRECIATE THAT THE UNFINISHED SENTENCES NOT ONLY SAVE TIME BUT ALSO MAKE THE MANOEUVRING VERY MUCH MORE NATURAL
data/LibriSpeech/test-clean/3570/5694/3570-5694-0008.flac	THE CONSUMPTION OF LUXURIES IN THE TRUE SENSE IS THE CONCEPTION DIRECTED TO THE COMFORT OF THE CONSUMER HIMSELF AND IS THEREFORE A MARK OF THE MASTER IS	THE CONSUMPTION OF LUXURIES IN THE TRUE SENSE IS A CONSUMPTION DIRECTED TO THE COMFORT OF THE CONSUMER HIMSELF AND IS THEREFORE A MARK OF THE MASTER
data/LibriSpeech/test-clean/4970/29095/4970-29095-0003.flac	I HOPE HE TOLD THE ELDERS THAT FATHER AND IRON RESPONSIBLE FOR THE PIANO AND THAT MUCH AS THE LOVE'S MUSIC THESE IS NEVER IN THE ROOM WHEN IT IS PLAYEDED	I HOPE THEE TOLD THE ELDERS THAT FATHER AND I ARE RESPONSIBLE FOR THE PIANO AND THAT MUCH AS THEE LOVES MUSIC THEE IS NEVER IN THE ROOM WHEN IT IS PLAYED
data/LibriSpeech/test-clean/8224/274381/8224-274381-0015.flac	THEY THE DISCIPLINE OF THE FORMER PONDEMARY ARMY WAS NOT CONTEMPTIBLE A MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COMMANDO'S	THOUGH THE DISCIPLINE OF THE FORMER PARLIAMENTARY ARMY WAS NOT CONTEMPTIBLE A MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COMMANDERS
data/LibriSpeech/test-clean/237/126133/237-126133-0015.flac	YES ALL ALONE BY HIMSELF ASSERTED JASPER VEHEMENTLY AND WINKING PERIODIOUSLY TO THE OTHERS TO STOP THEIR LAUGHING HE DID NOW TRULY PHRCII	YES ALL ALONE BY HIMSELF ASSERTED JASPER VEHEMENTLY AND WINKING FURIOUSLY TO THE OTHERS TO STOP THEIR LAUGHING HE DID NOW TRULY PHRONSIE
data/LibriSpeech/test-clean/237/126133/237-126133-0024.flac	AND THE OLD GENTLEMEN WAS SO ELI ⁇ ED WITH HIS SUCCESS BUT HE HAD TO BURST OUT INTO A SERIES OF SHORT HAPPY BITS OF LAUGHTER BUT OCCUPIED QUITE A SPACE OF TIME WITH	AND THE OLD GENTLEMAN WAS SO DELIGHTED WITH HIS SUCCESS THAT HE HAD TO BURST OUT INTO A SERIES OF SHORT HAPPY BITS OF LAUGHTER THAT OCCUPIED QUITE A SPACE OF TIME
data/LibriSpeech/test-clean/1580/141083/1580-141083-0000.flac	I WILL ENDEAVOR IN MY STATEMENT TO AVOID SUCH TERMS AS WOULD SERVED TO LIMIT THE EVENTS TO ANY PARTICULAR PLACE OR GIVE A CLUE AS TO THE PEOPLE CONCERED	I WILL ENDEAVOUR IN MY STATEMENT TO AVOID SUCH TERMS AS WOULD SERVE TO LIMIT THE EVENTS TO ANY PARTICULAR PLACE OR GIVE A CLUE AS TO THE PEOPLE CONCERNED
data/LibriSpeech/test-clean/4077/13751/4077-13751-0000.flac	ON THE SIXTH OF APRIL EIGHTEEN THIRTY THE CHURCH OF GEES CHRIST OF LATTER A SAINTS WAS FORMERLY ORGANI ⁇ ED AND THUS TOOK ON A LEGAL EXISTS	ON THE SIXTH OF APRIL EIGHTEEN THIRTY THE CHURCH OF JESUS CHRIST OF LATTER DAY SAINTS WAS FORMALLY ORGANI ⁇ ED AND THUS TOOK ON A LEGAL EXISTENCE
data/LibriSpeech/test-clean/8230/279154/8230-279154-0000.flac	THE ANALYIS OF KNOWLEDGE WILL OCCUPIOUS UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISEISE	THE ANALYSIS OF KNOWLEDGE WILL OCCUPY US UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISE
data/LibriSpeech/test-clean/2300/131720/2300-131720-0009.flac	FOR SOME YEARS IT WAS NOT FOUND FEASIBLE TO OPERATE MOTORS ON ALTERNATING CURRENT CIRCETS AND THAT REASON WAS OFTEN URGED AGAINST IT SERIOUSLYIS	FOR SOME YEARS IT WAS NOT FOUND FEASIBLE TO OPERATE MOTORS ON ALTERNATING CURRENT CIRCUITS AND THAT REASON WAS OFTEN URGED AGAINST IT SERIOUSLY
data/LibriSpeech/test-clean/3575/170457/3575-170457-0035.flac	I WAS YOU WERE RECUR AGAIN AGAIN BUT IT WILL TAKE TO RE THREE INTERVIEW BEFORE THE STIFFNESS THE INSONSTRANGEMENT OF THIS LONG SEPARATION WILL WEAR AWAY WITH	I WISH IT WOULD RECUR AGAIN BUT IT WILL TAKE TWO OR THREE INTERVIEWS BEFORE THE STIFFNESS THE ESTRANGEMENT OF THIS LONG SEPARATION WILL WEAR AWAY
data/LibriSpeech/test-clean/3575/170457/3575-170457-0023.flac	I CAREFULLY AVOID ANY APPEARANCE OF PROOCOCATION AND ECCRICRICITY WHICH MIGHT LEAD THOSE I LIVE AMONGST TO SUSPECT THE NATURE OF MY PURSUIT'S	I CAREFULLY AVOID ANY APPEARANCE OF PREOCCUPATION AND ECCENTRICITY WHICH MIGHT LEAD THOSE I LIVE AMONGST TO SUSPECT THE NATURE OF MY PURSUITS
data/LibriSpeech/test-clean/3575/170457/3575-170457-0025.flac	I GETA THANK YOU THIS INCIDENT AND I SUPPOSE WILL BE RENEWED NO MORE IF I LIVES TO BE AN OLD WHEREMAN I SHALL REMEMBER AT THIRTY YEARS HENCE AS A BRIGHT DREAM YOU	AGAIN I THANK YOU THIS INCIDENT I SUPPOSE WILL BE RENEWED NO MORE IF I LIVE TO BE AN OLD WOMAN I SHALL REMEMBER IT THIRTY YEARS HENCE AS A BRIGHT DREAM
data/LibriSpeech/test-clean/2961/960/2961-960-0020.flac	AND HENCE WE FIND A SAME SORT OF QUUTO ⁇ INESS INTO TENAYERS OF PL WHICH WHICH CHARACTERI ⁇ ISES THE PHILOS ⁇ HORPOOLON OF LUCQUHESI	AND HENCE WE FIND THE SAME SORT OF CLUMSINESS IN THE TIMAEUS OF PLATO WHICH CHARACTERI ⁇ ES THE PHILOSOPHICAL POEM OF LUCRETIUS
data/LibriSpeech/test-clean/2961/961/2961-961-0017.flac	OBSERVED AGAIN WHAT CHEERED A LOT TOOK IN THE PERSUIT OF WISDOM SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPLYING THEM TO THE USE OF MEN HAVE	OBSERVE AGAIN WHAT CARE THE LAW TOOK IN THE PURSUIT OF WISDOM SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPLYING THEM TO THE USE OF MAN
data/LibriSpeech/test-clean/8555/284447/8555-284447-0008.flac	RICH JEWELS OF BLUE STONES GLITTERED UPON THEIR TERONS AND THE ROYAL LADIES WERE ONLY AS CORDIAL AS THE WE HAUGHTY AND OVERBEARY	RICH JEWELS OF BLUE STONES GLITTERED UPON THEIR PERSONS AND THE ROYAL LADIES WERE FULLY AS GORGEOUS AS THEY WERE HAUGHTY AND OVERBEARING
data/LibriSpeech/test-clean/4507/16021/4507-16021-0039.flac	ONE PROCEEDS WITHOUT UNDERSTANDING IT A HIDEOUS MURMER SOUNDING ALMOST LIKE HUMAN ACCEENSE BUT MORE NEARLY RESEMBLING A HOWL THAN AN ARTIFIC WORD WORD	ONE PERCEIVES WITHOUT UNDERSTANDING IT A HIDEOUS MURMUR SOUNDING ALMOST LIKE HUMAN ACCENTS BUT MORE NEARLY RESEMBLING A HOWL THAN AN ARTICULATE WORD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac	I REMAIN THERE ALONE FOR MANY HOURS BUT I MUST ACKNOWALARS AT BEFORE WE LEFT THE CHAMBERERS I HAD GRADUALLY BROUGHT MYSELF TO LOOK AT THE MATTER AND ANOTHER LIGHT LIGHT	I REMAINED THERE ALONE FOR MANY HOURS BUT I MUST ACKNOWLEDGE THAT BEFORE I LEFT THE CHAMBERS I HAD GRADUALLY BROUGHT MYSELF TO LOOK AT THE MATTER IN ANOTHER LIGHT
data/LibriSpeech/test-clean/5105/28241/5105-28241-0008.flac	OF THE EARTH HAS UNDOUBTEDLY ENTERED UPON A NEW OR BIT BUT SHE IS NOT INCURRING ANY PROBABLE RISK OF BEING PRECIPITATED ON THE SUN SON	THE EARTH HAS UNDOUBTEDLY ENTERED UPON A NEW ORBIT BUT SHE IS NOT INCURRING ANY PROBABLE RISK OF BEING PRECIPITATED ONTO THE SUN
data/LibriSpeech/test-clean/1284/1181/1284-1181-0012.flac	NO ONE'S SAW HIM DO THIS FOR ALL WERE LOOKING AT THE POWDER OF LIFE BUT SOON THE WOMAN REMEMBERED WHAT SHE HAD BEEN DOING AND CAME BACK TO THE CUPBOG	NO ONE SAW HIM DO THIS FOR ALL WERE LOOKING AT THE POWDER OF LIFE BUT SOON THE WOMAN REMEMBERED WHAT SHE HAD BEEN DOING AND CAME BACK TO THE CUPBOARD
data/LibriSpeech/test-clean/1284/1181/1284-1181-0014.flac	HE SELECTED A SMALL GO BOTTLE WITH A PEPPER BOX TOP SO THAT THE POWDER MIGHT BE SPRINKLED ON ANY OBJECT THROUGH THE SN HOL HOLES	HE SELECTED A SMALL GOLD BOTTLE WITH A PEPPER BOX TOP SO THAT THE POWDER MIGHT BE SPRINKLED ON ANY OBJECT THROUGH THE SMALL HOLES
data/LibriSpeech/test-clean/5683/32879/5683-32879-0000.flac	IT WAS NOT VERY MUCH PASSED ELEVEN THAT MORNING WHEN THE PONY CARRIAGE FROM BRANDING DREW UP BEFORE THE LITTLE GARDEN WICKET OF RED MIN FARM FARM	IT WAS NOT VERY MUCH PAST ELEVEN THAT MORNING WHEN THE PONY CARRIAGE FROM BRANDON DREW UP BEFORE THE LITTLE GARDEN WICKET OF REDMAN'S FARM
data/LibriSpeech/test-clean/1320/122617/1320-122617-0039.flac	THE KNOW HE CAN STARTED ON HIS FEET AND SHOOK HIS SHAGGY COVERING AS THOUGH THE ANIMAL HE COUNTERFIDITTED WAS ABOUT TO MAKE SOME DESPERATE EFFORT IT	THE MOHICAN STARTED ON HIS FEET AND SHOOK HIS SHAGGY COVERING AS THOUGH THE ANIMAL HE COUNTERFEITED WAS ABOUT TO MAKE SOME DESPERATE EFFORT
data/LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac	SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE AND SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COROUR OF SOME DAMAS HANGINGING IN THE ROOMIM	SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COLOUR OF SOME DAMASK HANGINGS IN THE ROOM
data/LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac	HER BEARING WAS GRACEFUL AND ANIMATED SHE LED HER SON BY THE HAND AND BEFORE HER WALKED TWO MAIDS WITH WAX LIGHTS AND SILVER CANLESTSTICS	HER BEARING WAS GRACEFUL AND ANIMATED SHE LED HER SON BY THE HAND AND BEFORE HER WALKED TWO MAIDS WITH WAX LIGHTS AND SILVER CANDLESTICKS
data/LibriSpeech/test-clean/7176/88083/7176-88083-0024.flac	THE LAST DROP FLY AS LUCK WOULD HAVE IT CAUGHT JEST IN THE CORNER OF THE HACK'S ANGRILY OPEN BEAK LOOKINGING IT FIRMLYLY	THE LAST DROP FLY AS LUCK WOULD HAVE IT CAUGHT JUST IN THE CORNER OF THE HAWK'S ANGRILY OPEN BEAK HOOKING ITSELF FIRMLY
data/LibriSpeech/test-clean/7176/88083/7176-88083-0003.flac	BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE HOURS HAWKS AND EAGLES HE HAD NO RENDING BALLS	BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO RENDING CLAWS
data/LibriSpeech/test-clean/6829/68771/6829-68771-0002.flac	THE WEAK NEED CONTINGENCY MUST BE STRENGTENED AND FORTIFIED AND A COUPLE OF HUNDRED VOTES IN ONE WAY OR THE OTHER SECURED FROM A OPPOSITION HOWEVER	THE WEAK KNEED CONTINGENCY MUST BE STRENGTHENED AND FORTIFIED AND A COUPLE OF HUNDRED VOTES IN ONE WAY OR ANOTHER SECURED FROM THE OPPOSITION
data/LibriSpeech/test-clean/8224/274381/8224-274381-0013.flac	FROM THE SAME MEN NEW REGIMENTS AND NEW COMPANIES WERE FORMED DIFFERENT OFFICER WAS APPOINTED AND THE WHOLE MEDITARY FORCE PUT INTO SUCH HANGS AS THE INDEPENDENCE COULD RENOWNED	FROM THE SAME MEN NEW REGIMENTS AND NEW COMPANIES WERE FORMED DIFFERENT OFFICERS APPOINTED AND THE WHOLE MILITARY FORCE PUT INTO SUCH HANDS AS THE INDEPENDENTS COULD RELY ON
data/LibriSpeech/test-clean/61/70968/61-70968-0014.flac	WHAT IS THE TUMULT AND RIOTING CRIED OUT THE SQUIRE THORATIVELY AND HE BLUE TWICE ON THE SILVER WHISTLE WHICH HUNTED AS BELT	WHAT IS THE TUMULT AND RIOTING CRIED OUT THE SQUIRE AUTHORITATIVELY AND HE BLEW TWICE ON A SILVER WHISTLE WHICH HUNG AT HIS BELT
data/LibriSpeech/test-clean/237/134500/237-134500-0041.flac	I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WALKED PRAYING NOT TO HAVE THEM NOT UPON HIM DAMNED FOR IT IT	I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WON'T PRAY NOT TO HAVE THEM NOT IF I'M DAMNED FOR IT
data/LibriSpeech/test-clean/237/134493/237-134493-0005.flac	HE WAS A SPELENDED FIGURE OF A BOY TALL AND STRAIGHT AS A YOUNG PINE TREE WITH A HANDSOME HEAD AND STORMY GRAY EYES STEEPLY SET UNDER A SERIOUS BROWLOW	HE WAS A SPLENDID FIGURE OF A BOY TALL AND STRAIGHT AS A YOUNG PINE TREE WITH A HANDSOME HEAD AND STORMY GRAY EYES DEEPLY SET UNDER A SERIOUS BROW
data/LibriSpeech/test-clean/7021/85628/7021-85628-0013.flac	THE PRINCESS CERTAINLY WAS BEAUTIFUL AND HE WOULD HAVE DEARLY LIKE TO BE KISSED BY HER BUT THE CAP WHICH HIS MOTHER HAD MADE HE WOULD NOT AND GIVE UP ON ANY CONVIM	THE PRINCESS CERTAINLY WAS BEAUTIFUL AND HE WOULD HAVE DEARLY LIKED TO BE KISSED BY HER BUT THE CAP WHICH HIS MOTHER HAD MADE HE WOULD NOT GIVE UP ON ANY CONDITION
data/LibriSpeech/test-clean/1580/141083/1580-141083-0012.flac	NOT ONLY THIS BUT ON THE TABLE I FOUND A SMALL BALL OF BLACK DULL WHERE CLAY WITH SPECKS OF SOMETHING WHICH LOOKS LIKE SOUGHT US IN IT	NOT ONLY THIS BUT ON THE TABLE I FOUND A SMALL BALL OF BLACK DOUGH OR CLAY WITH SPECKS OF SOMETHING WHICH LOOKS LIKE SAWDUST IN IT
data/LibriSpeech/test-clean/1580/141083/1580-141083-0034.flac	AS HOM THROUGH THE CURTAIN I WAS AWARE FROM SOME LITTLE REGITY AND AN LEARENESS OF HIS ATTITUDE THAT HE WAS PREPARED FOR AN EMERGENCY	AS HOLMES DREW THE CURTAIN I WAS AWARE FROM SOME LITTLE RIGIDITY AND ALERTNESS OF HIS ATTITUDE THAT HE WAS PREPARED FOR AN EMERGENCY
data/LibriSpeech/test-clean/1580/141084/1580-141084-0024.flac	HE COULD HARDLY STAND STILL SO GREAT WAS HIS MENTAL AGITATION AND HE RAN TOWARDS HOMES WITH TWO EAGER HANDS OUTSTRETCHED THANK HEAVEN THAT YOU HAVE COME	HE COULD HARDLY STAND STILL SO GREAT WAS HIS MENTAL AGITATION AND HE RAN TOWARDS HOLMES WITH TWO EAGER HANDS OUTSTRETCHED THANK HEAVEN THAT YOU HAVE COME
data/LibriSpeech/test-clean/4077/13751/4077-13751-0002.flac	INSTEAD OF BUT  ⁇ IX REGULARLY AFFILIATED MEMBERS AND AT MOST TWO SCORES ATHERENTS THE ORGANI ⁇ ATION MEMBERS TO DAY MANY HUNDRED THOUSAND SOULS WITH	INSTEAD OF BUT SIX REGULARLY AFFILIATED MEMBERS AND AT MOST TWO SCORE OF ADHERENTS THE ORGANI ⁇ ATION NUMBERS TODAY MANY HUNDRED THOUSAND SOULS
data/LibriSpeech/test-clean/4446/2271/4446-2271-0009.flac	MADE HOLD OUT FOR HER CONSTANCY WITH A LOFTINGNESS THAT MADE ALEXIGS UNDER SMILE EVEN WHILE A KIND OF RAPID EXCITEMENT WAS TINKLY F HIM HIM	MAINHALL VOUCHED FOR HER CONSTANCY WITH A LOFTINESS THAT MADE ALEXANDER SMILE EVEN WHILE A KIND OF RAPID EXCITEMENT WAS TINGLING THROUGH HIM
data/LibriSpeech/test-clean/4446/2273/4446-2273-0003.flac	WHEN BARLEY ARRIVED IT BUTF SQUARE ON SUNDAY EVENING MAR READ THE PRETTY LITTLE FRENCH GIRL MET HIM AT THE DOOR AND CONDUCTED HIM UP STAIRSERS	WHEN BARTLEY ARRIVED AT BEDFORD SQUARE ON SUNDAY EVENING MARIE THE PRETTY LITTLE FRENCH GIRL MET HIM AT THE DOOR AND CONDUCTED HIM UPSTAIRS
data/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac	IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAYING TO SEE THE SCIENCE OF ADOLESCENCE THAT MADE REPELLENT THEIR PITABLE NONNESSNESS	IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS
data/LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac	IT IS BY NO MEANS ALWAYS RELIABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCED THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME	IT IS BY NO MEANS ALWAYS RELIABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCED THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME
data/LibriSpeech/test-clean/260/123286/260-123286-0027.flac	I CAN DISTINGUISH THE EYE OF IK THE ASSOURCE GLOWING LIKE A RED HOT COE AND AS LARGE AS A MAN'S HEAD	I CAN DISTINGUISH THE EYE OF THE ICHTHYOSAURUS GLOWING LIKE A RED HOT COAL AND AS LARGE AS A MAN'S HEAD
data/LibriSpeech/test-clean/260/123286/260-123286-0030.flac	SUDDENLY THE ECCIA ASSURUS AND THE PLI ASSOURURIS DISAPPEAR BELOW LEAVING A WARPOLE ADDYING IN THE WATER	SUDDENLY THE ICHTHYOSAURUS AND THE PLESIOSAURUS DISAPPEAR BELOW LEAVING A WHIRLPOOL EDDYING IN THE WATER
data/LibriSpeech/test-clean/121/127105/121-127105-0023.flac	LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT LET THIS NARRATIVE FROM AN EXACT TRANSCRIRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE IT	LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE
data/LibriSpeech/test-clean/3575/170457/3575-170457-0030.flac	OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LEAKES	OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES
data/LibriSpeech/test-clean/6930/76324/6930-76324-0027.flac	FORGETING ALL THEIR WEARINESS THEY SEI ⁇ E THE CANDLES AND STREY THROUGH THE HOUSE FINDING ON OCCASIONAL PAPER TUCKED AWAY IN SOME ODD TOROR	FORGETTING ALL THEIR WEARINESS THEY SEI ⁇ ED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER
data/LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac	THAN NIGHT WAS CLEAR STARLET AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHEREATE	THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE
data/LibriSpeech/test-clean/6930/75918/6930-75918-0004.flac	SHE TAUGHT HER DAUGHTER THAN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH IN HAS SPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPEN FOR THEM	SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM
data/LibriSpeech/test-clean/2961/960/2961-960-0009.flac	THE DIAOKE IS PRIMARYARILY CONCERNED WITH THE EDAL CREATION INCLUDING UNDER THIS TURN THE HEAVILY BODIES AND WITH MAN ONLY AS ONE AMONG THE ANNMOST HORSE	THE DIALOGUE IS PRIMARILY CONCERNED WITH THE ANIMAL CREATION INCLUDING UNDER THIS TERM THE HEAVENLY BODIES AND WITH MAN ONLY AS ONE AMONG THE ANIMALS
data/LibriSpeech/test-clean/908/31957/908-31957-0021.flac	OH TO SHOOT MY SOUL FULL MEANING INTO FUTURE YEARS THAT THEY SHOULD LYNDE AT UTTERANCE AND SALUTE LOVE THAT ENDURE IS FROM LIFE THAT DISAPPEARORS	OH TO SHOOT MY SOUL'S FULL MEANING INTO FUTURE YEARS THAT THEY SHOULD LEND IT UTTERANCE AND SALUTE LOVE THAT ENDURES FROM LIFE THAT DISAPPEARS
