idx	beam	hyp	truth
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0023.flac	14	SHE ASKED DIRECTLY IF HER FATHER WAS DEAD'D	SHE ASKED DIRECTLY IF HER FATHER WAS DEAD
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0023.flac	15	SHE ASKED DIRECTLY IF HER FATHER WAS DEADITY	SHE ASKED DIRECTLY IF HER FATHER WAS DEAD
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0023.flac	16	SHE ASKED DIRECTLY IF HER FATHER WAS DEAD LAST	SHE ASKED DIRECTLY IF HER FATHER WAS DEAD
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0023.flac	17	SHE ASKED DIRECTLY IF HER FATHER WAS DEADE	SHE ASKED DIRECTLY IF HER FATHER WAS DEAD
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0023.flac	18	SHE ASKED DIRECTLY IF HER FATHER WAS DEADIN	SHE ASKED DIRECTLY IF HER FATHER WAS DEAD
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0023.flac	19	SHE ASKED DIRECTLY IF HER FATHER WAS DEAD'ED	SHE ASKED DIRECTLY IF HER FATHER WAS DEAD
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	0	HE DRANK THE ONE GRILYILY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	1	HE DRANK THE ONE GREILYED	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	2	HE DRANK THE ONE GREATLYALLY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	3	HE DRANK THE ONE GREILYILY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	4	HE DRANK THE ONE GREILY HOWEVER	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	5	HE DRANK THE ONE GRILYALLY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	6	HE DRANK THE ONE GREETILY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	7	HE DRANK THE ONE GREILYALLY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	8	HE DRANK THE ONE GREILYLY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	9	HE DRANK THE ONE GRILYALY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	10	HE DRANK THE ONE GREATILY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	11	HE DRAANK THE ONE GREILYED	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	12	HE DRANK THE ONE GRATEILY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	13	HE DRANK THE ONE GREILYEDERS	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	14	HE DRANK THE ONE GREILYY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	15	HE DRANK THE ONE GREILYLLY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	16	HE DRANK THE ONE GREILYULLY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	17	HE DRANK THE ONE GRILYULLY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	18	HE DRANK THE ONE GRILYED	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	19	HE DRANK THE ONE GRILYLLY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	0	OH WHY DID I ENGAGE THAT GOVERNESSES	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	1	OH WHY DID I ENGAGED THAT GOVERNESSES	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	2	OH WHY DID I ENGAGE THAT GOVERNNESS YOU	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	3	OH WHY DID I ENGAGE THAT GOVERNNESSES	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	4	OH WHY DID I ENGAGED THAT GOVERNNESSES	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	5	OH WHY DID I ENGAGE THAT GOVERESSES	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	6	OH WHY DID I ENGAGED THAT GOVERESSES	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	7	OH WHY DID I ENGAGE THAT GARNESSES	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	8	OH WHY DID I ENGAGE THAT GOVERNORNESSES	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	9	OH WHY DID I ENGAGE THAT GOVERNNESS AND	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	10	OH WHY DID I ENGAGED THAT GOVERNORNESSES	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	11	OH WHY DID I ENGAGE THAT GOVERNESS AND	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	12	OH WHY DID I ENGAGED THAT GOVERNNESS AND	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	13	OH WHY DID I ENGAGED THAT GOVERNESS AND	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	14	OH WHY DID I ENGAGE THAT GOVERNESSNESS	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	15	OH WHY DID I ENGAGE THAT GOVERNNESS AND EVEN	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	16	OH WHY DID I ENGAGE THAT GOVERNESS AND EVEN	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	17	OH WHY DID I ENGAGED THAT GOVERNESSNESS	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	18	OH WHY DID I ENGAGED THAT GOVERNNESS AND EVEN	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	19	OH WHY DID I ENGAGE THAT GOVERNESSE	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	0	IS THERE ANYTHING THAT YOU WISH HE ASKED IT	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	1	IS THERE ANYTHING THAT YOU WISH HE ASKED I ASKED	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	2	IS THERE ANYTHING THAT YOU WISH HE ASKED ASKED	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	3	IS THERE ANYTHING THAT YOU WISH HE ASKED HIM	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	4	IS THERE ANYTHING THAT YOU WISH HE ASKED HAVE	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	5	IS THERE ANYTHING THAT YOU WISH HE ASKED I ASK	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	6	IS THERE ANYTHING THAT YOU WISH HE ASKED HOWEVER	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	7	IS THERE ANYTHING THAT YOU WISH HE ASKED HAVE ASKED	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	8	IS THERE ANYTHING THAT YOU WISH HE ASKED THEY ASKED	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	9	IS THERE ANYTHING THAT YOU WISH HE ASKED HAS	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	10	IS THERE ANYTHING THAT YOU WISH HE ASKED THEY	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	11	IS THERE ANYTHING THAT YOU WISH HE ASKED WHY	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	12	IS THERE ANYTHING THAT YOU WISH HE ASKED A ASKED	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	13	IS THERE ANYTHING THAT YOU WISH HE ASKED HAS ASKED	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	14	IS THERE ANYTHING THAT YOU WISH HE ASKED THERE	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	15	IS THERE ANYTHING THAT YOU WISH HE ASKED LAST	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	16	IS THERE ANYTHING THAT YOU WISH HE ASKED ANSWERED	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	17	IS THERE ANYTHING THAT YOU WISH HE ASKED AH	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	18	IS THERE ANYTHING THAT YOU WISH HE ASKED F ASKED	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	19	IS THERE ANY THING THAT YOU WISH HE ASKED I ASKED	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	0	MEANWHILE HOW FARED IT WITH THE FLOWERERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	1	MEANWHILE HOW FARED IT WITH FLOWERS FLOWERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	2	MEANWHILE HOW FARED IT WITH THEFLERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	3	MEANWHILE HOW FARED IT WITH THE FLOURERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	4	MEANWHILE HOW FARED IT WITH THE FLOWERSERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	5	MEANWHILE HOW FARED IT WITH THEFL FLOWERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	6	MEANWHILE HOW FARED IT WITH THEFLOWERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	7	MEANWHILE HOW FARED IT WITH THE FLOWERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	8	MEANWHILE HOW FARED IT WITH THEFLORS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	9	MEANWHILE HOW FARED IT WITH THEFLAGE	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	10	MEANWHILE HOW FARED IT WITH THE FLOERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	11	MEANWHILE HOW FARED IT WITH THEFLIVES	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	12	MEANWHILE HOW FARED IT WITH THEFL FLOERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	13	MEANWHILE HOW FARED IT WITH THE FL FLOWERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	14	MEANWHILE HOW FARED IT WITH THEFLAGEERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	15	MEANWHILE HOW FARED IT WITH THEFL FLOATED	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	16	MEANWHILE HOW FARED IT WITH THEFLOURS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	17	MEANWHILE HOW FARED IT WITH THEFL POWERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	18	MEANWHILE HOW FARED IT WITH THE FLOWERSERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	19	MEANWHILE HOW FARED IT WITHFL FLOWERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	0	HIS EXCELLENCY MADAM THE PREFECT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	1	HIS EXCELLANCY MADAM THE PREFECT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	2	HIS EXCELLENCY MADAM THE PREFICT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	3	HIS EXCELLENCY MADAM THE PREFFECT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	4	HIS EXCELLENCY MADAM THE PREX	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	5	HIS EXCELLANCY MADAM THE PREFICT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	6	HIS EXCELLENCY MADAM THE PREFCT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	7	HIS EXCELLANCY MADAM THE PREFFECT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	8	HIS EXCELLENCY MADAM THE PREFITE	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	9	HIS EXCELLANCY MADAM THE PREFCT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	10	HIS EXCELLENCY MADAM THE PRECT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	11	HIS EXCELLANCY MADAM THE PRECT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	12	HIS EXCELLENCY MADAM THE PREFHET	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	13	HIS EXCELLENCY MADAM THE PROFFECT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	14	HIS EXCELLENCY MADAM THE PREFECT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	15	HIS EXCELLENCY MADAM THE PREFEFECT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	16	HIS EXCELLENCY MADAM THE PREFEICT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	17	HIS EXCELLANCY MADAM THE PROFFECT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	18	HIS EXCELLANCY MADAM THE PREFEFECT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	19	HIS EXCELLENCY MADAM THE PREICT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	0	I EMPHASI ⁇ ED COMPLAYLILIM	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	1	I EMPHASI ⁇ ED COMPLAYCIENTLY	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	2	I EMPHASI ⁇ ED COMPLAYCILIM	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	3	I EMPHASI ⁇ ED COMPLAYLILIN	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	4	I EMPHASI ⁇ ED COMPLAYLILERS	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	5	I EMPHASI ⁇ ED COMPLAYLILENS	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	6	I EMPHASI ⁇ ED COMPLAYCIOUSLY	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	7	I EMPHASI ⁇ ED COMPLAYCILERS	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	8	I EMPHASI ⁇ ED COMPLAYLILIMIN	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	9	I EMPHASI ⁇ ED COMPLAYLILIMERS	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	10	I EMPHASI ⁇ ED COMPLAYLILIRE	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	11	I EMPHASI ⁇ ED COMPLAYCILES	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	12	I EMPHASI ⁇ ED COMPLAYLILES	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	13	I EMPHASI ⁇ ED COMPLAYCILENS	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	14	I EMPHASI ⁇ ED COMPLAYLILENTLY	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	15	I EMPHASI ⁇ ED COMPLAYLILESS	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	16	I EMPHASI ⁇ ED COMPLAYLILLY	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	17	I EMPHASI ⁇ ED COMPLAYCILIMERS	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	18	I EMPHASI ⁇ ED COMPLAYCILIMIN	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	19	I EMPHASI ⁇ ED COMPLAYCILIRE	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	0	I WISH WE HAD NOT LEFT SO SOON	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	1	I WISH WE HAD NOT LEFT SO SUIM	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	2	I WISH WE HAD NOT LEFT SO SOON YOU	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	3	I WISH WE HAD NOT LEFT SO SUERS	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	4	I WISH WE HAD NOT LEFT SO SOON AS	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	5	I WISH WE HAD NOT LEFT SO SOON HAVE	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	6	I WISH WE HAD NOT LEFT SO SOON KNOW	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	7	I WISH WE HAD NOT LEFT SO SUNING	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	8	I WISH WE HAD NOT LEFT SO SOON SOON	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	9	I WISH WE HAD NOT LEFT SO SOONER	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	10	I WISH WE HAD NOT LEFT SO SU BEEN	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	11	I WISH WE HAD NOT LEFT SO SO	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	12	I WISH WE HAD NOT LEFT SO SW	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	13	I WISH WE HAD NOT LEFT SO SUS	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	14	I WISH WE HAD NOT LEFT SO SOU	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	15	I WISH WE HAD NOT LEFT SO SOON NOW	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	16	I WISH WE HAD NOT LEFT SO SOON LEAVE	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	17	I WISH WE HAD NOT LEFT SO SUITS	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	18	I WISH WE HAD NOT LEFT SO SUIT	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	19	I WISH WE HAD NOT LEFT SO SU SOON	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	0	I TOOK QUITE A FANCY TO HIM WHYIN	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	1	I TOOK QUITE A FANCY TO HIM WHY DO	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	2	I TOOK QUITE A FANCY TO HIM WHY MIM	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	3	I TOOK QUITE A FANCY TO HIM WHY IT	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	4	I TOOK QUITE A FANCY TO HIM WHY MIN	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	5	I TOOK QUITE A FANCY TO HIM WHY YOU	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	6	I TOOK QUITE A FANCY TO HIM WHY NOT	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	7	I TOOK QUITE A FANCY TO HIM WHY BIM	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	8	I TOOK QUITE A FANCY TO HIM WHY WAS	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	9	I TOOK QUITE A FANCY TO HIM WHYI	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	10	I TOOK QUITE A FANCY TO HIM WHY HAVE	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	11	I TOOK QUITE A FANCY TO HIM WHY WHY	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	12	I TOOK QUITE A FANCY TO HIM WHY SAID	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	13	I TOOK QUITE A FANCY TO HIM WHY DIN	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	14	I TOOK QUITE A FANCY TO HIM WHY BIN	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	15	I TOOK QUITE A FANCY TO HIM WHY ONE	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	16	I TOOK QUITE A FANCY TO HIM WHY I DID	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	17	I TOOK QUITE A FANCY TO HIM WHY I WANT	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	18	I TOOK QUITE A FANCY TO HIM WHY BI	I TOOK QUITE A FANCY TO HIM WHY
