idx	hyp	truth
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0040.flac	AS THE LIFE BLOOD OF THE LANDSCAPE AND THE BEST OF THE WILDERNESS COMES TO THEIR BANKS AND NOT ONE DULL PASSAGE IS FOUND IN ALL THEIR EVENTFUL HISTORIES	AS THE LIFE BLOOD OF THE LANDSCAPES THE BEST OF THE WILDERNESS COMES TO THEIR BANKS AND NOT ONE DULL PASSAGE IS FOUND IN ALL THEIR EVENTFUL HISTORIES
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0008.flac	YET STRANGE TO SAY THERE ARE DAYS EVEN HERE SOMEWHAT A DULL LOOKING WHEN THE MOUNTAIN SCENES ON COMMITATIVE SENDING OUT NO APPRECIABLE IMITATION AS IF NOT AT HOME	YET STRANGE TO SAY THERE ARE DAYS EVEN HERE SOMEWHAT DULL LOOKING WHEN THE MOUNTAIN SEEMS UNCOMMUNICATIVE SENDING OUT NO APPRECIABLE INVITATION AS IF NOT AT HOME
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0002.flac	I HAVE REMAINED A PRISONER ALL BECAUSE I WISH TO BE ONE AND WITH THIS SHE STOOD FORWARD AND BURST THE STOUT CHANGE AS USUALLY AS IF THEY HAD BEEN THREADS	I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0030.flac	MODE BUT THE HALL OF THE INGREDIANCE INTO A BOTTLE AND LET HER REMAINED FOR A FORTNIGHT IN A WARM PLACE OCCASION SHAKING SHAKING UP THE CONTENTS	MODE PUT THE WHOLE OF THE INGREDIENTS INTO A BOTTLE AND LET IT REMAIN FOR A FORTNIGHT IN A WARM PLACE OCCASIONALLY SHAKING UP THE CONTENTS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0014.flac	PLACE WHEREVER IN A SAUCE PAN OF BOILING WATER KEEPS THROUGH WELL UNTIL A THICKENS BUT DO NOT ALLOWED TO BOIL OR IT WILL COLONEL	PLACE THE JUG IN A SAUCEPAN OF BOILING WATER KEEP STIRRING WELL UNTIL IT THICKENS BUT DO NOT ALLOW IT TO BOIL OR IT WILL CURDLE
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0032.flac	WHILE HE WAS WALKING UP AND DOWN THE PLATFORM WITH A MIND DUBLY DISTRESS FINDING ABOUT HIS BROTHER AND ANXIETY ABOUT SITTING THE TRAIN FROM LONDON CAME IN	WHILE HE WAS WALKING UP AND DOWN THE PLATFORM WITH A MIND DOUBLY DISTRESSED BY ANXIETY ABOUT HIS BROTHER AND ANXIETY ABOUT SYDNEY THE TRAIN FROM LONDON CAME IN
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0000.flac	NOT HAVING HEARD FROM CAPTAIN BENEDICTS FOR SOME LITTLE TIME RANDLE THOUGHT IT DESIRABLE AND SAID THESE INTEREST TO MAKING INQUIRIES AT HIS CLUB	NOT HAVING HEARD FROM CAPTAIN BENNYDECK FOR SOME LITTLE TIME RANDAL THOUGHT IT DESIRABLE IN SYDNEY'S INTERESTS TO MAKE INQUIRIES AT HIS CLUB
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0001.flac	AFTER JUPITER HAD BOUND FOR MEHEFOUS ON MOUNTROCASIS AND HAD SENT DISEASES IN CARES UNDER THE WORLD MEN BECAME VERY VERY WICKED	AFTER JUPITER HAD BOUND PROMETHEUS ON MOUNT CAUCASUS AND HAD SENT DISEASES AND CARES INTO THE WORLD MEN BECAME VERY VERY WICKED
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0008.flac	WE SHOULD LIKE ABOVE ALL THINGS SAID ESTHERION TO SEE THIS LAND FULL OF PEOPLE ONCE MORE FOR WITHOUT NEIGHBORS AND FRIENDS THE WORLD IS A VERY LONELY PLACE INDEED	WE SHOULD LIKE ABOVE ALL THINGS SAID DEUCALION TO SEE THIS LAND FULL OF PEOPLE ONCE MORE FOR WITHOUT NEIGHBORS AND FRIENDS THE WORLD IS A VERY LONELY PLACE INDEED
data/LibriSpeech/dev-clean/84/121550/84-121550-0030.flac	BUT BY THE LAWYER ASKED OF CELESTIAL GRACES WHICH HAVE SUCH A LOFTY VAPOURS FOR THEIR RAIN THAT MERE TO THEM OUR SIGHT APPROACHES NOT	BUT BY THE LARGESS OF CELESTIAL GRACES WHICH HAVE SUCH LOFTY VAPOURS FOR THEIR RAIN THAT NEAR TO THEM OUR SIGHT APPROACHES NOT
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0088.flac	SHE STRUCK THE BLOW HERSELF AND THE STRENGTH OF PURPOSE WHICH LED HER TO DO THIS GAVE HER THE ADDITIONAL FORCE TO PULL THE WET AND OUT AND FLYING IT FROM HER	SHE STRUCK THE BLOW HERSELF AND THE STRENGTH OF PURPOSE WHICH LED HER TO DO THIS GAVE HER THE ADDITIONAL FORCE TO PULL THE WEAPON OUT AND FLING IT FROM HER
data/LibriSpeech/dev-clean/174/50561/174-50561-0011.flac	THE LADIES IN YELLOW DRESSES STAND AGAIN IN A RING ABOUT THE EMPEROR'S DAUGHTER AND ARE FURTHER THE LAST TIME ACCOSTED BY THE SINGER WITH HIS LUTE	THE LADIES IN YELLOW DRESSES STAND AGAIN IN A RING ABOUT THE EMPEROR'S DAUGHTER AND ARE FOR THE LAST TIME ACCOSTED BY THE SINGER WITH HIS LUTE
data/LibriSpeech/dev-clean/251/118436/251-118436-0003.flac	AS YOU WILL KNOW THERE ARE TEN MEN AND TEN WOMEN WHOSE SOLE DUBY USED TO TASTE HIS FOOD AND WINE AND FIFTY THE WARRIORS GUARD HIS CHAMBER AS THEY DARTED NOW	AS YOU WELL KNOW THERE ARE TEN MEN AND TEN WOMEN WHOSE SOLE DUTY IS TO TASTE HIS FOOD AND WINE AND FIFTY ARMED WARRIORS GUARD HIS CHAMBER AS THEY GUARD IT NOW
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0000.flac	HE LIVESIBOLS HE DIES FROM EVERY MOON MINGLED BY THEE LIGHTNINGINGS GODHEAD SHINE FROM WHICH MY DARKNESS HAVE NOT WHERE TO HIDE	HE LIVES THY LOSS HE DIES FROM EVERY LIMB MANGLED BY THEE LIGHTNINGS OF GODHEAD SHINE FROM WHICH THY DARKNESS HATH NOT WHERE TO HIDE
data/LibriSpeech/dev-clean/777/126732/777-126732-0060.flac	IF THE POLIC OCCURRED OCCURRED TO MISTER RELUCTATIVES HE HAD SATISFIED VERY VARIOUS FORM HORSES IN HIS TIME IT HAD NOW THE SENSATION OF ANIPIPPI FALL	THE COMPARISON OCCURRED TO MISTER VERLOC BECAUSE HE HAD SAT ASTRIDE VARIOUS ARMY HORSES IN HIS TIME AND HAD NOW THE SENSATION OF AN INCIPIENT FALL
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0023.flac	I'M I TAKE IN THE ROPELF IF HE SHOOK HIMSELF AND SEEING TO SAY YOU THINK THAT YOU ARE MIGHT HAVE MORE FOLKS BUT YOU ARE A LEGAL TOO SMART	ON MY TAKING THE ROPE OFF HE SHOOK HIMSELF AND SEEMED TO SAY YOU THINK THAT YOU ARE MIGHTY SMART FOLKS BUT YOU ARE A LEETLE TOO SMART
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0022.flac	THE ROPE HOWEVER WAS STRONGER THAN THE MUTIL'S NO AND HE WAS VIOLENTLY PREVAILED UPON BY THE STRENGTH OF THE ROAD TO CROSS THE CREEK	THE ROPE HOWEVER WAS STRONGER THAN THE MULE'S NO AND HE WAS FINALLY PREVAILED UPON BY THE STRENGTH OF THE ROPE TO CROSS THE CREEK
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0005.flac	THERE WAS NOTHING SET ABOUT THE SORT OF A COMBINATION WHICH WOULD BE PROVIDED NOT HE KNEW THE KIND OF ESTABLISHMENT WHICH WAS MAINTAINED OR THE TABLE WHICH WAS KEPT	THERE WAS NOTHING SAID ABOUT THE SORT OF ACCOMMODATION WHICH WOULD BE PROVIDED NOTHING ABOUT THE KIND OF ESTABLISHMENT WHICH WAS MAINTAINED OR THE TABLE WHICH WAS KEPT
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0030.flac	THE FACT OF HAVING GIVEN MARIEUA WEDDING PRESENT SEEMS TO FILL THEM WITH A FEELING OF RANCORUS CITY CITY TO ME IS INEXPLICABLE	THE FACT OF HAVING GIVEN MARY ANN A WEDDING PRESENT SEEMS TO FILL THEM WITH A FEELING OF RANCOROUS ACIDITY WHICH TO ME IS INEXPLICABLE
data/LibriSpeech/dev-clean/1993/147964/1993-147964-0000.flac	THEY SAT ABOUT THE HOUSE MOST OF THE DAY AS IF IT WERE SUNDAY GREASING THEIR BOOTS MANNING THEIR SUSPENDERS PLINGING WITH LASHES	THEY SAT ABOUT THE HOUSE MOST OF THE DAY AS IF IT WERE SUNDAY GREASING THEIR BOOTS MENDING THEIR SUSPENDERS PLAITING WHIPLASHES
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0001.flac	WHAT ANGRIX IN THE WORLD WE FEEL WHEN DEATH LIKE SOME REMORCE IS CREDITOR SEASONES ON ALL WE FOUND THOUGHT THOUGHT OUR OWN THE TWINS	WHAT BANKRUPTS IN THE WORLD WE FEEL WHEN DEATH LIKE SOME REMORSELESS CREDITOR SEI ⁇ ES ON ALL WE FONDLY THOUGHT OUR OWN THE TWINS
data/LibriSpeech/dev-clean/652/129742/652-129742-0004.flac	ADD TWO TUBEEMPOON DICKS WERE ALL CLAIM TWO TABLESPOON SUGAR A SPINKLE MUST HAVEERED AND HALF CUP OF IN AIVER	ADD TWO TABLESPOONS THICK SOUR CREAM TWO TABLESPOONS SUGAR A SPRINKLE OF MUSTARD AND HALF CUP OF VINEGAR
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0017.flac	HAIRY FEELING PRIDE BUT NOT SHOWING IT SALUTED AND LEFT THE ROOM GOING AT ONCE MADAME DE L BASAYS WHERE HE HAD LEFT HIS BAGGAGE	HARRY FEELING PRIDE BUT NOT SHOWING IT SALUTED AND LEFT THE ROOM GOING AT ONCE TO MADAME DELAUNAY'S WHERE HE HAD LEFT HIS BAGGAGE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0026.flac	THAT ENCHANTMENT HAD POSSESSED HIM THE SERPING AS IT WERE THE THRONE OF HIS LIFE AND DISPLACING IT WHEN IT CEASED HE WAS NOT HIS OWN MASTER	THAT ENCHANTMENT HAD POSSESSED HIM USURPING AS IT WERE THE THRONE OF HIS LIFE AND DISPLACING IT WHEN IT CEASED HE WAS NOT HIS OWN MASTER
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0019.flac	THERE WAS A LONG ON SOON MORE PROFIT WHO WOUNDED IN THE MIDDLE OF THE LAST CENTURY SO THAT HE HAS DON'T REMEMBER REMEMBER THE OLD MEN OF HIS BAND	THERE WAS A WELL KNOWN SIOUX WAR PROPHET WHO LIVED IN THE MIDDLE OF THE LAST CENTURY SO THAT HE IS STILL REMEMBERED BY THE OLD MEN OF HIS BAND
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0002.flac	THEIR ORDEAL IS BEST MET ALONE WERE NO CURIOUS OR PITYING EYES AND BEARERS WHERE WERE ALL NATURE SAYS TO REST SPIRIT TIS LOVE HIS LOVE THE FULFILING OF LIFE	THE ORDEAL IS BEST MET ALONE WHERE NO CURIOUS OR PITYING EYES EMBARRASS HER WHERE ALL NATURE SAYS TO HER SPIRIT TIS LOVE TIS LOVE THE FULFILLING OF LIFE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0010.flac	EXCELLENT I LIKE PRIDE OF YOUR SWORD AND GOT TO ALSO BECOME BECOME OF FOR YOU OF LENGTH CONTROL IF NEED BE AND THE AMBITION IS BEST OF ALL	EXCELLENTLY I LIKE PRIDE OF YOUR SORT IMPETUOSITY BECOMES YOU FOR YOU HAVE LEARNED TO CONTROL IT IF NEED BE AND THE AMBITION IS BEST OF ALL
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0001.flac	BUT EVEN WHILE SHE ENJOYED EVERY HOUR OF LIFE AND BEGRUDGED THE TIME GIVEN TO SLEEP SHE FELT THIS IF THE DREAM WAS TOO BEAUTIFUL TO LAST AND DOTH AND SAID	BUT EVEN WHILE SHE ENJOYED EVERY HOUR OF LIFE AND BEGRUDGED THE TIME GIVEN TO SLEEP SHE FELT AS IF THE DREAM WAS TOO BEAUTIFUL TO LAST AND OFTEN SAID
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0001.flac	ONE DARK NIGHT AT THE HEAD OF SCORE OF HIS TRIBE HE FELL UPON WILL BE GOING TO CAMP HIS OBJECT BEING THE DUTCH OF THE PRINCESS	ONE DARK NIGHT AT THE HEAD OF A SCORE OF HIS TRIBE HE FELL UPON WABIGOON'S CAMP HIS OBJECT BEING THE ABDUCTION OF THE PRINCESS
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0023.flac	ACCUSTOMED AS I HAD BEEN TO THE STEAM VERY BUT OF THE ELEG I FOUND THE LONG HORSES OF THE BULK BUT COWERING THE LO MOTION MOTION	ACCUSTOMED AS I HAD BEEN TO THE STEAM FERRY BOATS OF THE ELBE I FOUND THE LONG OARS OF THE BOATMEN BUT SORRY MEANS OF LOCOMOTION
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0010.flac	YET THERE ARE A FEW PIRATIVE ROOMS WHICH CONTAIN THE TABLES SURROUNDING WITH BENCHES IN WHICH A RESPECTABLE FAMILY OR FEW FRIENDS CAN ENJOY THEMSELVES IN A DECENT WAY	YET THERE ARE A FEW PRIVATE ROOMS WHICH CONTAIN A TABLE SURROUNDED WITH BENCHES IN WHICH A RESPECTABLE FAMILY OR A FEW FRIENDS CAN ENJOY THEMSELVES IN A DECENT WAY
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0009.flac	SO WHEN A GREAT COMPANY THEY CAME FLUTTERING HAPPYPPING TWITERATING UP TO THE ELMRY WHERE MOTHER MAY PYE NESTLED COMFORTABLY IN HER NEW HOUSE	SO IN A GREAT COMPANY THEY CAME FLUTTERING HOPPING TWITTERING UP TO THE ELM TREE WHERE MOTHER MAGPIE NESTLED COMFORTABLY IN HER NEW HOUSE
data/LibriSpeech/dev-clean/7850/111771/7850-111771-0007.flac	TIME WAR AWAY IN ON THE NIGHT OF APRIL EIGHTEEN SIXTY FIVE GRANT CAPTURED THE CONFEDERATE ARMY UNDER THEE THUS VIRTUALLY ENVYING THE BOAR	TIME WORE AWAY AND ON THE NINTH OF APRIL EIGHTEEN SIXTY FIVE GRANT CAPTURED THE CONFEDERATE ARMY UNDER LEE THUS VIRTUALLY ENDING THE WAR
data/LibriSpeech/dev-clean/2277/149874/2277-149874-0001.flac	TO CARRY THE SOUND OF THE LITTLE BELLS UPON THE HORSE CARS AS THEY CAMELED IN A OUT OF HEARING WAS AS PLEASING AS IT WAS NOVEL	TO CARRIE THE SOUND OF THE LITTLE BELLS UPON THE HORSE CARS AS THEY TINKLED IN AND OUT OF HEARING WAS AS PLEASING AS IT WAS NOVEL
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0029.flac	CLOCKY WOULD NOT ON ANY ACCOUNT ALLOW HIM TO ACCOMPANY HER AND THINKING HIM FOR HIS OFFERS AS WELL AS SHE COULD TO BELIEVE OF HEAVEN TEARS	CLAUDIA WOULD NOT ON ANY ACCOUNT ALLOW HIM TO ACCOMPANY HER AND THANKING HIM FOR HIS OFFERS AS WELL AS SHE COULD TOOK LEAVE OF HIM IN TEARS
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0001.flac	BUT DON QUIXOTE FROM HIS THOUGHTS FORM WITH AN HUNGER KEPT AWAKE COULD NOT CLOSETI AND ROME AND FANCIED TO AND FRO THROUGH ALL SORTS OF PLACES	BUT DON QUIXOTE WHOM HIS THOUGHTS FAR MORE THAN HUNGER KEPT AWAKE COULD NOT CLOSE AN EYE AND ROAMED IN FANCY TO AND FRO THROUGH ALL SORTS OF PLACES
data/LibriSpeech/dev-clean/2412/153947/2412-153947-0009.flac	I ALSO WROTE ABOUT THIS TIME THE SUBSTANCE OF WHAT ELSE MILL BECAME BECAME THE MUSICAL BANKS AND THE TRIAL OF A MAN FOR BEING IN A CONSUMPTION	I ALSO WROTE ABOUT THIS TIME THE SUBSTANCE OF WHAT ULTIMATELY BECAME THE MUSICAL BANKS AND THE TRIAL OF A MAN FOR BEING IN A CONSUMPTION
data/LibriSpeech/dev-clean/2412/153947/2412-153947-0013.flac	THE FIRST EDITION OF IRRILLAN SELDOM ABOUT THREE WEEKS I HAD NOT TAKEN MOVES AND AS THE DEMAND WAS FOUND IT WAS SET UP AGAIN IMMEDIATELY	THE FIRST EDITION OF EREWHON SOLD IN ABOUT THREE WEEKS I HAD NOT TAKEN MOULDS AND AS THE DEMAND WAS STRONG IT WAS SET UP AGAIN IMMEDIATELY
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0011.flac	SO LOWLY IN SO SOLEMN WITH THE SAD GREAT CLOUDS ABOVE AND NO SOUND SAVE THE LAST LASS BLEEDING UPON THE MOUNTAIN SIDE AS THOUGH IT LITTLE HOOP WERE BREAKING	SO LONELY AND SO SOLEMN WITH THE SAD GREY CLOUDS ABOVE AND NO SOUND SAVE A LOST LAMB BLEATING UPON THE MOUNTAIN SIDE AS THOUGH ITS LITTLE HEART WERE BREAKING
data/LibriSpeech/dev-clean/7976/110523/7976-110523-0020.flac	AND NOW AND THERE WAS NOTHING TO FEAR THEY WENT BACK TO THE WITCH'S HOUSE WHEREIN EVERY CORNER WERE CASTETS FULL OF PEARLS AND PRECIOUS STONES	AND NOW AS THERE WAS NOTHING TO FEAR THEY WENT BACK TO THE WITCH'S HOUSE WHERE IN EVERY CORNER WERE CASKETS FULL OF PEARLS AND PRECIOUS STONES
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0012.flac	WHILE THEY WERE TALKING THE BIG OR HAD TAKEN THE APPLES WHICH THE GIRLS WERE TO EAT FOR DESERT AND HAD SPRINKLED A SLEEPING POWDER OVER THEM	WHILE THEY WERE TALKING THE BEGGAR HAD TAKEN THE APPLES WHICH THE GIRLS WERE TO EAT FOR DESSERT AND HAD SPRINKLED A SLEEPING POWDER OVER THEM
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0002.flac	EVOLING HIM NOTHING TO GATHER WHITES SAID MISTER MORTON WHERE WHO HOLDS CHURCH GOVERNMENT AND CEREMONIES AS THE EXCLUSION OF COURSE OF CHRISTIAN FAITH THE MORAL VIRTUE	EVIL TO HIM THAT THINKS OTHERWISE SAID MISTER MORTON OR WHO HOLDS CHURCH GOVERNMENT AND CEREMONIES AS THE EXCLUSIVE GAGE OF CHRISTIAN FAITH OR MORAL VIRTUE
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0008.flac	SO IF HE HEARD HER BELOW THE LOW ARCHWAY AND IN A ROOM BEYOND VARIOUS SIMPLY FURNISHED SAW YOUNG YOUNG GIRL ENGAGED IN DARTING A PAIR OF PINK STOCKINGS	SO THEY FOLLOWED HER THROUGH THE LOW ARCHWAY AND IN A ROOM BEYOND VERY SIMPLY FURNISHED SAT A YOUNG GIRL ENGAGED IN DARNING A PAIR OF PINK STOCKINGS
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0005.flac	THEY MADE ME THINK OF DEFEATED ARMY'S RETREATING OR OF GHOSTS WHO WERE TRYING DESPERATELY TO GET HIM FOR SHELTER AND THEN ONE MORNING ON	THEY MADE ME THINK OF DEFEATED ARMIES RETREATING OR OF GHOSTS WHO WERE TRYING DESPERATELY TO GET IN FOR SHELTER AND THEN WENT MOANING ON
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0018.flac	BEING WITH ME THOUGHT IT WAS DUTY TO BE MUTE AND NOW THAT JINGLE OF A CHIEF BALL WAS LIKE A DEEP TONE'S BELL ALL WAS SO QUIET	MISS WOODLEY THOUGHT IT HER DUTY TO BE MUTE AND NOW THE GINGLE OF A TEA SPOON WAS LIKE A DEEP TONED BELL ALL WAS SO QUIET
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0000.flac	BECAUSE YOU IS SLEEPING IN SOME OF CONQUERING FULL OF YOUR ROSE PRINCESS IS TO HAVE FIDDLE WITH A BULL WHILE TO CHICHEGIE SAID SIR OUR BOILING OF	BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0057.flac	THE FAT THEY ARE FRIGHTENED SHE SHOULD CLEAR AND THE CRUMBS SHOULD NOT HAVE THE SLIGHTEST APPEARANCE OR TASTE OF HAVING BEEN IN THE LEAST OF REBURGH	THE FAT THEY ARE FRIED IN SHOULD BE CLEAR AND THE CRUMBS SHOULD NOT HAVE THE SLIGHTEST APPEARANCE OR TASTE OF HAVING BEEN IN THE LEAST DEGREE BURNT
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0055.flac	AT ANY ONE WITH THE SLIGHTEST PRETENSIONS TO REFINED COOKERY MUST IN THIS PARTICULAR IMPLICILY FOLLOWED THE EXAMPLE OF HER FRIENDS ACROSS CHANNEL	ANY ONE WITH THE SLIGHTEST PRETENSIONS TO REFINED COOKERY MUST IN THIS PARTICULAR IMPLICITLY FOLLOW THE EXAMPLE OF OUR FRIENDS ACROSS THE CHANNEL
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0000.flac	UNTO THE NEXT DAY BUT ONE RANLE RANGE HIS DEPARTURE FOR BESIDE THEM SO AS TO ARRIVE AT THE HOTEL AND HOUR BEFORE THE TIME APPOINTED POINTED TO DINNER	ON THE NEXT DAY BUT ONE RANDAL ARRANGED HIS DEPARTURE FOR SYDENHAM SO AS TO ARRIVE AT THE HOTEL AN HOUR BEFORE THE TIME APPOINTED FOR THE DINNER
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0020.flac	I'M NOT THINKING THE POT OF GOD AND MAMMA REPLIED THE YOUNG GIRL WITHOUT LIFTING UP HER FACE WE CAN PLEASURE IN FLOWERS AND TRY UP EVEN SOME OF THESE AFRESH	I AM NOT THINKING ABOUT THE GARDEN MAMMA REPLIED THE YOUNG GIRL WITHOUT LIFTING UP HER FACE WE CAN PLANT NEW FLOWERS AND TIE UP EVEN SOME OF THESE AFRESH
data/LibriSpeech/dev-clean/84/121550/84-121550-0005.flac	SOME ARE HEHENSION KEEPS MARVELLING BUT THE SONG DELICATE COSY GIVE IT LIGHT WHICH HAS THE POWER TO UNP CLOUDO INTELLECT	SOME APPREHENSION KEEPS YOU MARVELLING BUT THE PSALM DELECTASTI GIVETH LIGHT WHICH HAS THE POWER TO UNCLOUD YOUR INTELLECT
data/LibriSpeech/dev-clean/84/121550/84-121550-0024.flac	TO SAY AND TWO VIGILIOUS NOT A DRAWER OF GOD REMAINS OR ME THAT DOES NOT TREMBLE I KNOW THE TRACES OF THE ANCIENT FLAME	TO SAY UNTO VIRGILIUS NOT A DRACHM OF BLOOD REMAINS IN ME THAT DOES NOT TREMBLE I KNOW THE TRACES OF THE ANCIENT FLAME
data/LibriSpeech/dev-clean/84/121550/84-121550-0007.flac	BY HIS DEFINED ASH WHILE HE SECURED HERE BY HIS DEFI ⁇ ED WE WHEATING AND TOIL HE CHANGED HIS INNOCENT LAUGHTER AND SWEET PLAY	BY HIS DEFAULT SHORT WHILE HE SOJOURNED HERE BY HIS DEFAULT TO WEEPING AND TO TOIL HE CHANGED HIS INNOCENT LAUGHTER AND SWEET PLAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0089.flac	IT DID NOT FALL UPON THE FLOOR AROUND HER THEREFORE IT FLEW THROUGH ONE OF THOSE OPINGS INTO THE LOBBY AND THERE IT EITHER WILL BE OR HAS BEEN VOUND	IT DID NOT FALL UPON THE FLOOR AROUND HER THEREFORE IT FLEW THROUGH ONE OF THOSE OPENINGS INTO THE LOBBY AND THERE IT EITHER WILL BE OR HAS BEEN FOUND
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0031.flac	THIS IS VERY GOOD OF YOU HE BEGAN GLANCING DOWN UP THE AGED DEJECTIVE MUNGLED LAKES AND CASUALLY PUSHING A CHAIR TOWARDS HIM	THIS IS VERY GOOD OF YOU HE BEGAN GLANCING DOWN AT THE AGED DETECTIVE'S BUNDLED UP LEGS AND GENTLY PUSHING A CHAIR TOWARDS HIM
data/LibriSpeech/dev-clean/251/136532/251-136532-0023.flac	THE ORGANI ⁇ ATION OF A SOCIETY OF MARSHARIANOLOGY WITH ENVANITY ADDERAR PIGEY THE LOGICAL CANDIDATE FOR THE CHAIR	THE ORGANI ⁇ ATION OF A SOCIETY OF MARTIAN ARCHAEOLOGY WITH ANTHONY LATTIMER PH D THE LOGICAL CANDIDATE FOR THE CHAIR
data/LibriSpeech/dev-clean/422/122949/422-122949-0008.flac	EVERYWHERE THAT LAY MORALITY AGAINST THE ASCENDANCY LANGUIDUCH'S ATTEND TENDENCY TO PROXIMATE SIGNIFICATIONS OF THE WORD GOOD AND STUPID	EVERYWHERE THAT SLAVE MORALITY GAINS THE ASCENDANCY LANGUAGE SHOWS A TENDENCY TO APPROXIMATE THE SIGNIFICATIONS OF THE WORDS GOOD AND STUPID
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0008.flac	UNDER SUCH CIRCUMSTANCES SHE WAS HARDLY LIKELY TO BE ALIVELY HERSELF OF HER NAME WAS MATCH AND IT WAS THE ACCIDENT OF HER CHRISTIAN NAME WHICH DECIDED ME TO GO	UNDER SUCH CIRCUMSTANCES SHE WAS HARDLY LIKELY TO BE LIVELY HERSELF BUT HER NAME WAS MADGE AND IT WAS THE ACCIDENT OF HER CHRISTIAN NAME WHICH DECIDED ME TO GO
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0030.flac	THE SUN AS YOU SEE TELL QUITE ANOTHER STORY AND I'LL NOT BE COAT OUT OF IT AFTER HALF A DOESN'T PATENT ATTEMPTS ON MY PART	THE SUN AS YOU SEE TELLS QUITE ANOTHER STORY AND WILL NOT BE COAXED OUT OF IT AFTER HALF A DO ⁇ EN PATIENT ATTEMPTS ON MY PART
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0004.flac	I SAW THAT INTERVIEW IN THE PAPER YESTERDAY TELLING WHERE YOU WERE AND I THOUGHT I HAD TO SEE YOU THAT'S ALL GOOD I'M GOING NOW	I SAW THAT INTERVIEW IN THE PAPER YESTERDAY TELLING WHERE YOU WERE AND I THOUGHT I HAD TO SEE YOU THAT'S ALL GOOD NIGHT I'M GOING NOW
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0006.flac	WHEN THEY ENTERED THE STAGE BOX ON THE LEFT THE FIRST ACT WAS WELL UNDER WAY TO SEE BEING THE INTERIOR OF A CABIN IN THE SOUTH OF IRELAND	WHEN THEY ENTERED THE STAGE BOX ON THE LEFT THE FIRST ACT WAS WELL UNDER WAY THE SCENE BEING THE INTERIOR OF A CABIN IN THE SOUTH OF IRELAND
data/LibriSpeech/dev-clean/652/129742/652-129742-0006.flac	COLLARLOR MAYADAYS TAKE COLD BOIL COLLARFERNER BLAKE INTO BRANCHES ADDING SALT PEPPER AND PHINEGAR TO SEASON	CAULIFLOWER MAYONNAISE TAKE COLD BOILED CAULIFLOWER BREAK INTO BRANCHES ADDING SALT PEPPER AND VINEGAR TO SEASON
