idx	hyp	truth
947	TO CONTASS HIM SYMIT TWENTY SIX KNITTED AMBITER'D DRESSED THEREFORE LEGS THE DULLATORY WHERE WERE CRIED HIS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
948	BETWEEN HURSTEPSON MINE WERE NOT A HUNDRED WHEN EQUALLY THE MARGINS GAVE A TURN IN SUCH A WAY THAT TO THE EAST I FACED	BETWEEN HER STEPS AND MINE WERE NOT A HUNDRED WHEN EQUALLY THE MARGINS GAVE A TURN IN SUCH A WAY THAT TO THE EAST I FACED
949	ONE BOY GIVE BOVEN ENOUGH TO CARRY OR HE MAY FOREGO THE PLEASURE IN BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
950	THE ELEVEN WAS FIRST CULTIVATED IN ENGLAND AND THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
951	HE HAD PAID HER SIX MONTHS IN ADVANCE I HAD TO MISSION THE OLD WOMAN TO FURNISH THE CHAMBER OF DRESSING ROOM AS WE HAVE SEEN	HE HAD PAID HER SIX MONTHS IN ADVANCE AND HAD COMMISSIONED THE OLD WOMAN TO FURNISH THE CHAMBER AND DRESSING ROOM AS WE HAVE SEEN
952	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH DRAMA AS OF THE TWO WERE INEXRICICABLY LENGTHING ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
953	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST DECLARED THE SAME UP THAT'S IT ISN'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
954	HE KEEP YOUR WATCH IN THE ETNAL DAY SO THAT NOR NIGHT NOR SLEEP CAN STEEL FROM YOU ONE STEP THE AGES MAKE UPON THEIR PATH	YE KEEP YOUR WATCH IN THE ETERNAL DAY SO THAT NOR NIGHT NOR SLEEP CAN STEAL FROM YOU ONE STEP THE AGES MAKE UPON THEIR PATH
955	THE MIDDLE FOREST IS IN THE GREAT DOME CAVERN'T THE LARGE JUST AN HOUR OR THE NEEDS REPLIED PLACCOO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
956	MO DAY LOOKED UPON MOR WITH ONE OF THOSE MELANCHOLY SMILES WHICH HAD SO OFTEN MADE VALENTIME AND THUS FIXED HIS ATTENTION	NOIRTIER LOOKED UPON MORREL WITH ONE OF THOSE MELANCHOLY SMILES WHICH HAD SO OFTEN MADE VALENTINE HAPPY AND THUS FIXED HIS ATTENTION
957	ILL CHANNER IS WALLAGES HAVE BEEN GOING DEEPER AND DEEPER INTO THE OLD SEA BOTTOM OF SURVESS	BILL CHANDLER THE  ⁇ OOLOGIST HAD BEEN GOING DEEPER AND DEEPER INTO THE OLD SEA BOTTOM OF SYRTIS
958	IT TOOK THE CASH BOX OUT OF THE DOOR AND TURNING TO LEAVE THE SHOT THE KING OF HER THAT STEADY WAS TILL TH STAIRS	HE TOOK THE CASH BOX OUT OF THE DRAWER AND TURNING TO LEAVE THE SHOP BECAME AWARE THAT STEVIE WAS STILL DOWNSTAIRS
959	THERE A MURMURS WERE VARIOUSLY VIOLENCE TO THE SEXORIES WHO AS BOUSED AND NOTIFIED THE DOUBLE SYSTEM OF HER INSEEN	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
960	HE SAT STILL AND THE PASSAGE HIS HEAD RESTING AGAINST THE BACK OF THE WOODEN ROCKING CHAIR HIS HAND RELAXED UPON THE ARMS	HE SAT STILL AND PASSIVE HIS HEAD RESTING AGAINST THE BACK OF THE WOODEN ROCKING CHAIR HIS HANDS RELAXED UPON THE ARMS
961	FINDING THAT LICE SHOULD SHED THE LITTLE ENTHUSIASM ON THE SUBJECT SHE TRIED TO FRO ⁇ EN BY PATRIOTIC APPEALS OF VARIOUS SORTS	FINDING THAT LISHA SHOWED LITTLE ENTHUSIASM ON THE SUBJECT SHE TRIED TO ROUSE HIM BY PATRIOTIC APPEALS OF VARIOUS SORTS
962	THE BOYS WERE NALE ALL ANXIETY TO START WITH THE PELLIES AFTER THEIR SUNDAY REST WERE ALMOST FACIL LIGHT AS WERE THEIR OWNERS	THE BOYS WERE NOW ALL ANXIETY TO START WHILE THE PONIES AFTER THEIR SUNDAY REST WERE ALMOST AS FULL OF LIFE AS WERE THEIR OWNERS
963	JOHN KATE IS THE PRESIDING SPIRIT HE HAVING MADE REPUTATION AS COLD MANAGER AND THEN HIS MANAGER OF THE CLOTH HOUSE	JOHN TAIT IS THE PRESIDING SPIRIT HERE HE HAVING MADE REPUTATION AS CLUB MANAGER AND THEN AS MANAGER OF THE CLIFF HOUSE
964	SO THEY WENT ON TO THE VERANDA AND LOOKED DOWN UPON THE LIGHTS OF THE PRISON AND LISTENED TO THE SEA LAUGHING SHORE	SO THEY WENT ON TO THE VERANDAH AND LOOKED DOWN UPON THE LIGHTS OF THE PRISON AND LISTENED TO THE SEA LAPPING THE SHORE
965	THEREFORE FORTY COURTES AND BATTLE ON THE OTHER HAND HE WOULD REVIVE AS DISGRATIAL TO BE KILLED IN A PRIVATE QUARREL	THEREFORE HE COURTS DEATH IN BATTLE ON THE OTHER HAND HE WOULD REGARD IT AS DISGRACEFUL TO BE KILLED IN A PRIVATE QUARREL
966	BY THE TIME WE HAD PLACED THE COLD FRESH SNELLING A LITTLE TREE IN A CORNER OF THE SITTING ROOM IT WAS ALREADY CHRISTMASIE	BY THE TIME WE HAD PLACED THE COLD FRESH SMELLING LITTLE TREE IN A CORNER OF THE SITTING ROOM IT WAS ALREADY CHRISTMAS EVE
967	I HAVE SITTING MEAN ALL THE MORNING HE'S A FIGHT STOLEN ON SHEEP SHEEP BUT WHEN THEY WANTED TO CHARGE WAS GIVEN I GOT HAPPY	I HAD BEEN FEELING MEAN ALL THE MORNING AS IF I HAD STOLEN A SHEEP BUT WHEN THE ORDER TO CHARGE WAS GIVEN I GOT HAPPY
968	WE FIND WE GOT HIM TO SELECT THE ONE PRI ⁇ LED ABOVE ALL OTHERS AND THIS IS WHAT JEFF SHY OR GAVE US	WE FINALLY GOT HIM TO SELECT THE ONE PRI ⁇ ED ABOVE ALL OTHERS AND THIS IS WHAT CHEF SCHEILER GAVE US
969	THEN THE GOOD SIR RABBITLY STARTED THE BOAT SHE HAD BORNE SO LONG AND SECRET AND BRAVELY TRUDGED ON ALONE	THEN THE GOOD SOUL OPENLY SHOULDERED THE BURDEN SHE HAD BORNE SO LONG IN SECRET AND BRAVELY TRUDGED ON ALONE
970	HERE AS WELL AS A NUMBER OF OTHER PLACES ONE CAN WELL APPRECIATE THE COPE QUIELD DEFINITION OF CAPSRAREE	HERE AS WELL AS IN A NUMBER OF OTHER PLACES ONE CAN WELL APPRECIATE THE COLLOQUIAL DEFINITION OF CABARET
971	I HAD WANTED TO GET SOME PICTURE ABOUT YERKE AN ANTONIA YOU ME YOUR UNCLE IS ABLE TO READ A LITTLE NOW	I HAD WANTED TO GET SOME PICTURE BOOKS FOR YULKA AND ANTONIA EVEN YULKA WAS ABLE TO READ A LITTLE NOW
972	OF COURSE HELD IT IS IRISH THE REGARDS HAD BEEN STAGE PEOPLE FOR GENERATIONS AS SHE HAS THE IRISH VOICE	OF COURSE HILDA IS IRISH THE BURGOYNES HAVE BEEN STAGE PEOPLE FOR GENERATIONS AND SHE HAS THE IRISH VOICE
973	AND EARLY SHOT WAS BATES SO THAT THE PARTY REACHED THE PROMISE OF THE ENCHILLLY BEFORE TEN O'CLOCK IN THE FOREMAN	AN EARLY START WAS MADE SO THAT THE PARTY REACHED THE PROMISED TABLE LANDS SHORTLY BEFORE TEN O'CLOCK IN THE FORENOON
974	THE THISANGLEPICAL COMMONER INKWARDLY LIPSXEDUATED THE NEGRO TYPE OF HIS FACE	THE DISDAINFUL POUT OF COMRADE OSSIPON'S THICK LIPS ACCENTUATED THE NEGRO TYPE OF HIS FACE
975	BEURED A FASTENED UNSECTURING TO THE WHIM BEFORE YOU GIVE TO SIGN THE OAHAHA WARNED THE DYING	BE SURE TO FASTEN HIM SECURELY TO THE LOOP BEFORE YOU GIVE THE SIGNAL TO HAUL UP WARNED THE GUIDE
976	MY RITOROUS MAY IMAGINE WHETHER WE THOUGHT INCLINED TO LAUGH WHERE THE CHARMING CREATURE BE AS GOOD NIGHT IN US ALL WITH PERFECT GOOD FAITH	MY READERS MAY IMAGINE WHETHER WE FELT INCLINED TO LAUGH WHEN THE CHARMING CREATURE BADE US GOOD NIGHT THANKING US ALL WITH PERFECT GOOD FAITH
977	IT REQUIRES SOME SELF COMMUNION TO PREPARE OURSELVES FOR GOOD FORTUNE AS WELL LEST TO ENCOUNTER DIFFICULTY AND DANGER AND DISGRACE	IT REQUIRES SOME SELF COMMUNION TO PREPARE OURSELVES FOR GOOD FORTUNE AS WELL AS TO ENCOUNTER DIFFICULTY AND DANGER AND DISGRACE
978	IF I APPALLED THE FREEDOM WHICH ITS INHABITANTS AND JOY HE ISES FREEDOM OF US A FINE THING ACCURATIONS ARE WORTH TO ENJOY IT	IF I APPLAUD THE FREEDOM WHICH ITS INHABITANTS ENJOY HE ANSWERS FREEDOM IS A FINE THING BUT FEW NATIONS ARE WORTHY TO ENJOY IT
979	GREY ACTIVE AS MUST RE OFFICER OFFICER UNTIL THE COMMISSION COLONEL OF THE TWENTY FIRST ILLINOOIRON TEARS HE TOOK THE FIELD	GRANT ACTED AS MUSTERING OFFICER UNTIL BEING COMMISSIONED COLONEL OF THE TWENTY FIRST ILLINOIS VOLUNTEERS HE TOOK THE FIELD
980	THE CORRIDIST STATION ALLIED PAVED AND PERFECTLY CLEAN THERE BEING PROBABLY IN OTHER ENTRANCE BEHIND THE STABLES FOR A MOVING NO LETTER	THE COURT WAS SPACIOUS WELL PAVED AND PERFECTLY CLEAN THERE BEING PROBABLY ANOTHER ENTRANCE BEHIND THE STABLES FOR REMOVING THE LITTER
981	YOU WOULD THINK THAT WITH SIX MONTHS A PIECE IN THREE JOINS IN EACH SLIGHT THEY MIGHT WALK QUITE FAST YET THEY NEVER DID	YOU WOULD THINK THAT WITH SIX LEGS APIECE AND THREE JOINTS IN EACH LEG THEY MIGHT WALK QUITE FAST YET THEY NEVER DID
982	AH FATHER SAID HANDSOME I AM LOOKING AT MY WAY CATCH UPON UPON THE ROOF OF THE HOUSE AND TRYING TO SAY TO BUY	AH FATHER SAID HANSEL I AM LOOKING AT MY WHITE CAT SITTING UPON THE ROOF OF THE HOUSE AND TRYING TO SAY GOOD BYE
983	BUT WHO SHE CRIED IN A HUSH GET GET SOME ONE QUICKLY BE HANDSOME OLD FACT LEAN LANE THIS MORNING I WILL KILL HIM COOK HIM	GRETHEL SHE CRIED IN A PASSION GET SOME WATER QUICKLY BE HANSEL FAT OR LEAN THIS MORNING I WILL KILL AND COOK HIM
984	THAT EVENING IN ORDER CAME FOR US HOVETON'S DIVISION TO ASSUM THE ENEMIES LEFT FRANK AT MIDNIGHT	THAT EVENING AN ORDER CAME FOR US HAMILTON'S DIVISION TO ASSAULT THE ENEMY'S LEFT FLANK AT MIDNIGHT
985	THE MOST STIFFENED INDIVIDUALS IN THE LAND EMILY AND EACH OTHER IMPROVING WHICH ENTERTAINED FOR HIM THE MOST SINCEREER AFFECTION	THE MOST GIFTED INDIVIDUALS IN THE LAND EMULATED EACH OTHER IN PROVING WHICH ENTERTAINED FOR HIM THE MOST SINCERE AFFECTION
986	LIKE THE TWO KINGS OF SPODA THEY RARELY JOLYING DIVID BETWEEN BETWEEN THE LABORERS AND CARES OF STATE	LIKE THE TWO KINGS OF SPARTA THEY REIGNED JOINTLY DIVIDING BETWEEN THEM THE LABOURS AND CARES OF STATE
987	I TOLD HIM AND HE INSIST UPON MY COMING WITH HIM IN THE GONEALLAH SAYING THAT HE WOULD LEAVE ME AT MY HOUSE	I TOLD HIM AND HE INSISTED UPON MY COMING WITH HIM IN THE GONDOLA SAYING THAT HE WOULD LEAVE ME AT MY HOUSE
988	HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOT REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID	HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID
989	NO MATTER HAD COME NOWARD OF ANY KIND AND YET HERE IT WAS LATE IN THE EVENING AND SHE HAD AGREED TO MEET HIM THAT MORNING	NO LETTER HAD COME NO WORD OF ANY KIND AND YET HERE IT WAS LATE IN THE EVENING AND SHE HAD AGREED TO MEET HIM THAT MORNING
990	HE FAN'T THINK AS HE'S OUT OF HIS BEST BUT NOTHING I BEGUN FOR A WEEK OR TWO MEANWHILE HE WOULD HAVE TIME TO THINK	HE FANCIED AS HE SAT AT HIS DESK THAT NOTHING WOULD BE DONE FOR A WEEK OR TWO MEANWHILE HE WOULD HAVE TIME TO THINK
991	SOMETIMES SWOLLS DO LET KITT'T TAKE A LOT OF SOFT COURSES AND THEN THEATAM A LITTLE LATER HA	SOMETIMES SCHOOLS DO LET KIDS TAKE A LOT OF SOFT COURSES AND THEN THEY'RE OUT ON A LIMB LATER HUH
992	THE SWEETEST PURFOONS FLOWED THROUGH THE AIR WHILE THOUSANDS OF BIRDS ANSWERED THE MITHETI FOUNTAINS WITH THEIR SOUNDS	THE SWEETEST PERFUMES FLOATED THROUGH THE AIR WHILE THOUSANDS OF BIRDS ANSWERED THE MUSIC OF FOUNTAINS WITH THEIR SONGS
993	THIS SWEETWATER AS THEY CALLED HIM WAS I HAVE SINCE UNDERSTOOD ONE OF HIS PART CHA CHASE AND MORE OR LESS THAN A FAVORITE	THIS SWEETWATER AS THEY CALLED HIM WAS I HAVE SINCE UNDERSTOOD ONE OF HIS PROTEGES AND MORE OR LESS OF A FAVOURITE
994	THE SECOND WAS AS IF HER FLESH AND BALANCE HAD ALL BEEN FASHIONED AT ITS ADMIRAL THE THIRD APPEARED AS SNOW BUT NEWLY FALLEN	THE SECOND WAS AS IF HER FLESH AND BONES HAD ALL BEEN FASHIONED OUT OF EMERALD THE THIRD APPEARED AS SNOW BUT NEWLY FALLEN
995	PAIN HE TELLS US IS OF A GOVERNMENT QUALITY TO MESSIMATICS AND FINISH IN ART IS ADDING MORE EFFECT	PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT
996	IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW MOMENT AS THESE CRITICISM ARE ARE HOW DELICATE AN EXPRESSION	IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION
997	THE GOOD SUPREME SOUL IN ITSELF DELIGHT CREATED CREATED GOOD AND THIS GOODLY PLACED GAVE HIM AS HANDLE OF A TERRIBLE PEACE	THE GOOD SUPREME SOLE IN ITSELF DELIGHTING CREATED MAN GOOD AND THIS GOODLY PLACE GAVE HIM AS HANSEL OF ETERNAL PEACE
998	AS SOON AS EVER OF MY SECONDAGAY WAS UPON THE THRESHOLD AND CHANGED LIFE HIMSELF FROM ME HE TOOK AND GAVE TO OTHERS	AS SOON AS EVER OF MY SECOND AGE I WAS UPON THE THRESHOLD AND CHANGED LIFE HIMSELF FROM ME HE TOOK AND GAVE TO OTHERS
999	THE DAY IS COMMON SAID PUNYHE WHEN WHEN JUPITER WILL SEND A FLOOD TO DESTROY MAN PANG FROM THE EARTH	THE DAY IS COMING SAID PROMETHEUS WHEN JUPITER WILL SEND A FLOOD TO DESTROY MANKIND FROM THE EARTH
1000	YOU SHALL HEAR HOW MY DIVOR ST DAUGHTER'S MY POOR LITTLE GRAND CHILD RETREATED AT SANDY SEAL AFTER YOU LEFT US	YOU SHALL HEAR HOW MY DIVORCED DAUGHTER AND MY POOR LITTLE GRANDCHILD WERE TREATED AT SANDYSEAL AFTER YOU LEFT US
1001	WHEN YOUR HANDS OR LIPS ARE CRACK AND ROUGH FROM THE COLD DOES YOU MOTHER EVER PUT ON BLISS HERE TO HEEL HIM	WHEN YOUR HANDS OR LIPS ARE CRACKED AND ROUGH FROM THE COLD DOES YOUR MOTHER EVER PUT ON GLYCERIN TO HEAL THEM
1002	THE GINGER PLENT KNOWN TO NATURALISTS AS CINGERBER EFFICIENTI IS A NATIVE OF THE EASTERN LEST INDIES	THE GINGER PLANT KNOWN TO NATURALISTS AS  ⁇ INGIBER OFFICINALE IS A NATIVE OF THE EAST AND WEST INDIES
1003	THERE WERE NOT BELIEVE AGAIN TILL THE COUCH OF THE WHITE HEIEDTYANGERS WERE LED FOR THE FIRST FIREARDS OF DAY	THEY WERE NOT TO LEAVE IT AGAIN TILL THE TOPS OF THE WAHITI RANGES WERE LIT WITH THE FIRST FIRES OF DAY
1004	CONTINUED THIS MANNER TILL THE BORDERS COMPLETED ARRANGEDANGING THE CITI ⁇ ED PALE AND A DARK ONE ALTERNATELY	CONTINUE IN THIS MANNER TILL THE BORDER IS COMPLETED ARRANGING THE SIPPETS A PALE AND A DARK ONE ALTERNATELY
1005	A STORE OF PIPLE BABIES WILL BE FOUND VERY USEFUL AND ORNAMENTAL INSENDING WITH MANY FIRST AND SECOND COURSE DISHESS	A STORE OF PICKLED EGGS WILL BE FOUND VERY USEFUL AND ORNAMENTAL IN SERVING WITH MANY FIRST AND SECOND COURSE DISHES
1006	NOW BEAT AND STRAIN THE EGGS WORK THE BU ⁇  UP WITH THE OTHER INDIANS AND THE FORT MOVE WILL BE READY FREE	NOW BEAT AND STRAIN THE EGGS WORK THESE UP WITH THE OTHER INGREDIENTS AND THE FORCEMEAT WILL BE READY FOR USE
1007	THE LITTLE HOUSE ON THE HILLSIDE WITH SO MUCH THE COLOR OF THE NIGHT BUT WE COULD NOT SEE IT AS WE CAME UP THE DRAWN	THE LITTLE HOUSE ON THE HILLSIDE WAS SO MUCH THE COLOR OF THE NIGHT THAT WE COULD NOT SEE IT AS WE CAME UP THE DRAW
1008	I BECAME PROTESTANT ANXIOUS TO ASSURE HIM THAT INDEED SHE AND I HAD BEEN AS THEY SAY INNOCENT AS LOUDER LAST STATE TOGETHER	I BECAME GROTESQUELY ANXIOUS TO ASSURE HIM THAT INDEED SHE AND I HAD BEEN AS THEY SAY INNOCENT THROUGHOUT OUR LAST DAY TOGETHER
1009	NOW WE WAS BURNED AWAY AT BULL SIDES AND LAY STILL HOT ALONG THE EDGES ON THE FLOOR OF THE BIG OFFICE ROOM IN FRONT	NOW IT WAS BURNED AWAY AT BOTH SIDES AND LAY STILL HOT ALONG THE EDGES ON THE FLOOR OF THE BIG OFFICE ROOM IN FRONT
1010	THE SKY WAS VISIBLE THROUGH SEVERAL GAPING HOLES IN THE ROOF WHICH WAS SAGGING DANGEROUSOUSLY OF SUPPORTING TRESSES	THE SKY WAS VISIBLE THROUGH SEVERAL GAPING HOLES IN THE ROOF WHICH WAS SAGGING DANGEROUSLY ON ITS SUPPORTING TRUSSES
1011	YOU SEE OF ALSO VERY WRETCH AND A HOME THEY EXPECT TO TWO TO GET QUITE WITHUTE AND THINGS AND SHE SOBBED	YOU SEE PAPA'S SO VERY RICH AND AT HOME THEY EXPECT ME TO TO GET ACQUAINTED WITH DUKES AND THINGS AND SHE STOPPED
1012	ANOTHER FAMOUS MEDICINE MAN WAS MORE ON THE LUMB RIVER OR ALL ONE HUNDRED AND FIFTY YEARS OF ALL HAD LIVED TO BE OVER A CENTURYAL	ANOTHER FAMOUS MEDICINE MAN WAS BORN ON THE RUM RIVER ABOUT ONE HUNDRED AND FIFTY YEARS AGO AND LIVED TO BE OVER A CENTURY OLD
1013	MOST OF MY LIKED MISSUS DO LOOK AM AMIABLE BUT THE VERY SUFFICIENT REASON I FANCY IS BECAUSE THE ORIGINAL O'S ASSA	MOST OF MY LIKENESSES DO LOOK UNAMIABLE BUT THE VERY SUFFICIENT REASON I FANCY IS BECAUSE THE ORIGINALS ARE SO
1014	THE PLAY RIGHT GAVE MENHIL A CURIOUS LOOK OUT OF HIS DEEP SET FADED EYES AND MADE A RIGHT FACE	THE PLAYWRIGHT GAVE MAINHALL A CURIOUS LOOK OUT OF HIS DEEP SET FADED EYES AND MADE A WRY FACE
1015	NOW IT IS A REMARKABLE THING BUT I HAVE ALWAYS HAD AN EXTRAORDINARY PRICKLEX FOR THE NAME MANAGED I DO NOT KNOW WHY	NOW IT IS A REMARKABLE THING THAT I HAVE ALWAYS HAD AN EXTRAORDINARY PREDILECTION FOR THE NAME MADGE I DO NOT KNOW WHY
1016	I'VEAUD OF THESE OCCASIONAL REMINDERS WE COULD SEE NO EVIDENCE OF THE DESOLATION OF THE TRACK OF AN EMBRATING ARMY	OUTSIDE OF THESE OCCASIONAL REMINDERS WE COULD SEE NO EVIDENCE OF THE DESOLATION OF THE TRACK OF AN INVADING ARMY
1017	I SOON FOUND OUT THAT EIGHTEENTHSIDE OF RELIEF RELIEF FROM A ROAD AND WAS AFRAID OF SHOOT A QUICKLY MET OF MARIAN	I SOON FOUND OUT THAT HE HAD CAUGHT SIGHT OF THE RELIEF ON THE ROAD AND WAS AFRAID TO SHOOT I QUICKLY MADE UP MY MIND
1018	IT APPEARED THAT THE TERMS WOULD BE FIVE GUINEAS BUT THERE WAS NO MENTION OF THE LIGHT OF TIME WHICH THAT SEE WOULD COVER	IT APPEARED THAT THE TERMS WOULD BE FIVE GUINEAS BUT THERE WAS NO MENTION OF THE LENGTH OF TIME WHICH THAT FEE WOULD COVER
1019	I THERE HE HAD SPOKENBY FILLED WITH A NATIONATION ANY ATTEMPT TO ATTEMPT TO MOUTH UPON ME FROM THE RIGHT SIDE	HI THERE HISSED LUMPY FILLED WITH INDIGNATION THAT ANYONE SHOULD ATTEMPT TO MOUNT A PONY FROM THE RIGHT SIDE
1020	I SHOT UNDERNE THE LIABLEIBY MEANS KINGDOM TO HER SO PAT WAS ALL BUT WAS IT COMPARED WITH HER FEARS	A SHOCK OF UNBELIEVABLE RELIEF TINGLED THROUGH HER SO THAT WAS ALL WHAT WAS IT COMPARED WITH HER FEARS
1021	GALLANTLY KNEW TO CAMP THE BOY FETCHED HER SOME BIRD WHICH YOU CARRIED WELL OUT INTO THE FAILED AND TOSSED AWAY	GALLOPING INTO CAMP THE BOY FETCHED HIS SOMBRERO WHICH HE CARRIED WELL OUT INTO THE FIELD AND TOSSED AWAY
1022	CARLININ JUMP FOR THE JEDADY MISSED HIS FOOTING AND FELL UNDER THE ARMS OF THE CHAPLAIN	KIRKLAND JUMPED FOR THE JETTY MISSED HIS FOOTING AND FELL INTO THE ARMS OF THE CHAPLAIN
1023	I HAVEN'T A HALF THE CROWN'S BOXES TO NIGHT WHERE THEY BE NO CHANCE IN OUR PLACES PLACES	I HAPPEN TO HAVE MAC CONNELL'S BOX FOR TONIGHT OR THERE'D BE NO CHANCE OF OUR GETTING PLACES
1024	THE JOYOUS CONVULSION OF LAUGHTER WAS AS A TRIBUTE PAID THEY SUBMITTED TO IT GLADLY BUT ALMOST MECHANICALLY	THE JOYOUS CONVULSION OF LAUGHTER WAS AS A TRIBUTE PAID THEY SUBMITTED TO IT GLADLY BUT ALMOST MECHANICALLY
1025	HAD GWYNPLAINE WHEN A CHILD BEEN SO WORTHY OF ATTENTION THAT HIS FACE HAD BEEN SUBJECTED TO TRANSMATIONATION NOT	HAD GWYNPLAINE WHEN A CHILD BEEN SO WORTHY OF ATTENTION THAT HIS FACE HAD BEEN SUBJECTED TO TRANSMUTATION WHY NOT
1026	THEY WITHOUT FURTHER REMARK HE PUT HIS FINGER TO HIS LIPS FROWN DARK AND DESCENDED INTO THE SMALL BOAT WHICH AWAITED US	THEN WITHOUT FURTHER REMARK HE PUT HIS FINGER TO HIS LIPS FROWNED DARKLY AND DESCENDED INTO THE SMALL BOAT WHICH AWAITED US
1027	MY EL WAS DELIGHTED FOR MYSELF MOODY TO DISSAT I I ALMOST ALMOST TO EXPECT THE GLIMPSE OF THE GHOST OF HIM	MY UNCLE WAS DELIGHTED FOR MYSELF MOODY AND DISSATISFIED I APPEARED ALMOST TO EXPECT A GLIMPSE OF THE GHOST OF HAMLET
1028	IN EVERY ONE OF THE SEVENTY TWO PERISHES OF THE CITY OF VENICE THERE IS A LARGE PUBLIC HOUSE CALLED BY ISINO	IN EVERY ONE OF THE SEVENTY TWO PARISHES OF THE CITY OF VENICE THERE IS A LARGE PUBLIC HOUSE CALLED MAGA ⁇ INO
1029	THE MADPIE SAID SHE WOULD TEACH THEM IF THEY WOULD BE A PATIENT TOIGENT OBEDIENT CLASS OF LITTLE BIRDS	THE MAGPIE SAID SHE WOULD TEACH THEM IF THEY WOULD BE A PATIENT DILIGENT OBEDIENT CLASS OF LITTLE BIRDS
1030	HE DID NOT KNOW WHO WAS AND DID NOT LIKE TO ASK ME WHILST I THOUGHT IT BETTER TO PRESERVE A MODEST SILENCE	THEY DID NOT KNOW WHO I WAS AND DID NOT LIKE TO ASK ME WHILST I THOUGHT IT BETTER TO PRESERVE A MODEST SILENCE
1031	AND AS SOON AS THEIR PARENTS ARE GONE TO SLEEP HE GOT UP ON HIS HOOD AND UNBARYING THE BACK DOOR WENT OUT	AND AS SOON AS THEIR PARENTS HAD GONE TO SLEEP HE GOT UP PUT ON HIS COAT AND UNBARRING THE BACK DOOR WENT OUT
1032	BESIDES THE SMALL FRIGHT THE SWALLOWARIES OF SWOREDS AND THE GRIMM MAKERS THE OLD PERFORMANCES TOOK PLACE ON THE GREEN	BESIDES THE SMALL FRY THE SWALLOWERS OF SWORDS AND THE GRIMACE MAKERS REAL PERFORMANCES TOOK PLACE ON THE GREEN
1033	WE WERE SO DEEP IN THE GRASS THAT WE COULD SEE NOTHING BUT THE BLUE SKY OVER US AND THE GOLD TREE IN FRONT OF US	WE WERE SO DEEP IN THE GRASS THAT WE COULD SEE NOTHING BUT THE BLUE SKY OVER US AND THE GOLD TREE IN FRONT OF US
1034	HIS HAIR HAD IMPROBABLY BEEN DIED WITH SOME CORRUPTIVE PREPARATION HAD LEFT IT WILLLLY AND RAFT TO THE TOUCH	HIS HAIR HAVING PROBABLY BEEN DYED WITH SOME CORROSIVE PREPARATION HAD LEFT IT WOOLLY AND ROUGH TO THE TOUCH
1035	WE ARE LYING INTO THE FORESTS WHO YOU AND AND THE EVENING WHEN WE READY WE'LL COME AFFECTION YOU AGAIN	WE ARE GOING INTO THE FOREST TO HEW WOOD AND IN THE EVENING WHEN WE ARE READY WE WILL COME AND FETCH YOU AGAIN
1036	IT WAS SO LONG THAT IT BUSUSH OUT BEHIND HIS EARS AND MADE HIM LOOK LIKE THE OLD PORTRAITS THERE REMEMBERING VIRGINIA	IT WAS SO LONG THAT IT BUSHED OUT BEHIND HIS EARS AND MADE HIM LOOK LIKE THE OLD PORTRAITS I REMEMBERED IN VIRGINIA
