idx	beam	hyp	truth
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	4	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWENTIVES	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	5	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE PLANTERS	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	6	THE MOST FRAME IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWAGES	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	7	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWAINTISTS	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	8	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWESTISTS	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	9	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE PLACES	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	10	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE QUALITIES	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	11	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWENCE	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	12	THE MOST FAMOUS IS OF THEM MOLL WAS THE OVERTHROW OF THE ISLAND OF THE TWAGES	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	13	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWENTICE	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	14	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWESTIOUS	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	15	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWISTIVES	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	16	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWISTRESS	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	17	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWAINTIVES	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	18	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWINTS	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac	19	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWTERS	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	0	HOLIDIES BEGINS TO ME AS WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	1	SOLDIERS IT BEGINS AGAINST THE NEUS WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	2	HOLIDIES BEGINS TO ME WITH US WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	3	HOLIDITIES BEGINS TO ME AS WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	4	SALADIES BEGINS TO ME AS WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	5	SORRITIES BEGINS TO ME AS WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	6	HOLIDITIES BEGINS TO ME WITH US WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	7	HOLIDATES BEGINS TO ME AS WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	8	SORRITIES BEGINS TO ME WITH US WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	9	SORRITIES BEGGED TO ME WITH US WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	10	SALITIES BEGINS TO ME AS WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	11	SALITIES BEGUTED TO ME AS WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	12	SOLITIES BEGINS TO ME AS WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	13	HOLIDIES BEGINS TO ME AS WITH A CELERY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	14	SALITIES BEGINS TO ME WITH US WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	15	SALARIES BEGINS TO ME AS WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	16	SOLDIERS IT BEGINS AGAINST THE NEUS WITH A CEREERY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	17	SYNDE BEG BEG BEG BEGINS TO ME AS WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	18	HOLIDIES BEGINS TO ME AS WITH A SOLEMNRY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac	19	HOLIDIES BEGINS TO ME AS WITH A SILERY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	0	THE COMBINED BANDS OF BOTH THE COUNTRIES MADE THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	1	THE COMBINED BANDS OF BOTH THE COUNTRIES LAY THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	2	THE COMBINED BANDS OF BOTH THE COUNTRIES NOW THE MUSIC CAN A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	3	THE COMBINED BANDS OF BOTH THE COUNTRIES CALLED THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	4	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	5	THE COMBINED BANDS OF BOTH THE COUNTRIES TOOK THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	6	THE COMBINED BANDS OF BOTH THE COUNTRIESIES THE MUSIC CAN A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	7	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAY THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	8	THE COMBINED BANDS OF BOTH THE COUNTRIES SET THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	9	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAY THE MUSIC CAN A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	10	THE COMBINED BANDS OF BOTH THE COUNTRIESIES THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	11	THE COMBINED BANDS OF BOTH THE COUNTRIES QUITE THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	12	THE COMBINED BANDS OF BOTH THE COUNTRIES PLACED THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	13	THE COMBINED BANDS OF BOTH THE COUNTRIES MADE THE MUSIC CAN A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	14	THE COMBINED BANDS OF BOTH THE COUNTRIES DURING THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	15	THE COMBINED BANDS OF BOTH THE COUNTRIES BEGAN THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	16	THE COMBINED BANDS OF BOTH THE COUNTRIES FOLLOWED THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	17	THE COMBINED BANDS OF BOTH THE COUNTRIESORIES THE MUSIC CAN A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	18	THE COMBINED BANDS OF BOTH THE COUNTRIES MADE THE MUSIC KEN A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	19	THE COMBINED BANDS OF BOTH THE COUNTRIES MADE THE MUSIC AND A FINE SEPARATION SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	0	OR I HAVE GIFTS AND GRACES SHOWERING FRUITS AND POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	1	OR I HAVE GIFTS AND GRACES SHARING FRUITS AND POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	2	OR I HAVE DIPS AND GRACES SHOWERING FRUITS AND POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	3	OR I HAVE GIFTS AND GRACES SHOWERING FRUITS IN COATED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	4	OR I HAVE DIPS AND GRACES SHARING FRUITS AND POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	5	OR I HAVE GETS AND GRACES SHOWERING FRUITS AND POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	6	OR I HAVE GIFTS AND GRACES SHOWERING FRUITS IN POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	7	OR I HAVE GETS AND GRACES SHARING FRUITS AND POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	8	OR I HAVE GUESTS AND GRACES SHOWERING FRUITS AND POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	9	OR I HAVE DIPS AND GRACES SHOWERING FRUITS IN COATED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	10	OR I HAVE GIFTS AND GRACES SHARING FRUITS IN COATED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	11	OR I HAVE GIFTS AND GRACES SHOWERING FRUITS AND POINTED GO	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	12	OR I HAVE DIPPED AND GRACES SHOWERING FRUITS AND POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	13	OR I HAVE GUESTS AND GRACES SHARING FRUITS AND POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	14	OR I HAVE DIPS AND GRACES SHOWERING FRUITS IN POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	15	OR I HAVE GIFTS AND GRACES SHOWERING FRUITS AND POINTED GOAL	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	16	OR I HAVE GETS AND GRACES SHOWERING FRUITS IN COATED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	17	OR I HAVE GIFTS AND GRACES SHARING FRUITS IN POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	18	OR I HAVE GIFTS AND GRACES SHARING FRUITS AND POINTED GO	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac	19	OR EYE OF GETS AND GRACES SHOWERING FRUITS AND POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	0	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BREAK OFF FROM GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	1	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRIGHT OFF FROM GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	2	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BREAK OFF FROM AGAIN	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	3	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BREAK OFF FROM THE GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	4	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BREAK OFF FROM A GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	5	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROP MY FLOWERS OR BREAK OFF FROM GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	6	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BREAK OFF FROM GAIN	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	7	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRIGHT OFF FROM GAIN	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	8	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRA OFF OFF FROM GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	9	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROP MY FLOWERS OR BRIGHT OFF FROM GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	10	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BREAK OFF FROM OPINION	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	11	WHEN CALLED BEFORE I TOLD HOW HASTILY I DRAGGED MY FLOWERS OR BREAK OFF FROM GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	12	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRIGHT OFF FROM MEDEA	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	13	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRIGHT OFF FROM GATE	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	14	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRIGHT OFF FROM AGAIN	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	15	WHEN CALLED BEFORE I TOLD HOW HASTILY I DRAGGED MY FLOWERS OR BRIGHT OFF FROM GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	16	WHEN CALLED THE FLOOR I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BREAK OFF FROM GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	17	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BREAK OFF FROM A DEEP	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	18	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRIGHT OFF FROM A GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac	19	WHEN CALLED THE FLOOR I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRIGHT OFF FROM GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	0	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND SUNNY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	1	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND SONY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	2	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND SEMI	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	3	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND SONNY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	4	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOYCEYS AND SONY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	5	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS HOLY JOYOUS AND SONY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	6	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS HOLY JOYOUS AND SUNNY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	7	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND STONY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	8	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND ENNY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
