idx	hyp	truth
700	IT WAS A PAIN TO SEE THEM AT A SWORDLIKE PAIN TO SEE THE SIDES OF ADOLOLESENCE THAT MADEALLENT THEIR PITIABLE MEAKEDNESS	IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS
701	SUDDENLY THE A ASSOURUS AND THEUS SOURUSCE DISAPPEAR BELOW LEAVING WAROLE EDYING IN THE WATER	SUDDENLY THE ICHTHYOSAURUS AND THE PLESIOSAURUS DISAPPEAR BELOW LEAVING A WHIRLPOOL EDDYING IN THE WATER
702	FROM RUBBY SHOULDERS WITH S SCIENTISTS IN OUR LITTLE UNIVERSE BY THEOTAN OF GARDENS THE BOY HAD COME TO KNOW THING OR TWO	FROM RUBBING SHOULDERS WITH SCIENTISTS IN OUR LITTLE UNIVERSE BY THE BOTANICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO
703	I CAN DISTINGUISHEDISH THE EYE OF IT THE ASSUUS GLOWING LIKE A MAN HOT CO AND HIS LARGE AS A MAN''SS HEAD	I CAN DISTINGUISH THE EYE OF THE ICHTHYOSAURUS GLOWING LIKE A RED HOT COAL AND AS LARGE AS A MAN'S HEAD
704	WE SHUT OUR EYES THE FLOWERS BLOOMON MURMUR BUT THE CORNERS FILL WE CHOOSE THE SHADOW BUT THE SON THAT CASTASTED SHINES BEHIND US STILL	WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL
705	THUS DID THE SHE REMAIN AND RIGHT MINDED FOUGHT A COMFORT HIS UNHAPPY DAUGHTER AND HER HER MOTHER EMBRBRACING HER AGAIN TO ALL SHE COULD TO SO THE CEINGS	THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS
706	ATHFINE WITH OF THE TOR TO AND FRO AS SHE REC BESIDE SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO TO NIGHT	KATHLEEN WAVED THE TORCH TO AND FRO AS SHE RECITED SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NIGHT
707	THE HONORABLE CHARLES SMITH MISSES'S BROTHER WAS WALKING SWIFTLY UPOWN FROM MISTER EAS'S WALL STREET OFFICE AND HIS FACE WAS PALE	THE HON CHARLES SMITH MISS SARAH'S BROTHER WAS WALKING SWIFTLY UPTOWN FROM MISTER EASTERLY'S WALL STREET OFFICE AND HIS FACE WAS PALE
708	DEAR SHE WAS WAS TEACHING DIRTY CHILDREN AND A SMELL OF CONFUSED ODOURS AND BODILY PERSPIRATION WAS TO HER AT TIMES UNBEARABLE	HERE SHE WAS TEACHING DIRTY CHILDREN AND THE SMELL OF CONFUSED ODORS AND BODILY PERSPIRATION WAS TO HER AT TIMES UNBEARABLE
709	TO EMBARRASS THIS DAMAGING EXPOSURE JUDGE A COUNT ISSUED A RENT AGAINST THEAV ON A AIVVALOUS CHARGE OF CONTEMPT	TO EMBARRASS THIS DAMAGING EXPOSURE JUDGE LECOMPTE ISSUED A WRIT AGAINST THE EX GOVERNOR ON A FRIVOLOUS CHARGE OF CONTEMPT
710	ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASS ALONG A STREET IN WHICH WAS A GREAT CONCOURSE A HORSEMEN	ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN
711	THEN IT A SUDDEN AND M MIDAY THE SUN SHOT HOT AND STILL NO BLOOD THE AIR STIR THE SKY WAS LIKE HIS STE OF THE EARTHHEME	THEN OF A SUDDEN AT MIDDAY THE SUN SHOT OUT HOT AND STILL NO BREATH OF AIR STIRRED THE SKY WAS LIKE BLUE STEEL THE EARTH STEAMED
712	I I THINK I MUST SHOW YOU MY PAT WERE GIRL SAID SAID MARGALA LAUGHING AT THE BOY ASTONISHMENT FOR SHE IS IS RATHER DIFFICULT TO EXPLAIN	I THINK I MUST SHOW YOU MY PATCHWORK GIRL SAID MARGOLOTTE LAUGHING AT THE BOY'S ASTONISHMENT FOR SHE IS RATHER DIFFICULT TO EXPLAIN
713	HESASHED TOAMPED ALONG FARTHER AND FARTHER ONWARD HE NEAR THE RAMPARD OF THE CLE CLEARING AND PUT FOOT UPON THE TREE BRIDGE	HE SPLASHED AND STAMPED ALONG FARTHER AND FARTHER ONWARD UNTIL HE NEARED THE RAMPART OF THE CLEARING AND PUT FOOT UPON THE TREE BRIDGE
714	AND YET YOU MUST O HER BE EIGHT HAS WAR THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOUREATE THEN UNACOUNTABLE	AND YET YOU MUST OWN HER BEHAVIOUR HAS WARRANTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLE
715	THEY SIT UP A CR CRANE OVER THE FIRE AND HUNG POT UPON IT AND WE SAT AND WATCHED TO BOILIL ALWAYS HEOKED AT LAST THE SUPPER BEGAN	THEY SET UP A CRANE OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED IT BOIL WHILE WE JOKED AT LAST THE SUPPER BEGAN
716	FOUR IF FIVE THE LATTER ONLY LING ABOUT THE DOOR THE PRISON OF UNCUSARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVES	FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE
717	IF THE PROSE CONSTITUTION OR WITHDRAWN AND THEY CASE SETTLED WITH A VICTIM OF THE FORTUNEQU THAN THE YOUNG MAN WOULD BE LA HIS FREEDOM	IF THE PROSECUTION WERE WITHDRAWN AND THE CASE SETTLED WITH THE VICTIM OF THE FORGED CHECK THEN THE YOUNG MAN WOULD BE ALLOWED HIS FREEDOM
718	SOMETIMES ON THAT YEAR AND FIRST SMOKE OF NEARLY CRA ⁇  ⁇ YY NOT OFL WHICH HIS WORSE DIED WHEN WEAR ANOTHER	SOMETIMES I'M THAT YEARNING FOR A SMOKE I'M NEARLY CRA ⁇ Y AN I DUNNO WHICH IS WORST DYIN ONE WAY OR ANOTHER
719	HE GAVE TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQU SQUIRE AND MISTRESS FITSOTH TO THE REAR OF OF THE TENT	HE GAVE WAY TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FIT ⁇ OOTH TO THE REAR OF THE TENT
720	BUT THEY DRAGGED HIM OUT OF THE ROOM AND UP THE STAIRS INTO THE LOST AND HERE IT A DARK CORNER WHERE IT NO DAYLIGHT COULD ENTER THEY LEFT HIM	BUT THEY DRAGGED HIM OUT OF THE ROOM AND UP THE STAIRS INTO THE LOFT AND HERE IN A DARK CORNER WHERE NO DAYLIGHT COULD ENTER THEY LEFT HIM
721	THE MOTHER AND MANAGING THE CASE IN THIS WAY REALI PARTLY UNCONINCING THE REASON OF THE CHILD AND PARTLY UN AN APPEALED TO HER AFFECTION	THE MOTHER IN MANAGING THE CASE IN THIS WAY RELIES PARTLY ON CONVINCING THE REASON OF THE CHILD AND PARTLY ON AN APPEAL TO HER AFFECTION
722	HE MADE ABOUT SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DONEOUNDED I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT AND	HE MADE A BOW SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DUMBFOUNDED I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT ANDERS
723	AT MOST BY AN ALMSMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE	AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE
724	HE CAME DOWN DOWN TO TO EARTH LIVED AMONG MEN SUFFERED WAS CRUCIFIED AND THEN HE HE DIED STANDING CLEARLY TO FOR US SO THAT OUR HEARTS AND EYES ME FASTENED UPON HIM	HE CAME DOWN TO EARTH LIVED AMONG MEN SUFFERED WAS CRUCIFIED AND THEN HE DIED STANDING CLEARLY BEFORE US SO THAT OUR HEARTS AND EYES MAY FASTEN UPON HIM
725	GOOD PLEASANT IN GREAT YARD OF MY SOUL WITH SENTIMENT CYPER TREES AND FLOWERS AS FILLED THAT I AM MAY STROLLLL AND MEDITATION AT MY EASE	THE PLEASANT GRAVEYARD OF MY SOUL WITH SENTIMENTAL CYPRESS TREES AND FLOWERS IS FILLED THAT I MAY STROLL IN MEDITATION AT MY EASE
726	DISDAIN OF A SUCCESS OF WHICH MADAME SHOWED NO KNOWLEDGEIGGMENT HE THOUGHT OF NOTHING BUT BOLDLY RE REGAINING THE MARKKEN PREFERENCE OF THE PRINCESS	DISDAINFUL OF A SUCCESS OF WHICH MADAME SHOWED NO ACKNOWLEDGEMENT HE THOUGHT OF NOTHING BUT BOLDLY REGAINING THE MARKED PREFERENCE OF THE PRINCESS
727	FLIGHT WAS OUT OF THE QUESTION NOW THECTTILES ROSE THEY WILLED AROUND OUR LITTLE RA RAFT WITH A RAPIDITY GR GREATER THAN THAT OF EXPRESSED FORATES	FLIGHT WAS OUT OF THE QUESTION NOW THE REPTILES ROSE THEY WHEELED AROUND OUR LITTLE RAFT WITH A RAPIDITY GREATER THAN THAT OF EXPRESS TRAINS
728	THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BLINDANT MOVEMENTS OF AN IMMORTAL AND HE DID NOT DANCE SO MUCH AS SEEM TO SO ALONE	THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BUOYANT MOVEMENTS OF AN IMMORTAL AND HE DID NOT DANCE SO MUCH AS SEEM TO SOAR ALONG
729	THEY WERE VOYAGEGING ACROSS THE DESERT OF THE SKY A HOST OF NO MADS ON THE THE MARCHUEING A HIGH OVER IRELAND WESTWARD BOUND	THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND
730	THEN DEAR SAID MISSUSITTNEY YOU YOU MUST BE KIND OF TO HER THAN EVER THINK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONGAND	THEN DEAR SAID MISSUS WHITNEY YOU MUST BE KINDER TO HER THAN EVER THINK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONG FRIENDS
731	OH I AM AM SPEAKING SERIOUSLY REPLIED MONAE AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KINGSS I I SUPPOSE IS IT NOT	OH I AM SPEAKING SERIOUSLY REPLIED MONTALAIS AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KING'S I SUPPOSE IS IT NOT LOUISE
732	THEN THEY ARE MARCH SHADOW LITTLE AWAY INTO THE FILLED AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM	THEN THEY ALL MARCHED OUT A LITTLE WAY INTO THE FIELDS AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM
733	MY REMARK PLEAS HIM BUT I SOON PROVED TO HIM THAT IT IS NOT THE RIGHTLY TO TO SPEAK HOWEVER PURPOSEFERENCE ME HAVE BEEN THE LANGU OF THAT ANCIENT OFITER	MY REMARK PLEASES HIM BUT I SOON PROVE TO HIM THAT IT IS NOT THE RIGHT WAY TO SPEAK HOWEVER PERFECT MAY HAVE BEEN THE LANGUAGE OF THAT ANCIENT WRITER
734	NO HARM WOULD HAVE BEEN DONE HAD IT NOT BEEN THAT AS HE PASSED YOUR DOOR HE PERCEIVED THE KEY WHICH WHICH HAD BEEN LEFT BY THE CARELESSNESS OF YOUR SERVANT	NO HARM WOULD HAVE BEEN DONE HAD IT NOT BEEN THAT AS HE PASSED YOUR DOOR HE PERCEIVED THE KEY WHICH HAD BEEN LEFT BY THE CARELESSNESS OF YOUR SERVANT
735	OF MANAGED TO SAVE SOMETHING EVERY YEAR AND THAT WITH HELPING MY THREE SISTERS NOW AND THEN AND TID POOR COUSIN LIKE OVER BAD SE SEASONS	I'VE MANAGED TO SAVE SOMETHING EVERY YEAR AND THAT WITH HELPING MY THREE SISTERS NOW AND THEN AND TIDING POOR COUSIN MIKE OVER BAD SEASONS
736	WHEN IT IS A QUESTION OF PROBVING A WOUND AULF A SOCIETY SINCE ONE HAS HAD BEEN CONSIDERED WRONG TO GO TOO FAR TO GO TO THE BOTTOM	WHEN IT IS A QUESTION OF PROBING A WOUND A GULF A SOCIETY SINCE WHEN HAS IT BEEN CONSIDERED WRONG TO GO TOO FAR TO GO TO THE BOTTOM
737	WHICH THOUEST SCAT ON EVERY WITHABLY OF GRASS THAT SPR FRIENDS REVINES THE MILK COW IN CONTAIN THE FIRE BREATHING STE	WHICH THOU DOST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILKED COW AND TAMES THE FIRE BREATHING STEED
738	SEE SAID UNCUS POINTING NORTH AND SOUTH AT THE EVIDENT MARKSKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TO TOWARD THE THE FOREST	SEE SAID UNCAS POINTING NORTH AND SOUTH AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARD THE FOREST
739	THE HELLESS WORMMER ROSE AND SAT UPON UPON THE LILY LEAF AND THE BRIGHT CLOUDS SAYOD THE TO FIND HIS PORNER IN THE VEIL	THE HELPLESS WORM AROSE AND SAT UPON THE LILLYS LEAF AND THE BRIGHT CLOUD SAILD ON TO FIND HIS PARTNER IN THE VALE
740	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT GAY YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM
741	SHE ROLLSS WITH A FLEETING GLANCE GATHERED THE SHAWLL AROUND HER THEN GL GLIDING FORWARD WAVERVERINGING TREMULULOUS SLIPPED ACROSS THE ROAD AND INTO THE SW SWAMP	SHE ROSE WITH A FLEETING GLANCE GATHERED THE SHAWL ROUND HER THEN GLIDING FORWARD WAVERING TREMULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMP
742	THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOUT ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT	THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOVE ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT
743	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LAY BACK OF THE BARNN AND THEN SLOWLY DOWN TO THE BOTTOMSS	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
744	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHING TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
745	IT IT MUST BE OWNEDED AND NO ONE WAS MORE READY TO CONFESSIP THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A A HIGH ORDER	IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER
746	THEN THERE WERE WERE THREE OR FOUR LEAVING MEN OF THE COMMUNITY WITH THEIR W WIVES WHO WHO WERE FOR THE MOST FAR THE FATHERSSS AND MOTHERS OF THE YOUNG LADIES	THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES
747	THE RESULT AS A GREATILITY OF THE LABORD POINT HIM PINING PERHAPSAY TO THAN IN ANY OTHER EQUALLY WELL DEF FIND AND CONSIDERABLEGG WORKMEN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
748	UNCUS WHO WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGEGE	UNCAS WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE
749	ONE OF THE SAILORS LED ME TO THE AFTER DECK WHERE I STOOD IN THE PRESENCE OF A SM SMART LOOKING OFFICER WHO WHO EXTENDED HIS HANDS TO ME	ONE OF THE SAILORS LED ME TO THE AFTERDECK WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME
750	AND' CURLY CHESTN NOT CROP SHOWN IN THE SON AND ALL'SS THICK BLACK PLATES LOOKED BLACKKER BY CONTRAST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
751	MISTERFT SAID K KENNETH NOTING THE BOY'S FACE CRITICALLY AS HE STOOD WERE THE WHITE FROM THE PASSAGE FELL UPON IT	MISS DE GRAF SAID KENNETH NOTICING THE BOY'S FACE CRITICALLY AS HE STOOD WHERE THE LIGHT FROM THE PASSAGE FELL UPON IT
752	WELL BUT NOW SAID THE PRINCESS AND SHE SHE FILLED HIS POCKETS WITH CAKES AND PUT HER OWN HEAVY GOLD CHAIN AROUND HIS NECK AND BENT DOWN AND KISSED HIM	WELL BUT NOW SAID THE PRINCESS AND SHE FILLED HIS POCKETS WITH CAKES AND PUT HER OWN HEAVY GOLD CHAIN AROUND HIS NECK AND BENT DOWN AND KISSED HIM
753	ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A SPARK OF OF HUMAN FEELING OUT OF BUT NOW THAT I AM WELL HIS NATURE HAS RECEIVED IT SWAY	ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A SPARK OF HUMAN FEELING OUT OF HIM BUT NOW THAT I AM WELL HIS NATURE HAS RESUMED ITS SWAY
754	IT WAS HIS OBSERVATION THAT TRUE FROM D DOUGLAS AND NOT IMMEDIATELY LEAVE THAT LATER ON THE EVENING EVENING FOR REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I COLL ATTENTION	IT WAS THIS OBSERVATION THAT DREW FROM DOUGLAS NOT IMMEDIATELY BUT LATER IN THE EVENING A REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION
755	AFTER THIS DISAPP APPO I NEVER NEVER DARE RECKON WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOMEITALITY STOOD BETWEENUE AND ME	AFTER THIS DISAPPOINTMENT I NEVER DARE RECKON WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FATALITY STOOD BETWEEN YOU AND ME
756	THIS DECINCTION AS BARTLE TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY UP IN PRACTUS AS AS IT IS TO DRAW AND THEORY	THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY
757	ALTHOUGH THE DRIING WITH NEAR NOT APOSTALS LIKE MYSELF YET THEY ARE ARE ALL OF ONE MIND WITH HIM THINK RIGHT AND CHE AS I DO	ALTHOUGH THE BRETHREN WITH ME ARE NOT APOSTLES LIKE MYSELF YET THEY ARE ALL OF ONE MIND WITH ME THINK WRITE AND TEACH AS I DO
758	THE PRINCESS SET DOWN UNDER A A BLUE CANOPY WITH VOLQUASE R ROSES AND SHE LET ENER SIT IN A GOLDEN CHAIR BY HER SIDE	THE PRINCESS SAT DOWN UNDER A BLUE CANOPY WITH BOUQUETS OF ROSES AND SHE LET ANDERS SIT IN A GOLDEN CHAIR BY HER SIDE
759	IN THE COURTTYARD SOME OF OF THE MERRY CHILDREN WERE PLAYING WHO HAD DANCED AT CHRISTMAS ROUND THE FIR TREE AND AND WERE SO GLAD AT THE SIGHT OF OF HIM	IN THE COURT YARD SOME OF THE MERRY CHILDREN WERE PLAYING WHO HAD DANCED AT CHRISTMAS ROUND THE FIR TREE AND WERE SO GLAD AT THE SIGHT OF HIM
760	STEPHEN LEANING BACK AND DRAWING ILY ON HIS SCRIBLER LISTENED TO TO THE TALK ABOUT HIM WHICH HAIR IN CHE CHECKED FROM TIME TO TIME BY SAYING	STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING
761	SATURDAY AFTER SATUR HE COMES AROUND AND I CAN HAVE NO HOPE OF HERE YOU KNOCK AT THE DOOR AND THEN BEEN TOLD THAT MIS IS COME OH DEAR	SATURDAY AFTER SATURDAY COMES ROUND AND I CAN HAVE NO HOPE OF HEARING YOUR KNOCK AT THE DOOR AND THEN BEING TOLD THAT MISS E IS COME OH DEAR
762	FOR WITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AISS BUT MASTER WILL WHO PEEP OUT FIRST NEEDED NO MORE THAN ONE GLANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
763	SURELY IT MUST BE BE BECAUSE WE' IN DANGER OF LOVINGING OTHER TOO WELL OF LOSING SAID OF THE CREAT IN IDOLRY OF THE CREATURE	SURELY IT MUST BE BECAUSE WE ARE IN DANGER OF LOVING EACH OTHER TOO WELL OF LOSING SIGHT OF THE CREATOR IN IDOLATRY OF THE CREATURE
764	I WAS HOPING THAT IF THE PAPER I WHICH HE WROTE WAS THIN SOME TR TRA OF IT MIGHT COME THROUGH UPON THIS POLISH SURFACE NOT I I SEE NOTHING	I WAS HOPING THAT IF THE PAPER ON WHICH HE WROTE WAS THIN SOME TRACE OF IT MIGHT COME THROUGH UPON THIS POLISHED SURFACE NO I SEE NOTHING
765	THEY MOVED THEREAF CAUTIOUSLY ABOUT THE THE HUT GROPING BEFORE ABOUT THEM TO TO FIND SOMETHING TO SHOW THAT THE WARRING IT TO FILL HIS MISSION	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
766	HE CRIED AND HIGH DOG AND JUST AS IF HE OWNED THE HOLE OF THE PETERNS AND COULD DISPOSE OF THEM ALL WHO SUITOT HIS FANCY	HE CRIED IN HIGH DUDGEON JUST AS IF HE OWNED THE WHOLE OF THE PEPPERS AND COULD DISPOSE OF THEM ALL TO SUIT HIS FANCY
767	STUDLY WAS BYIC SIDE IN AF FLASH AND THEN THEY BOTH BEGANF FEELING ABOUT THEM TO ASCANE THE SHAPE AND TER OR OF THIS V FAULT	STUTELEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO ASCERTAIN THE SHAPE AND CHARACTER OF THIS VAULT
768	IT' INNDERS A WHOLE WORLDSS LOVEIG FOR WHICH REDFT AND THEYHOW LA A GRIN FOR WHICH RED HUNGER	IT ENGENDERS A WHOLE WORLD LA PEGRE FOR WHICH READ THEFT AND A HELL LA PEGRENNE FOR WHICH READ HUNGER
769	I BELIEVE IT SIR AND THAT IS WHAT I FEAR THEREFORE THE PRINCIPAL OBJECT OF MY MY VISIT HERE IS TO DIVOTE MYSELF ENTIRELY TO THE STUDY OF THE FRIEND LANGUAGE	I BELIEVE IT SIR AND THAT IS WHAT I FEAR THEREFORE THE PRINCIPAL OBJECT OF MY VISIT HERE IS TO DEVOTE MYSELF ENTIRELY TO THE STUDY OF THE FRENCH LANGUAGE
770	IT IS PROBABLE THAT THE RELATION UP THE AIOUS TOAR OR OF GAR TO THE WORLD WAS DIFFERENT WE CONCEIVED BY HIM AT DIFFERENT TIMES OF HIS LIFE	IT IS PROBABLE THAT THE RELATION OF THE IDEAS TO GOD OR OF GOD TO THE WORLD WAS DIFFERENTLY CONCEIVED BY HIM AT DIFFERENT TIMES OF HIS LIFE
771	THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF OF OF A FRIENDLY ALLY	THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY
772	YES I NEED REPOSE MANY THINGS HAVE AGITATED READ A DAY BOTH IN MINE AND BODY WHENT YOU RETURN TO TO MORROW I SAW NO LONGER BE THE SAME MAN	YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN
773	SIR I HAVE A IN MAN TO INFORM YOUR EXCELLENCY THAT YOU YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWNWN WHICH WHICH IS CALLED BRITULA	SIR I HAVE IT IN COMMAND TO INFORM YOUR EXCELLENCY THAT YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWN COLONY WHICH IS CALLED BRITANNULA
774	I WANTED NOTHING MORE THAN TO SEE HER COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THEOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS	I WANTED NOTHING MORE THAN TO SEE MY COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THE BOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS
775	FOR THE KING WHO HAD FROM THE MOMENT BECOME IN REALITY THE PRINCIPLE DANCER IN THE QU QUADRIAL CAST TO LUCK UPON HIS VANQUQUISHEDIVAL	THE KING WHO HAD FROM THIS MOMENT BECOME IN REALITY THE PRINCIPAL DANCER IN THE QUADRILLE CAST A LOOK UPON HIS VANQUISHED RIVAL
