idx	hyp	truth
641	THE TRUNKS WERE MOVED THE TREE WAS PULLED OUT AND THROWN RATHER HARDER IS TRUE DOWN ON THE FLOOR BUT A MAN DREW HIM TOWARDS THE STAIRS WHERE THE DAY LIKE SHOWN	THE TRUNKS WERE MOVED THE TREE WAS PULLED OUT AND THROWN RATHER HARD IT IS TRUE DOWN ON THE FLOOR BUT A MAN DREW HIM TOWARDS THE STAIRS WHERE THE DAYLIGHT SHONE
642	THERE THE DISCIPLINE OF THE FORMER COMMONARY ARMY ARMY NOT CONTENTEDABLE MORE MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COME ONERS	THOUGH THE DISCIPLINE OF THE FORMER PARLIAMENTARY ARMY WAS NOT CONTEMPTIBLE A MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COMMANDERS
643	HE COULD RIDE IN ONE STYLE BUT NOT IN ANOTHER IN THE GREEK LANGUAGE HAD MARARKASES IN FASHION BY ANY HOME WITH PHILOSOPHERSRAPHER TO DESCRIBE A PHYSICAL PHENOMENA	HE COULD WRITE IN ONE STYLE BUT NOT IN ANOTHER AND THE GREEK LANGUAGE HAD NOT AS YET BEEN FASHIONED BY ANY POET OR PHILOSOPHER TO DESCRIBE PHYSICAL PHENOMENA
644	HE WOULD BE LIKE A PHILOSOPOLOGS FORUSING TO EXAMINE A FACT IN LANGUAGE A PHILOSOPHER HESITATING TO SPEAKSARYS A FACT IN HUMANITY	HE WOULD BE LIKE A PHILOLOGIST REFUSING TO EXAMINE A FACT IN LANGUAGE A PHILOSOPHER HESITATING TO SCRUTINI ⁇ E A FACT IN HUMANITY
645	IT IS A GLEAN OR BRAIN DOWN HER ONE SHEATH OF CORN TO AN OLD WATER MILL ITSELF ITSELF INSEY AND RENT SCARCELY ABLE TO GET IT STONES TO TIME	IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN
646	I HOPE HE TOLD THE ELDERS THAT FATHER AND I RESPONS SPOT WITH THE PIANO AND THAT MUCH AS THE LOVES MUSIC THESE HE NEVER NEVER IN THE ROOM WHEN IT IS PLAYED	I HOPE THEE TOLD THE ELDERS THAT FATHER AND I ARE RESPONSIBLE FOR THE PIANO AND THAT MUCH AS THEE LOVES MUSIC THEE IS NEVER IN THE ROOM WHEN IT IS PLAYED
647	AND THERE YOU ARE YOU WILL OF COURSE APPRECIATE AT THE UNCIN SENSES NOT NOT ONLY SAFE TIME BUT ALSO MAKE THE NEWUMERING VERY MUCH MORE NATURAL	AND THERE YOU ARE YOU WILL OF COURSE APPRECIATE THAT THE UNFINISHED SENTENCES NOT ONLY SAVE TIME BUT ALSO MAKE THE MANOEUVRING VERY MUCH MORE NATURAL
648	THE CONUNCTION OF LUXURIESIES THE TWESCENT IS ANCONY SUBJECTED TO THE CONFID OF THE CONSUMULRE HIMSELF AND IS THERE A MARK OF THE MONSTER	THE CONSUMPTION OF LUXURIES IN THE TRUE SENSE IS A CONSUMPTION DIRECTED TO THE COMFORT OF THE CONSUMER HIMSELF AND IS THEREFORE A MARK OF THE MASTER
649	YET ALL ALONE BY HIMSELF ASSERTED CHASPER VENOMALLY UN WINKING FURIOUSLY TO THE OTHERS JUST STOP THEIR LAUGHING HE DID NOW TRULY PHRONSIE	YES ALL ALONE BY HIMSELF ASSERTED JASPER VEHEMENTLY AND WINKING FURIOUSLY TO THE OTHERS TO STOP THEIR LAUGHING HE DID NOW TRULY PHRONSIE
650	RELATED FOOTNAMB GATHERED A ROBIN'S AND BEING ON HIS WAY EAST THE STEAMBOAT ON WHICH HE WAS TRAVELLING STOPPED AT LACKSING TO MISERY	RELOCATED FOOTNOTE GOVERNOR ROBINSON BEING ON HIS WAY EAST THE STEAMBOAT ON WHICH HE WAS TRAVELING STOPPED AT LEXINGTON MISSOURI
651	THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAIN THEY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURE OF THEIR PRIVACY	THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAIN THEY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURED OF THEIR PRIVACY
652	WHEN THE LOSY SAWANT GIFISSES ON DAY RAISED ANOTHER GREAT SHELL FOR HE WAS THE FAVOURITE OF HIS SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE	WHEN THE BLUESKINS SAW GHIP GHISI ⁇ LE THEY RAISED ANOTHER GREAT SHOUT FOR HE WAS THE FAVORITE OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE
653	THE IDEA OF CATCHING TAMVILLE TO A GO WAS A VASTLY AMUSING TO HIM AND AM HE THOUGHT HE THOUGHT OF IT THE MORE HE ROARED WITH LAUGHTER	THE IDEA OF PATCHING CAP'N BILL TO A GOAT WAS VASTLY AMUSING TO HIM AND THE MORE HE THOUGHT OF IT THE MORE HE ROARED WITH LAUGHTER
654	HE WORE BLUE SILK STOCKINGS BLOOMY PANTS WITH GOLD BUCKLES A BLUE RUFFLE WAIST AND A JACKET AND BRIGHT BLUEBRIDATED WITH GOLD	HE WORE BLUE SILK STOCKINGS BLUE KNEE PANTS WITH GOLD BUCKLES A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD
655	IT IS AN ANTIPATHY AN ANTIP IF I CAN NOT GO OVER TO DORKEYS YOU MAY THINK OF AM MADNESS BUT DON'T BLAME ME	IT IS AN ANTIPATHY AN ANTIPATHY I CANNOT GET OVER DEAR DORCAS YOU MAY THINK IT A MADNESS BUT DON'T BLAME ME
656	ONE PERCEIVES WITHOUT UNDERSTANDING A HIDEOUS MURMUR STANDING ALMOST LIKE HUMAN ACCLENTS BUT MORE NEARLY RESEMBLING A HOW THEN IN AR OCCUPIEDC WORD WORD	ONE PERCEIVES WITHOUT UNDERSTANDING IT A HIDEOUS MURMUR SOUNDING ALMOST LIKE HUMAN ACCENTS BUT MORE NEARLY RESEMBLING A HOWL THAN AN ARTICULATE WORD
657	AND HAST WE FIND A SAME SORT OF CLOSUSINESS IN THE TO USE OF QUITO WHICH CHARACTER ARISES THE PHIL ISOLICAL QUAN OF ARICACIOUS	AND HENCE WE FIND THE SAME SORT OF CLUMSINESS IN THE TIMAEUS OF PLATO WHICH CHARACTERI ⁇ ES THE PHILOSOPHICAL POEM OF LUCRETIUS
658	OBSERVE AGAIN WHAT HERE ALTERDOOP INTO THE PURSUIT OF USENT SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPOINT THEM TO THESE OF MEN	OBSERVE AGAIN WHAT CARE THE LAW TOOK IN THE PURSUIT OF WISDOM SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPLYING THEM TO THE USE OF MAN
659	AND THE OLD GENTLEMAN WAS SO DELIGHTED WITH HIS SUCCESS BUT HE HAD THE BURST OUT INTO A SERIES OF SHORT HAPPY BITS OF LAUGHTER BUT OCCUPY QUITE A SPACE OF TIME	AND THE OLD GENTLEMAN WAS SO DELIGHTED WITH HIS SUCCESS THAT HE HAD TO BURST OUT INTO A SERIES OF SHORT HAPPY BITS OF LAUGHTER THAT OCCUPIED QUITE A SPACE OF TIME
660	FOR SOME YEARS IT WAS NOT FOUND REASON TO OPERATE MOTORS ON ALTERNATING CURRENT CIRETS AND AT REASON WAS OFTEN URGED AGAINST IT SERIOUSLY	FOR SOME YEARS IT WAS NOT FOUND FEASIBLE TO OPERATE MOTORS ON ALTERNATING CURRENT CIRCUITS AND THAT REASON WAS OFTEN URGED AGAINST IT SERIOUSLY
661	ON THE SIX OF APRIL EIGHTEEN THIRTY THIRTY CHURCH OF JESUS CHRIST OF LATTERTES SAINTS FORMER FORMER ORGANI ⁇ ED AND MUST TOOK ON A LEGAL EXISTENCE	ON THE SIXTH OF APRIL EIGHTEEN THIRTY THE CHURCH OF JESUS CHRIST OF LATTER DAY SAINTS WAS FORMALLY ORGANI ⁇ ED AND THUS TOOK ON A LEGAL EXISTENCE
662	I WAS NEVER RECURRED AGAIN BUT IT WILL TAKE TO OUR THREE INTER USE BEFORE THE STIFFNESS THE ENRAINEDMENT OF THIS LONG SEPARATION WERE WHEREWAY	I WISH IT WOULD RECUR AGAIN BUT IT WILL TAKE TWO OR THREE INTERVIEWS BEFORE THE STIFFNESS THE ESTRANGEMENT OF THIS LONG SEPARATION WILL WEAR AWAY
663	I GET THANK THANK YOU SINCE MY DEAR I SUPPOSE WILL BE RENEWED NO MORE IT IL'D TO BE AN OLD GLOWISH US ARE A MEMBER AT THIRTY YEARS HENCE AS A BRIGHT DREAM	AGAIN I THANK YOU THIS INCIDENT I SUPPOSE WILL BE RENEWED NO MORE IF I LIVE TO BE AN OLD WOMAN I SHALL REMEMBER IT THIRTY YEARS HENCE AS A BRIGHT DREAM
664	I CAREFULLY AVOID ANY APPEARANCE OF PROMOTECATION AND EXINCRICITY WHICH MIGHT BELIEVE THOUGH THAT LIVE AMONGST SUS SUSPECT THE NATURE MY PURSUITS	I CAREFULLY AVOID ANY APPEARANCE OF PREOCCUPATION AND ECCENTRICITY WHICH MIGHT LEAD THOSE I LIVE AMONGST TO SUSPECT THE NATURE OF MY PURSUITS
665	I WILL ENDEAVOUR IN MY STATEMENT TO AVOID SUCH TERMS AS WOULD SERVE TO LIMIT THE EVENTS TO ANY PARTICULAR PLACE OR GIVE A CLUE AS TO THE PEOPLE CONCERNED	I WILL ENDEAVOUR IN MY STATEMENT TO AVOID SUCH TERMS AS WOULD SERVE TO LIMIT THE EVENTS TO ANY PARTICULAR PLACE OR GIVE A CLUE AS TO THE PEOPLE CONCERNED
666	THE ANALYSIS OF KNOWLEDGE OCCUP OCCUPIES UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISE	THE ANALYSIS OF KNOWLEDGE WILL OCCUPY US UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISE
667	I REMAIN THERE ALONE FOR MANY HOURS BUT I MUST HAVE NOW AS THAT BEFORE I LEFT THE CHAMBERS I HAD GRADUALLY BROUGHT MYSELF TO LOOK AT THE MATTER AND ANOTHER LIGHT	I REMAINED THERE ALONE FOR MANY HOURS BUT I MUST ACKNOWLEDGE THAT BEFORE I LEFT THE CHAMBERS I HAD GRADUALLY BROUGHT MYSELF TO LOOK AT THE MATTER IN ANOTHER LIGHT
668	BUT THE EARTH HAS UNDOUBTEDLY ENTERED UPON A NEW OR THE BUT SHE IS NOT INCARING ANY PROBABLE REST OF BEING PRECIPITATED ON THE SUN	THE EARTH HAS UNDOUBTEDLY ENTERED UPON A NEW ORBIT BUT SHE IS NOT INCURRING ANY PROBABLE RISK OF BEING PRECIPITATED ONTO THE SUN
669	NO ONE SAW HIM DO THIS FOR ALL WERE LOOKING AT THE POWDER OF LIFE BUT SOON THE WOMAN REMEMBERED WHAT SHE HAD BEEN DOING AND CAME BACK TO THE CUPBOARD	NO ONE SAW HIM DO THIS FOR ALL WERE LOOKING AT THE POWDER OF LIFE BUT SOON THE WOMAN REMEMBERED WHAT SHE HAD BEEN DOING AND CAME BACK TO THE CUPBOARD
670	RICH TOOLS OF BLUE STONES GLENERED UPON THEIR PERSONS AND EARLY ROYAL LADIES WHERE FULLY AS COURT AS AS TO WORKHILD AND OVEROVERING	RICH JEWELS OF BLUE STONES GLITTERED UPON THEIR PERSONS AND THE ROYAL LADIES WERE FULLY AS GORGEOUS AS THEY WERE HAUGHTY AND OVERBEARING
671	HE SELECT TO A SMALL GO BOTTLE WITH A PONYER BOX TOP SO THAT THE POWDER MIGHT BE SPRINKLED ON ANY OBJECT THROUGH THIS GN HOL HOLES	HE SELECTED A SMALL GOLD BOTTLE WITH A PEPPER BOX TOP SO THAT THE POWDER MIGHT BE SPRINKLED ON ANY OBJECT THROUGH THE SMALL HOLES
672	FROM THE SAME MEN NEW REGIMENTS AND NEWCOMIES WERE FORMED THE FRONT OFFICERS OF ANTSEN WHOLE WHOLE MILITARY FORCE PUT INTO SUCH TERMS AS THE INDEPENDENT COULD ALONE	FROM THE SAME MEN NEW REGIMENTS AND NEW COMPANIES WERE FORMED DIFFERENT OFFICERS APPOINTED AND THE WHOLE MILITARY FORCE PUT INTO SUCH HANDS AS THE INDEPENDENTS COULD RELY ON
673	THE PRINCESS CERTAINLY WAS BEAUTIFUL AND HE WOULD HAVE DAILY LIKE TO BE KISSED BY HER BUT THE CAP WHICH HIS MOTHER HAD MADE HE WOULD NOT GIVE UP ON ANY CONDITION	THE PRINCESS CERTAINLY WAS BEAUTIFUL AND HE WOULD HAVE DEARLY LIKED TO BE KISSED BY HER BUT THE CAP WHICH HIS MOTHER HAD MADE HE WOULD NOT GIVE UP ON ANY CONDITION
674	HE WAS A SPLENDID FIGURE OF A BOY TALL AND STRAIGHT AS A YOUNG PINE TREE WITH A HANDSOME HEAD AND STORM ME GRAY EYE DEEP BES SET UNDER A SERIOUS BROW	HE WAS A SPLENDID FIGURE OF A BOY TALL AND STRAIGHT AS A YOUNG PINE TREE WITH A HANDSOME HEAD AND STORMY GRAY EYES DEEPLY SET UNDER A SERIOUS BROW
675	INSTEAD OF BUT SIX REGULARLY AVOIATED MEMBERS AND AT MOST CONST SCORE OF ADHERENTS THE ORGANI ⁇ ATION NUMBERS DAY MANY MANY HUNDRED THOUSAND SOULS	INSTEAD OF BUT SIX REGULARLY AFFILIATED MEMBERS AND AT MOST TWO SCORE OF ADHERENTS THE ORGANI ⁇ ATION NUMBERS TODAY MANY HUNDRED THOUSAND SOULS
676	HE COULD HARDLY STAND STILL SO GREAT WAS HIS MENTAL AGITATION AND HE RAN TOWARDS HOMES WITH TWO EGGER HANDS OUT STRETCHEDCHED HEAVEN THAT YOU HAVE COME	HE COULD HARDLY STAND STILL SO GREAT WAS HIS MENTAL AGITATION AND HE RAN TOWARDS HOLMES WITH TWO EAGER HANDS OUTSTRETCHED THANK HEAVEN THAT YOU HAVE COME
677	HER BARRY WAS GRACEFUL AND ANIMATED SHE LED HER SON BY THE HAND AND BEFORE HER WALKED DOWN MA ⁇ E WITH BLACKS ANDTS AND SILVER CANDLESTICKS	HER BEARING WAS GRACEFUL AND ANIMATED SHE LED HER SON BY THE HAND AND BEFORE HER WALKED TWO MAIDS WITH WAX LIGHTS AND SILVER CANDLESTICKS
678	THE WEAK MEAT CONTENTANCE MUST BE STRENGTH AND IN FORTIFIED AND A COUPLE OF HUNDRED VOTESATS ONE WAY OR THE OTHER SECURED FROM OUR OPPOSITION	THE WEAK KNEED CONTINGENCY MUST BE STRENGTHENED AND FORTIFIED AND A COUPLE OF HUNDRED VOTES IN ONE WAY OR ANOTHER SECURED FROM THE OPPOSITION
679	IT WAS NOT VERY MUCH PAST A LETTER IN THAT MORNING WHEN THE PONY CARRIAGE FROM BRANDAN DREW UP BEFORE THE LITTLE GARDEN OF IT OF REGIMENT'S FARM	IT WAS NOT VERY MUCH PAST ELEVEN THAT MORNING WHEN THE PONY CARRIAGE FROM BRANDON DREW UP BEFORE THE LITTLE GARDEN WICKET OF REDMAN'S FARM
680	I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WON'T PRAY NOT TO HAVE THEM NOT A BE DAMNED FOR IT	I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WON'T PRAY NOT TO HAVE THEM NOT IF I'M DAMNED FOR IT
681	SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY AS SHE COULD DISTINGUISH THE COLOR OF SOME DAMASK HANDING IN THE ROOM	SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COLOUR OF SOME DAMASK HANGINGS IN THE ROOM
682	THE LAST DROPPED FLY AS BOOK WITH HEAVEN CAUGHT JESSED NO CORNER OF THE HOPS ANGRILY O'M BEATY CLINKI ITSELF ITSELF FIRMLY	THE LAST DROP FLY AS LUCK WOULD HAVE IT CAUGHT JUST IN THE CORNER OF THE HAWK'S ANGRILY OPEN BEAK HOOKING ITSELF FIRMLY
683	BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE COMPARED WITH THE OWL HAWKS AND EAGLES HE HAD NO RENDING FALSE	BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO RENDING CLAWS
684	WHAT IS THE TUMULT AND RIOTING CRIED OUT THE SQUIRE IFTHITATINGATIVELY AND HE BLUE TWICE ON THE SILVER WHISTLE WHICH HUNG IT IS BUILT	WHAT IS THE TUMULT AND RIOTING CRIED OUT THE SQUIRE AUTHORITATIVELY AND HE BLEW TWICE ON A SILVER WHISTLE WHICH HUNG AT HIS BELT
685	NOT WHEN WE BEST BUT ON THE TABLE I FOUND A SMALL BALL OF BLACK DULL OR PLAY WITH SPECKS OF SOMETHING WHICH LOOKS LIKE SONG US IT	NOT ONLY THIS BUT ON THE TABLE I FOUND A SMALL BALL OF BLACK DOUGH OR CLAY WITH SPECKS OF SOMETHING WHICH LOOKS LIKE SAWDUST IN IT
686	MUTE HE CAN STARTING ON HIS FEET AND SHOOK HIS SHAGGY COVERING AS THOUGH THE ENEMY COUNTY FEEDFENDED WAS ABOUT TO MAKE SOME DESPERATE EFFORT	THE MOHICAN STARTED ON HIS FEET AND SHOOK HIS SHAGGY COVERING AS THOUGH THE ANIMAL HE COUNTERFEITED WAS ABOUT TO MAKE SOME DESPERATE EFFORT
687	AS HOMSTERED THE CURTAIN I WAS AWARE FROM SOME LITTLE RIGIDITY AND IN LORDNESS OF HIS ATTITUDE THAT HE WAS PREPARED FOR AN EMERGENCY	AS HOLMES DREW THE CURTAIN I WAS AWARE FROM SOME LITTLE RIGIDITY AND ALERTNESS OF HIS ATTITUDE THAT HE WAS PREPARED FOR AN EMERGENCY
688	THE DIE OF IS FRESHLY CONCERNED WITH THE AIM CREATION INCLUDING A DISTRIBHE THAT HAVING ONLY BODIES IT WITH MAN ONLY AS ONE AMONG THE ANIMALS	THE DIALOGUE IS PRIMARILY CONCERNED WITH THE ANIMAL CREATION INCLUDING UNDER THIS TERM THE HEAVENLY BODIES AND WITH MAN ONLY AS ONE AMONG THE ANIMALS
689	IT IS BY NO MEANS ALWAYS RELABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCE THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME	IT IS BY NO MEANS ALWAYS RELIABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCED THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME
690	SHE TURNED HER DAUGHTER THEN BY HER OLD AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HAD BEEN RECEIVED RECEIVED AND WHERE REALLY REALLY FUTURE OPEN FOR THEM	SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM
691	LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT WITH THIS NARROW OF AN EXACT TRANSPRIPT OF MY OWN MAID MUCH LATERATER IS WHAT I SHALL PRESENTLY GIVE	LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE
692	OH TO SHOOT MY SOUL FULL MEANING INTO FUTURE YEARS THAT THEY SHOULD LEND IT HAD UTTERANCE AND SALUTE LOVE THAT ENDURES FROM LIFE THE DISHIRDERS	OH TO SHOOT MY SOUL'S FULL MEANING INTO FUTURE YEARS THAT THEY SHOULD LEND IT UTTERANCE AND SALUTE LOVE THAT ENDURES FROM LIFE THAT DISAPPEARS
693	THE NIGHT WAS CLEAR SCARLET AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE	THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE
694	OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES	OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES
695	I'LL NOT DO THE DOOR OF THE HOUSE INTO CHUBBY PLEASANT FACED WOMAN GRUST ALL IN BLUE OPEN IT AGREED WITH VISITORS WITH A SMILE	UNC KNOCKED AT THE DOOR OF THE HOUSE AND A CHUBBY PLEASANT FACED WOMAN DRESSED ALL IN BLUE OPENED IT AND GREETED THE VISITORS WITH A SMILE
696	FOR GETTING ALL THERE WEARINESS US SEI ⁇ ED THE TABLES AND STREAKED THROUGH THE HOUSE FINDING ON OCCASIONAL PAPER TALKED AWAY IN SO ODD QUARTER	FORGETTING ALL THEIR WEARINESS THEY SEI ⁇ ED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER
697	WHEN BARLEY ARRIVED AT FOOT SQUARE ON SUNDAY EVENING WERE READ THE PRETTY LITTLE GIRL MET HIM AT THE DOOR AND CONDUCTED HIM UP STAIRS	WHEN BARTLEY ARRIVED AT BEDFORD SQUARE ON SUNDAY EVENING MARIE THE PRETTY LITTLE FRENCH GIRL MET HIM AT THE DOOR AND CONDUCTED HIM UPSTAIRS
698	MAINHEOUTS FOR HER CONCENCY WITH A LOFTING HIS BREASTING OUTWARD UNDER SMILE EVEN WHILE A KIND OF RAPID EXCITEMENT WAS TANGLING THROUGH HIM	MAINHALL VOUCHED FOR HER CONSTANCY WITH A LOFTINESS THAT MADE ALEXANDER SMILE EVEN WHILE A KIND OF RAPID EXCITEMENT WAS TINGLING THROUGH HIM
699	HIS HAT HAD A PEAKED CROWN INTO A FLAT BRIGH AND AROUND THE BRIM WITH A ROW OF TINY GOLDEN BELLS THE TINKLED WHEN HE MOVED	HIS HAT HAD A PEAKED CROWN AND A FLAT BRIM AND AROUND THE BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED
700	IT WAS A PANE TO SEE THEM AT A SWORD LIKE PAYING TO SEE THE SIDES OF AVOLESCENCE THAT MADE REPERENT THEIR PITIABLE NEGOTENESS	IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS
701	SUDDENLY THE NOO THE SOURCE AND THE GLACOUS SOURCE DISAPPEAR BELOW LEAVING A WARPILL ANYHOW IN THE WATER	SUDDENLY THE ICHTHYOSAURUS AND THE PLESIOSAURUS DISAPPEAR BELOW LEAVING A WHIRLPOOL EDDYING IN THE WATER
702	FROM RUBBING SHOULDERS WITH SCIENTISTS SET OUR LITTLE UNIVERSE BY THE TO TANICALICALS THE BOY HAD COME TO KNOW A THING OR TWO	FROM RUBBING SHOULDERS WITH SCIENTISTS IN OUR LITTLE UNIVERSE BY THE BOTANICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO
703	I CAN DISTINGUISH THE EYE OF IT THE SERVICE OF GLOWING LIKE A RED HOT COAL IN HIS LARGE AS A MAN'S HEAD	I CAN DISTINGUISH THE EYE OF THE ICHTHYOSAURUS GLOWING LIKE A RED HOT COAL AND AS LARGE AS A MAN'S HEAD
704	WE SHUT OUR EYES THE FLOWERS BLOOM ON REMEMBER MURM THE COURTIERS FILL WE CHOOSE A SHADOW BUT THE SUN THAT CAST IT SHINES BEHIND US STILL	WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL
705	THUS STUDENTS WHO HAD BEEN RIGHT MINDED SAW A COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN IT ALL SHE COULD TO SO THE SHEALINGLANCE	THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS
706	HALF LANE WAY ON THE TORCH TO AND FRO AS SHE RECESSED SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NIGHT	KATHLEEN WAVED THE TORCH TO AND FRO AS SHE RECITED SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NIGHT
707	THE HONORABLE CHARLES SMITH MISSED HER BROTHER WAS WALKING SWIFTLY UP TOWNOWN MISTER EASTER'S WALL STEED OFFICE AND HIS FACE WAS PALE	THE HON CHARLES SMITH MISS SARAH'S BROTHER WAS WALKING SWIFTLY UPTOWN FROM MISTER EASTERLY'S WALL STREET OFFICE AND HIS FACE WAS PALE
708	HERE SHE WAS TEACHING DIRTY CHILDREN AND A SMELL OF CONFUSED ODOUR AND BODILY PERSPIRATION WAS TO HER TIMES UNBEARABLE	HERE SHE WAS TEACHING DIRTY CHILDREN AND THE SMELL OF CONFUSED ODORS AND BODILY PERSPIRATION WAS TO HER AT TIMES UNBEARABLE
709	TO EMBARRASS THE ESTABLISHMENT IN EXPOSURE JUDGEALCH ISSUED A RIP AGAINST THE EXGONVEN ON A FRIVOLOUS CHARGE OF CONTEMPT	TO EMBARRASS THIS DAMAGING EXPOSURE JUDGE LECOMPTE ISSUED A WRIT AGAINST THE EX GOVERNOR ON A FRIVOLOUS CHARGE OF CONTEMPT
710	ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO RELATION HE PASSED ALONG THE STREET IN WHICH THERE WAS A GREAT CALM COURSE OF HORSEMEN	ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN
711	THEN OF A SUDDEN ENIGUE THE SUN SHOT OUT HODON STILL NO WEATHER OF AIR STIRRED THE SKY WAS LIKEL STE STE STEEL IN THE EARTH SCENE	THEN OF A SUDDEN AT MIDDAY THE SUN SHOT OUT HOT AND STILL NO BREATH OF AIR STIRRED THE SKY WAS LIKE BLUE STEEL THE EARTH STEAMED
712	I THINK I MUST SHOW YOU MY PATCH OR GIRL SAID MARVELA LAUGHING AT THE BOY'S ASTONISHMENT FOR SHE IS RATHER DIFFICULT TO EXPLAIN	I THINK I MUST SHOW YOU MY PATCHWORK GIRL SAID MARGOLOTTE LAUGHING AT THE BOY'S ASTONISHMENT FOR SHE IS RATHER DIFFICULT TO EXPLAIN
