idx	beam	hyp	truth
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	7	SAY BR BRON ⁇ E LEFT LEGS L OVER OVER THE SADDLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	8	SAFELY BRIMS LEFT LEGS L OVER OVER THE SADDLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	9	SAFETY BRIMS LEFT LEGS L OVER OVER THE SADDLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	10	SENSATION BRAMS LEFT LEGS L OVER OVER THE SADDLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	11	SAFETY BRANDS LEFT LEGS L OVER OVER THE SADDLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	12	SAFETY BRAMS LEFT LEGS L OVER OVER THE SADDLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	13	SAY BR BRON ⁇  LEFT LEFT LAMS ON NO TO THE SADDLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	14	FANCIED BRAMS LEFT LEGS L OVERNE'S THE SETTLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	15	FANCIED BRAMS LEFT LEGS L OVER OVER THE SETTLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	16	SAY BR BRIMS LEFT LEGS L OVER OVER THE SETTLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	17	SAFELY BRAMS LEFT LEGS L OVER OVER THE SETTLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	18	SAY BR BRON ⁇ E LEFT LEGS L OVERNE'ST THE SADDLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	19	SAY BR BRON ⁇ E LEFT LEGS L OVERNE'S THE SETTLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	0	HE SMOKED THEM MANY OR ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	1	HE SMOKED THE MET YOUR ROOM OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	2	HE SMOKED THEM MANY OF ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	3	HE SMOKED THEM MEDE A ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	4	HE SMOKED THEM AT THE OR ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	5	HE SMOKED THE NETHER YOUR ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	6	HE SMOKED THEM IN THE OR ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	7	HE SMOKED THE MET YOUR ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	8	HE SMOKED THEM MET A ROOM OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	9	HE SMOKE THAN MANY OF ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	10	HE SMELLED THE MET YOUR ROOM OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	11	HE SMOKED THEM NOT YOUR ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	12	HE SMOKED THEM MET YOUR ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	13	HE SMOKED THEM MANY A ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	14	HE SMOKED THEM AT YOUR OR ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	15	HE SMOKED THEM NOT A ROOM OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	16	HE SMOKED THEM BY THE OR ROME OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	17	HE SMOKED THEM MEDE A ROMAN OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	18	HE SMOKED THEM IN YOUR A ROOM OF THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	19	HE SMOKED THEM MANY OF ROME OF SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	0	DAMN YOUR IMPERTINATE SIR BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	1	DAMN YOUR REPARTENT SIR BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	2	DAMN YOUR IMPERTINENT OBSERV BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	3	DAMN YOUR REPARTANT SIR BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	4	DAMN YOURE INARTANT SIR BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	5	DAMAM YOUR IMPERTINENT SIR BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	6	DAMN YOU ARE IMPERTINENT SIR BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	7	DAMN'T IMPARTANTATE SIR BRUSHED OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	8	DAMAM YOUR IMPERTINENT SERVE BRUSH OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	9	DAMN'T IMPARTANTATE SIR BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	10	DAMNED YOUR IMPERTINATE SIR BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	11	DAMN YOURE IN PARDON SIR BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	12	DAMN YOUR IMPARTANTATE SIR BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	13	DAMN YOUR IMPARTANTATE SIR BRUSHED OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	14	DAMNED YOUR IMPERTINENT SIR BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	15	DAMN YOUR IMPERTINENT OBSERV BURST OUT BOURGEOUS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	16	DAMN'T EMARTANT SIR BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	17	DAMN YOUR IMPERTINENT OBSERV BURST OUT BOURGEUS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	18	DAMAM YOUR IMPERTINENT SERVE BURST OUT BURGESS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	19	DAMN YOUR IMPERTINENT OBSERV BURST OUT BERCHIS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	0	BUT MACALIA WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	1	BUT MACAUBANE WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	2	BUT MACLANG WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	3	BUT MACOLA WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	4	BUT MACELIA WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	5	BUT MICHAILL WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	6	BUT MACLLANG WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	7	BUT MACOPIN WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	8	BUT MACOULANE WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	9	BUT MACILLIN WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	10	BUT MACKEIN WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	11	BUT MACALIN WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	12	BUT MACILLANG WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	13	BUT MACELIN WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	14	BUT MACLINGE WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	15	BUT MACOX WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	16	BUT MACLLE WAS TIRED TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	17	BUT MACLLE WAS TIRED WITH AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	18	BUT MACLLE WAS WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	19	BUT MACALLE WAS T TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	0	I'LL SHOW YOU WHOSE MASTER HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	1	I'LL SHOW YOU WHOSE MASTER HEAR MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	2	I'LL SHOW YE WHOSE MASTER HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	3	I SHALL SHOW YOU MASTER'S HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	4	I SHALL SHOW YOU MASTER'S MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	5	I SHALL SHOW YOU'M MASTER HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	6	I'LL SHOW YE WHOSE MASTER HEAR MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	7	I'LL SHOW ME WHOSE MASTER HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	8	I SHALL SHOW YOU MASTER'S YOUR GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	9	I SHALL SHOW YOU'S MASTER HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	10	I'LL SHOW THEE WHOSE MASTER HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	11	I SHALL SHOW YOU MASTER'AM MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	12	I SHALL SHOW YOU'RE MASTER HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	13	I SHALL SHOW YOU MASTER'S MASTER MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	14	I'LL SHOW YOURSELF WHOSE MASTER HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	15	I SHALL SHOW YOU MASTER'AM YOUR GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	16	I'LL FEEL YOU WHOSE MASTER HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	17	I SHALL SHOW WHOSE MASTER HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	18	I'LL SHOW YOU WHOSE MASTER HERE MY GOOD SERVE	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	19	I SHOW SHOW WHOSE MASTER HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	0	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER WEAKEN	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	1	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEK	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	2	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MELE	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	3	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER LEOP	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	4	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER COLLON	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	5	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER LEICK	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	6	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER LEOPON	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	7	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER LECO	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	8	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKAN	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	9	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER LEAP	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	10	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER LEAKEN	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	11	YOU HAVE NOT BEEN LONG IN AT COLONY MISTER WEAKEN	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	12	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKON	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	13	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER LEAPON	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	14	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER COLLIE	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	15	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER LIKEN	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	16	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER FINAN	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	17	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MECHAN	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	18	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER LEIFAIN	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	19	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEAKEN	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	0	HOW MISTER NORA SAYS CLERKIND WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	1	HOW MISTER MILL SAYS COOK WHY WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	2	HOW MISTER NORA SAYS COOK WHY WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	3	HOW MISTER MILL SAYS CLERKIND WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	4	HOW MISTER NOR SAYS COOK WHY WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	5	HOW MISTER TOU SAYS SAYS WHY DIDN'T WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	6	HOW MISTER NOR SAYS KWINDLAND WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	7	HOW MISTER IGN SAYS SAYS WHY DIDN'T WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	8	HOW MISTER NORA SAYS COOKING WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	9	HOW MISTER NORA SAYS COOPER WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	10	HOW MISTER NORA SAYS CLERK WHY WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	11	HOW MISTER MILL SAYS COOKING WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	12	HOW MISTER NORA SAYS CORPORAL WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	13	HOW MISTER TOU SAYS SAYS WHY'D WHY WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	14	HOW MISTER ROY SAYS KWINDLAND WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	15	HOW MISTER NORA SAYS TYPLAND WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	16	HOW MISTER TOU SAYS SAYS WHY WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	17	HOW MISTER NORA SAYS TYPOON WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	18	HOW MISTER IGN SAYS SAYS WHY WHY DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	19	HOW MISTER NORA SAYS CORPORALLAND DID YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	0	THAT LAST THOUGH YOU HAD OUGHT TO READ THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	1	THAT LAST THOUGH YOU HAD ODD READ THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	2	THAT LAST THOUGH YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	3	THAT LAST FELL YOU HAD ODD READ THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
