idx	hyp	truth
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0011.flac	I THINK WE MUST TO KILL THE GOOD MANY IN THE OLD FIELD BECAUSE WE WERE FIRING ALL THE TIME AT THE SOLID LINE AS THEY ADVANCED UPON US	I THINK WE MUST HAVE KILLED A GOOD MANY IN THE OLD FIELD BECAUSE WE WERE FIRING ALL THE TIME AT THE SOLID LINE AS THEY ADVANCED UPON US
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0025.flac	MEN THINGS SHOOTAH BUT HE BLAED AWAY HE LOADED AND FIRED THE SECOND TIME WHEN THEY WERE ORDEREDED TO TREAT	HE HADN'T SEEN ANYTHING TO SHOOT AT BUT HE BLA ⁇ ED AWAY HE LOADED AND FIRED THE SECOND TIME WHEN THEY WERE ORDERED TO RETREAT
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0040.flac	AFTER A VAST AMOUNT OF UNFASTENING THE DOOR WAS OPENED AND ON THE THRESHOLD THERE STOOD A GIRL WITH ALIGHTAND IN HER HAND	AFTER A VAST AMOUNT OF UNFASTENING THE DOOR WAS OPENED AND ON THE THRESHOLD THERE STOOD A GIRL WITH A LIGHTED CANDLE IN HER HAND
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0042.flac	WE LOST THE KEY OF THE CELLAR AND THERE'S NOTHING OUT TO EXCEPT WATER AND I DON'T THINK YOU'D TE CARE FOR THAT	WE'VE LOST THE KEY OF THE CELLAR AND THERE'S NOTHING OUT EXCEPT WATER AND I DON'T THINK YOU'D CARE FOR THAT
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0008.flac	IT WAS EVIDENT THAT THE RACE HAD DEGENATED IT LIKE MANY A NOBLE RACE BESIDES AND CONSEQUENCE OF TWO STRIPPED THE WATCHFUL TO KEEP A PE	IT WAS EVIDENT THAT THE RACE HAD DEGENERATED LIKE MANY A NOBLE RACE BESIDES IN CONSEQUENCE OF TOO STRICT A WATCHFULNESS TO KEEP IT PURE
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0021.flac	CANURED COULD YOU SIT DOWN AND TALK ABOUT IT QUIETLY BARLEY AS IF I WORE A FRIEND AND NOT SOME WHO HAD TO BEIED	COULD YOU COULD YOU SIT DOWN AND TALK ABOUT IT QUIETLY BARTLEY AS IF I WERE A FRIEND AND NOT SOME ONE WHO HAD TO BE DEFIED
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0004.flac	MARGARET METIMLESS IN SEVERAL DAYS AFTER HIS BROTHERS WERE SERIOUSLY ILL AND HEARD FROM HIM THE STATE OF THINGS AT HIS HOME	MARGARET MET JEM WILSON SEVERAL DAYS AFTER HIS BROTHERS WERE SERIOUSLY ILL AND HEARD FROM HIM THE STATE OF THINGS AT HIS HOME
data/LibriSpeech/dev-clean/652/130737/652-130737-0002.flac	WITH UNTISE SERVED CLER OR OTHER RED WINES SUCH A SW SWIFTORDGO HUNGAR AN OR ITALIAN WINES	WITH ENTREES SERVE CLARETS OR OTHER RED WINES SUCH AS SWISS BORDEAUX HUNGARIAN OR ITALIAN WINES
data/LibriSpeech/dev-clean/652/130726/652-130726-0020.flac	AT THE CORNER OF MARKET IN ED STREETS IS THE OD YOUNG DOWN IN A BASEMENT WITH DECARATIONS OF MOSTERYISH ORDER	AT THE CORNER OF MARKET AND EDDY STREETS IS THE ODEON DOWN IN A BASEMENT WITH DECORATIONS OF MOST GARISH ORDER
data/LibriSpeech/dev-clean/652/130726/652-130726-0032.flac	THE SPECIALTY OF THE HOTPEROW ISS ABODITIES AND THEY HAVE AS A FEATURE THE SHELLISH COO IN SEVERAL WAYS	THE SPECIALTY OF THE HOF BRAU IS ABALONE'S AND THEY HAVE AS A FEATURE THIS SHELL FISH COOKED IN SEVERAL WAYS
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	IT DID NOT SAY THE LAST AS BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	THIS IS NOT THE FASHION OF A YEAR AGO WHEN THEYANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW IT CAUSE NOW KNOW WHAT HE COULD TRUST ANYBODY ELSE	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLAND WITH A CRASH AGAINST THE PIANO THAT BEEN SOMEHOW STUMBLED AND ALL BUT FELL	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	TO THE UNTRUDEDERED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NOR LESS THAN PHYSICAL	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	IT WAS NOT THEN WHOLLY FROM IGNORANCE ARE IN PROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE TRAIL CIVILIILIATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	CAUTIOUSLY PLACING A HAND AGAINST THEURE THE SET HIMSELF T TENT WISELY CONCLUDEDTED THAT HEREAFTER IT WOULD NOT THEY TO BE TWO CURIOUS	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0016.flac	SLOWLY BUT SAIDLY THE SLENDER LINE MISS PAID OUTID TINTS SILENCE ON THE PART OF THE LITTLEAL GROUP AT THE TOP OF THE CANED	SLOWLY BUT STEADILY THE SLENDER LINE WAS PAID OUT AMID A TENSE SILENCE ON THE PART OF THE LITTLE GROUP AT THE TOP OF THE CANYOU
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0014.flac	IN SPITE OF THEIR HARM COUCHES THE PONY WRITER SLEPT SADLY EVEN PROFESSORSPPPLELIN HIMSELF NEVER WAKING THE WHOLE NIGHTOOP	IN SPITE OF THEIR HARD COUCHES THE PONY RIDERS SLEPT SOUNDLY EVEN PROFESSOR  ⁇ EPPLIN HIMSELF NEVER WAKING THE WHOLE NIGHT THROUGH
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0052.flac	NORTH KNEW WELL THAT HE WOULD NEVER DARE TO ATTEMPT ANY SUCH ACT OF VIOLENCE BUT THE INSULTUN HIM LIKE A CUT OF A WHIPP	NORTH KNEW WELL THAT HE WOULD NEVER DARE TO ATTEMPT ANY SUCH ACT OF VIOLENCE BUT THE INSULT STUNG HIM LIKE THE CUT OF A WHIP
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0002.flac	SO CRISTY TURNED TOAFIER TO HER PROPHETIC SOUL AND GAVE HERSELF UP TO THEISTFUL FOLLOWEDATED THAT HAD COME AT LAST	SO CHRISTIE TURNED A DEAF EAR TO HER PROPHETIC SOUL AND GAVE HERSELF UP TO THE BLISSFUL HOLIDAY THAT HAD COME AT LAST
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0015.flac	WELL THEN ISLAND INTO LODGINGS THAT WICKED WOMAN LEFT ME ONE STREET SUIT AND DAY THEY TURNED ME OUTY AS MY MONEY WAS ALL GONE	WELL THEN I WENT INTO LODGINGS THAT WICKED WOMAN HAD LEFT ME ONE STREET SUIT AND TO DAY THEY TURNED ME OUT BECAUSE MY MONEY WAS ALL GONE
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0009.flac	BUT HERE THE ONLY THING THAT OCCURRED TO HER WAS TO STOP AND LOOKING ONE OF THE SHOPS TILL HE SHOULD ASK HER WHAT SHE WAS LOOKING AT	BUT HERE THE ONLY THING THAT OCCURRED TO HER WAS TO STOP AND LOOK IN ONE OF THE SHOPS TILL HE SHOULD ASK HER WHAT SHE WAS LOOKING AT
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0013.flac	A YELLOW VARIETY CALLED A GOLDEN AND MEL IS SO THAN THE GRO OR'S SHOPS FOR MAKING PUDDINGS AND IS VERY DELICATE AND WHOLESOME	A YELLOW VARIETY CALLED GOLDEN MILLET IS SOLD IN THE GROCERS SHOPS FOR MAKING PUDDINGS AND IS VERY DELICATE AND WHOLESOME
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0000.flac	ON A SECOND OF THE MONTH THAT TO IN THE MORNING OUR PRECIOUS CARGOUGGAGE WAS TAKEN ON BOARD THAT GOOD SHIP FULERY	ON THE SECOND OF THE MONTH AT TWO IN THE MORNING OUR PRECIOUS CARGO OF LUGGAGE WAS TAKEN ON BOARD THE GOOD SHIP VALKYRIE
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0005.flac	THEY DID NOT BRING IT INTO THEIR ALMOST OR THROUGH G KILL BUT TOOK THE THROUGH SOME OPINGS IN THE BACK PART OF THEIR BODIES	THEY DID NOT BREATHE IT INTO THEIR MOUTHS OR THROUGH GILLS BUT TOOK IT IN THROUGH SOME OPENINGS IN THE BACK PART OF THEIR BODIES
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0013.flac	I GET THE PILLOWS COMFORTABLY ARRANGED ON FLOOR WITH A BIG BOTTLE SOA A BAG OF POPORT WITH THE EASY REACH	I GET THE PILLOWS COMFORTABLY ARRANGED ON THE FLOOR WITH A BIG BOTTLE OF SODA AND A BAG OF POPCORN WITHIN EASY REACH
data/LibriSpeech/dev-clean/5895/34622/5895-34622-0008.flac	THIS WAS THE ALL ESTABLISHMENT OF URSUS ITS PROPORTIONS AUGMENT BY SUCCESS AND IMPROVED FROM A WRETCHED BOTH INTO WITH THE EIGHT	THIS WAS THE OLD ESTABLISHMENT OF URSUS ITS PROPORTIONS AUGMENTED BY SUCCESS AND IMPROVED FROM A WRETCHED BOOTH INTO A THEATRE
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0007.flac	THE PLACARD GWYNPLAINE THE LAUGHING MEN TAKEN FROM ITS NAIL IN THE GREEN BOX WAS HUNG UP CLOSE TO THE SIGN OF THE INN	THE PLACARD GWYNPLAINE THE LAUGHING MAN TAKEN FROM ITS NAIL IN THE GREEN BOX WAS HUNG UP CLOSE TO THE SIGN OF THE INN
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0033.flac	AT THAT HOUR THERE WAS NO ONE IN THE FAIR GROUND EXCEPT PERHAPS SOME WHEELING DRUNKARD MAKING STAGGERING SHADOWS IN DARK CORNNERS	AT THAT HOUR THERE WAS NO ONE IN THE FAIR GROUND EXCEPT PERHAPS SOME REELING DRUNKARD MAKING STAGGERING SHADOWS IN DARK CORNERS
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0023.flac	IT IS NOT TRUE THEN SAID GLADIET THE THOU WERE GOING THIS MORNING TO MERELYINGLY A NORA THE DAUGHTER OF THE RICH BYAST	IT IS NOT TRUE THEN SAID CLAUDIA THAT THOU WERT GOING THIS MORNING TO MARRY LEONORA THE DAUGHTER OF THE RICH BALVASTRO
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0016.flac	IN FACT ONE OF THEM WAS PLAINLY VERY MUCH OUT OF HEALTH ANDGHED BYY FROM TIME AT TIME AND RIGHT OF MA MANIFEST EFFORTS TORESS IT	IN FACT ONE OF THEM WAS PLAINLY VERY MUCH OUT OF HEALTH AND COUGHED VIOLENTLY FROM TIME TO TIME IN SPITE OF MANIFEST EFFORTS TO SUPPRESS IT
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0019.flac	THE BYIGHT THEY CAME TO MY WATCH WHICH I' HIDDEN WAY IN THE INMOST POCKET THAT I HAD AND HAD FORGOTTEN WHEN THEY BEGAN THEIR SEARCH	BUT BY AND BY THEY CAME TO MY WATCH WHICH I HAD HIDDEN AWAY IN THE INMOST POCKET THAT I HAD AND HAD FORGOTTEN WHEN THEY BEGAN THEIR SEARCH
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0007.flac	EVEN A MIDDLE AGE WHEN WERE SO COMELY AND THE OLD GREAT HEAD WOMEN AT THE CUT DOORS HAD A DIGNITY NOT TO SAY MAJESTY OF THEIR OWN	EVEN IN MIDDLE AGE THEY WERE STILL COMELY AND THE OLD GREY HAIRED WOMEN AT THEIR COTTAGE DOORS HAD A DIGNITY NOT TO SAY MAJESTY OF THEIR OWN
data/LibriSpeech/dev-clean/7976/110523/7976-110523-0006.flac	BUT IN REALITY HANDSOMEIL WAS NOT LOOKING AT A CAT BUT EVERY TINY STOPPED HEUMPED A PEBBLE OUT OF HIS POCKET UPON THE PATH	BUT IN REALITY HANSEL WAS NOT LOOKING AT A CAT BUT EVERY TIME HE STOPPED HE DROPPED A PEBBLE OUT OF HIS POCKET UPON THE PATH
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0003.flac	WHEN IT WAS EVENING HE LED HIS BAND INTO A NEAR BY STREET AND IN HIS DISGUISE APPROACHED THE MERCHANT'S HOUSE HE KNOCKED AT THE DOOR	WHEN IT WAS EVENING HE LED HIS BAND INTO A NEARBY STREET AND IN HIS DISGUISE APPROACHED THE MERCHANT'S HOUSE HE KNOCKED AT THE DOOR
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0002.flac	HOW DO YOU KNOW ASKED FATHER I AM OLDER AND WISER THAN YOU ARE AND I KNEW THAT THERE MANY EVILS WHICH MAKE COME UPON YOU	HOW DO YOU KNOW ASKED THEIR FATHER I AM OLDER AND WISER THAN YOU ARE AND I KNOW THAT THERE ARE MANY EVILS WHICH MIGHT COME UPON YOU
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0010.flac	THE KINGDOM WITH NORTHUMBRIA AS THE NAME IMPLIES EMRACE NEARLY ALL THE COUNTRY FROM THE HUM TO THEICISH BORDER	THE KINGDOM OF NORTHUMBRIA AS THE NAME IMPLIES EMBRACED NEARLY ALL THE COUNTRY FROM THE HUMBER TO THE PICTISH BORDER
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0022.flac	MISSUS BUSLE WHO WELL UNDERSTOOD THAT BUSINESS WAS BUSINESS AND THAT WIVES WERE NOT BUSINESS FELT NO ANGER AT THIS AND HANDED HER HUSBAND HIS BEST COATS	MISSUS BO ⁇ LE WHO WELL UNDERSTOOD THAT BUSINESS WAS BUSINESS AND THAT WIVES WERE NOT BUSINESS FELT NO ANGER AT THIS AND HANDED HER HUSBAND HIS BEST COAT
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0003.flac	IT MAKING THIS HE HAD EXPECTED NO SUCCESS THOUGH FROM THE ENERGET MAY DROVE HIS DISPOSITION HE HAD MAY BE A ATTEMPTP WITHONS SEAL	IN MAKING THIS HE HAD EXPECTED NO SUCCESS THOUGH FROM THE ENERGETIC NATURE OF HIS DISPOSITION HE HAD MADE THE ATTEMPT WITH SOME  ⁇ EAL
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0020.flac	MISS WHAT DID NOT RECOLLECT HERSELF SO BUT WAS SO IN REALITY IN HER PEACE IN CHARITY WERE INSTINCTIVE VIRTUES ACCID COULD NOT INCREASE THEM	MISS WOODLEY DID NOT RECOLLECT HERSELF SO BUT WAS SO IN REALITY IN HER PEACE AND CHARITY WERE INSTINCTIVE VIRTUES ACCIDENT COULD NOT INCREASE THEM
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0023.flac	CALICO WENT TO THE BIGONG AND POUNDED ON IT JUST AS BUR USE TO DO BUT NO ONE ANSWERED THE SUMMONS	KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0033.flac	NOTE THE WINE IN THIS SAUCE MAY EMITTED THAN AN UNINSLICED ANDIED OF A NICE BR BROWN SUBSTITUTED FOR IT	NOTE THE WINE IN THIS SAUCE MAY BE OMITTED AND AN ONION SLICED AND FRIED OF A NICE BROWN SUBSTITUTED FOR IT
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0051.flac	PUT THE EVER INTO A STEWPAN WITH SUFFICIENT WATER TO COVER IT LETIDS TOO GENTLY TILL QUITE DONE WHEN TAKEN IT OUT TO CO	PUT THE UDDER INTO A STEWPAN WITH SUFFICIENT WATER TO COVER IT LET IT STEW GENTLY TILL QUITE DONE WHEN TAKE IT OUT TO COOL
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0040.flac	IT IS A NATIVE OF PORTUGAL AND WHEN IT LEADEST USED AS A LISTENINGENING HERB THEY HAVE AN AGREEABLE ARAMATICAV	IT IS A NATIVE OF PORTUGAL AND WHEN ITS LEAVES ARE USED AS A SEASONING HERB THEY HAVE AN AGREEABLE AROMATIC FLAVOUR
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0004.flac	THEN ADD THE YOKE OF THE EGGS WELL BEATEN SURE THEM TO THE SAUCE BUT DO NOT ALLOW TO BOIL AND SERVE VERY HOT	THEN ADD THE YOLKS OF THE EGGS WELL BEATEN STIR THEM TO THE SAUCE BUT DO NOT ALLOW IT TO BOIL AND SERVE VERY HOT
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0027.flac	HE MENTIONED THE NAME ONE OF THE OLD SERVANTS SAID MOUNT MORVON WHO HAD ATTACHED HIMSELF TO RANDLE AFTER THE BREAK UP OF THE FAMILY	HE MENTIONED THE NAME OF ONE OF THE OLD SERVANTS AT MOUNT MORVEN WHO HAD ATTACHED HIMSELF TO RANDAL AFTER THE BREAKUP OF THE FAMILY
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0001.flac	YOU SURELY CANNOT SUPPOSE THAT IN A NATURAL STATE YOU WOULD BE FALSE DECLINE REGULARLY UP ONE TALLARS STICK SUCH AS I SEE YOU UPON NOW	YOU SURELY CANNOT SUPPOSE THAT IN A NATURAL STATE YOU WOULD BE FORCED TO CLIMB REGULARLY UP ONE TALL BARE STICK SUCH AS I SEE YOU UPON NOW
data/LibriSpeech/dev-clean/84/121550/84-121550-0022.flac	AS SOON AS ON MY VISIONOTE THE POWERS SUB BLIND THAT HAD ALREADY PIERCED ME THROUGH AIR FROM MY BOYHOOD I HAD YET COME FORTH	AS SOON AS ON MY VISION SMOTE THE POWER SUBLIME THAT HAD ALREADY PIERCED ME THROUGH ERE FROM MY BOYHOOD I HAD YET COME FORTH
data/LibriSpeech/dev-clean/84/121550/84-121550-0003.flac	I DO NOT THINK THEIR SHONE SO GREAT A LIGHT UNDER THEIDS OF VENUS WHEN TRANSFIX BY HER OWN SON THE BEYOND HIS USUAL CUSTOM	I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM
data/LibriSpeech/dev-clean/84/121550/84-121550-0015.flac	BUT THE INTERVAL BETWEEN THESE FOUR CONTAINED A CHARIOT TRIUMPHFUL AND TWO WHEELS WHICH BY A GRIFFON'S NECK CAME DRAWN IT ALONG	THE INTERVAL BETWEEN THESE FOUR CONTAINED A CHARIOT TRIUMPHAL ON TWO WHEELS WHICH BY A GRIFFIN'S NECK CAME DRAWN ALONG
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0062.flac	YES MISTER LATER THE ASSIST MINAGER WHO WAS A WILL LO AT THE TIME SAYS THAT TEN MINUTES AT LEAST MUST UP ELAPSED	YES MISTER SLATER THE ASSISTANT MANAGER WHO WAS IN THE LOBBY AT THE TIME SAYS THAT TEN MINUTES AT LEAST MUST HAVE ELAPSED
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0026.flac	HE WAS LATE OF COURSE BUT WHEN HE DID APPEAR I ALMOST BEFORE FORGOT OUR USUAL GREETING IN MY HURRY TO ASK HIM IF HE HAD SEEN THE EVENING PAPERS	HE WAS LATE OF COURSE BUT WHEN HE DID APPEAR I ALMOST FORGOT OUR USUAL GREETING IN MY HURRY TO ASK HIM IF HE HAD SEEN THE EVENING PAPERS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0074.flac	FOR SOME LITTLE TIME THAT IS IT SEEMED LONG THOUGH I BELIEVE IT WAS NOT MORE THAN A MINUTE BEFORE TWO CAME RUNNING ANDUM IN MUSICIANS GALLERY	FOR SOME LITTLE TIME THAT IS IT SEEMED LONG THOUGH I BELIEVE IT WAS NOT MORE THAN A MINUTE BEFORE TWO MEN CAME RUNNING FROM THE MUSICIANS GALLERY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0000.flac	WHEN WE TOOK HER SEATS AT THE BREAKFAST TABLE IT WAS WITH THE FEELING OF BEING NO LONGER LOOKED UPON AS CONNECTED IN ANY WAY WITH THIS CASE	WHEN WE TOOK OUR SEATS AT THE BREAKFAST TABLE IT WAS WITH THE FEELING OF BEING NO LONGER LOOKED UPON AS CONNECTED IN ANY WAY WITH THIS CASE
data/LibriSpeech/dev-clean/251/136532/251-136532-0012.flac	A FL FOOTITE WAS ON IN THE ROOM SIDE AND LADIMER WAS GOING AROUND LOOKING AT THINGS WHILE A SPACE FORCE OFFICE AS STOOD BY THE DOOR	A FLOODLIGHT WAS ON IN THE ROOM INSIDE AND LATTIMER WAS GOING AROUND LOOKING AT THINGS WHILE A SPACE FORCE OFFICER STOOD BY THE DOOR
data/LibriSpeech/dev-clean/251/136532/251-136532-0019.flac	NOT THAT I IN ALL THIS FOR MYSELF HE DISCL EXCLAIMED AFTER LISTENING TO THE TELEGAST FROM TERROR TWO DAYS AFTER HIS DISCOVERY	NOT THAT I'M INTERESTED IN ALL THIS FOR MYSELF HE DISCLAIMED AFTER LISTENING TO THE TELECAST FROM TERRA TWO DAYS AFTER HIS DISCOVERY
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0003.flac	THE SW WORLDSS THICK VAPOURS WELL YOUR EYES ON THEORTHY OF THAT GLORIOUS SHOW BLIND HIS SPLENDOUR BENT UPON HIS SHAME	THIS WORLD'S THICK VAPOURS WHELM YOUR EYES UNWORTHY OF THAT GLORIOUS SHOW BLIND TO HIS SPLENDOUR BENT UPON HIS SHAME
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0013.flac	THOU LIKE ARRESS STEADFAST IN THEISE WITH TAR CENTS GUIDIST BY KINGDOM FAIR BEARING ALONE THE LOAD OF LIBERTY	THOU LIKE ARCTURUS STEADFAST IN THE SKIES WITH TARDY SENSE GUIDEST THY KINGDOM FAIR BEARING ALONE THE LOAD OF LIBERTY
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0011.flac	HEAVEN HELPED HER BODY WHICH A LITTLE MIND HOWS IN AHEAD LIING EARS TONE IN EYES INST SENSELESS BUT FOR SMELL CANARANISE	HEAVEN HELP THAT BODY WHICH A LITTLE MIND HOUSED IN A HEAD LACKING EARS TONGUE AND EYES AND SENSELESS BUT FOR SMELL CAN TYRANNISE
data/LibriSpeech/dev-clean/8842/302196/8842-302196-0003.flac	THE ONLY TRUE MOTIVE FOR PUTTINGING POETRY INTO A FRESH LANGUAGE MUST BE TO ENDOW FRESHINATION AS FAR AS POSSIBLE WITH ONE MORE POSSESSION OF BEAUTY	THE ONLY TRUE MOTIVE FOR PUTTING POETRY INTO A FRESH LANGUAGE MUST BE TO ENDOW A FRESH NATION AS FAR AS POSSIBLE WITH ONE MORE POSSESSION OF BEAUTY
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0028.flac	SHE HAS A NECK OF GETTING PEOPLE TO DO WHAT SHE WISHES AND TO GIVE HER WHAT SHE ONCE WHICH IS A LITTLE SHORT OF MIRACULOUS	SHE HAS A KNACK OF GETTING PEOPLE TO DO WHAT SHE WISHES AND TO GIVE HER WHAT SHE WANTS WHICH IS A LITTLE SHORT OF MIRACULOUS
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0004.flac	IT MIGHT JUST AS WELL BE SOME ONE ELSE IS WEDDING SO AN IMPORTANT IS THE PART WHICH I AM SET TO PLAY IN IT	IT MIGHT JUST AS WELL BE SOME ONE ELSE'S WEDDING SO UNIMPORTANT IS THE PART WHICH I AM SET TO PLAY IN IT
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0040.flac	OH REJOINED AT THE GARIT TYUS BECAUSE LIKE AN OLD LATS CUP OF TEA IT IS WATER BEITCHED	OH REJOINED THE DAGUERREOTYPIST BECAUSE LIKE AN OLD LADY'S CUP OF TEA IT IS WATER BEWITCHED
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0033.flac	WELL I DON'T WISH TO SEE IF ANY MORE OBSERVEDOEBE TURNING AWAY HER EYES IT IS CERTAINLY VERY LIKE THE OLD PORTRAIT	WELL I DON'T WISH TO SEE IT ANY MORE OBSERVED PHOEBE TURNING AWAY HER EYES IT IS CERTAINLY VERY LIKE THE OLD PORTRAIT
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0018.flac	I PREFER TO THINK AND SO IT MISSESBESUBBER THAT THEY RECOGNIISED THE FAMILY TONE FOR YOU AREENSION	I PREFER TO THINK AND SO WOULD MISS HEP ⁇ IBAH THAT THEY RECOGNI ⁇ E THE FAMILY TONE FOR YOU ARE A PYNCHEON
data/LibriSpeech/dev-clean/652/129742/652-129742-0012.flac	SOLIDAD TWOPS OF APPLES CUT INTO SMALL PIECES ONE CUP C SAL REC CUT INTO SMALL PIECES ONE CUP ENGLISH WALUT	SALAD TWO CUPS OF APPLES CUT INTO SMALL PIECES ONE CUP CELERY CUT INTO SMALL PIECES ONE CUP ENGLISH WALNUTS
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0022.flac	HAST THOU YET TO LEARN THAT THE LOVE OF THE HUMANOM IS LOVE IS DIVINE IS BUT A LOWER FORM OF THE PART OF A LOVE OF GOD	HAST THOU YET TO LEARN THAT THE LOVE OF THE HUMAN IS LOVE IS DIVINE IS BUT A LOWER FORM OF A PART OF THE LOVE OF GOD
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0018.flac	LET BUT A MOOD BE STRONG AND ENOUGH IN THE SOUL CLOTHING ITSELF IN THAT MOOD IS WITH THE GARMENTS CAN WALK ABROAD ANDUNT THE WORLD	LET BUT A MOOD BE STRONG ENOUGH AND THE SOUL CLOTHING ITSELF IN THAT MOOD AS WITH A GARMENT CAN WALK ABROAD AND HAUNT THE WORLD
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0029.flac	PA THEAL THE AUNTIMATE WHAT WOULD BECOME OF VIEW IF YOU WERE TO SERVE BAD MILL TO THISPTLET OF COW	PONG TELL THE YOUNG GENTLEMEN WHAT WOULD BECOME OF YOU IF YOU WERE TO SERVE BAD MEALS TO THIS OUTFIT OF COWPUNCHERS
