idx	beam	hyp	truth
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	6	I SUPPOSE THAT THOUGH I THESE' TWO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	7	I SUPPOSE THAT THOUGH I THESE TO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	8	I SUPPOSE THAT THE I DEC TWO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	9	I SUPPOSE THAT THOUGH I DEC TWO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	10	I SUPPOSE THAT THE I THESE' TOO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	11	I SUPPOSE THAT THOUGH I THESE' TOO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	12	I SUPPOSE THAT THE WHAT THESE TWO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	13	I SUPPOSE THAT THE I DEC TOO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	14	I SUPPOSE THAT THOUGH WHAT THESE TWO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	15	I SUPPOSE THAT THOUGH I DEC TOO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	16	I SUPPOSE THAT THE I THESE KNEW THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	17	I SUPPOSE THAT THE I DEC TO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	18	I SUPPOSE THAT THOUGH I THESE KNEW THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	19	I SUPPOSE THAT THOUGH I DEC TO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	0	I AM GOING TO THE COURT BALL ANSWER	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	1	I AM GOING TO THE COURT BALL ANSWER MANNERS	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	2	I AM GOING TO THE COURT BALL ANSWER COMMAND	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	3	I AM GOING TO THE COURT BALL ANSWERM	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	4	I AM GOING TO THE COURT BALL ANSWERM MANNERS	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	5	I AM GOING TO THE COURT BALL ANSWERAND	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	6	I AM GOING TO THE COURT BALL ANSWERM COMMAND	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	7	I AM GOING TO THE COURT BALL ANSWER MATTERS	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	8	I AM GOING TO THE COURT BALL ANSWERLAND	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	9	I AM GOING TO THE COURT BALL ANSWERED	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	10	I AM GOING TO THE COURT BALL ANSWERED MANNERS	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	11	I AM GOING TO THE COURT BALL ANSWERMAND	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	12	I AM GOING TO THE COURT BALL ANSWER MAN	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	13	I AM GOING TO THE COURT BALL ANSWERM MATTERS	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	14	I AM GOING TO THE COURT BALL ANSWERED COMMAND	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	15	I AM GOING TO THE COURT BALL ANSWER ENT	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	16	I AM GOING TO THE COURT BALL ANSWERERS	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	17	I AM GOING TO THE COURT BALL ANSWER MANNERS WH	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	18	I AM GOING TO THE COURT BALL ANSWER WH	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	19	I AM GOING TO THE COURT BALL ANSWERO	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	0	THAT IS A VERY FINE CAP YOU HANDS HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	1	THAT IS A VERY FINE CAP YOU HAS HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	2	THAT IS A VERY FINE CAP YOU HAVE HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	3	THAT IS A VERY FINE CAP YOU HANDSVES HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	4	THAT IS A VERY FINE CAP YOU HASVES HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	5	THAT IS A VERY FINE CAP YOU HAL HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	6	THAT IS A VERY FINE CAP YOU HEADS HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	7	THAT IS A VERY FINE CAP YOU HANDSOME HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	8	THAT IS A VERY FINE CAP YOU HAVEVES HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	9	THAT IS A VERY FINE CAP YOU HA HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	10	THAT IS A VERY FINE CAP YOU HAD HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	11	THAT IS A VERY FINE CAP YOU SOMETIMES HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	12	THAT IS A VERY FINE CAP YOUAB HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	13	THAT IS A VERY FINE CAP YOU PERHAPS HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	14	THAT IS A VERY FINE CAP YOU MADE HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	15	THAT IS A VERY FINE CAP YOU HEARD HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	16	THAT IS A VERY FINE CAP YOU A HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	17	THAT IS A VERY FINE CAP YOU HANDS HE SAIDENSE	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	18	THAT IS A VERY FINE CAP YOU HANDS HE SAID IT	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	19	THAT IS A VERY FINE CAP YOU HAS HE SAIDENSE	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	0	SAID SHE POINT TO THE POINT THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	1	SAID SHE POINTING TO THE POINT THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	2	SAID SHE POINT FOR THE POINT THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	3	SAID SHE POINT TO THE BLANK THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	4	SAID SHE POINTING FOR THE POINT THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	5	SAID SHE POINTING TO THE BLANK THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	6	SAID SHE POINT THE POINT THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	7	SAID SHE POINT FOR THE BLANK THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	8	SAID SHE POINT TO THE PLAIN THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	9	SAID SHE POINTING THE POINT THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	10	SAID SHE POINT TO THEIT THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	11	SAID SHE POINT TO THE BRAIN THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	12	SAID SHE POINTING FOR THE BLANK THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	13	SAID SHE POINTING TO THE PLAIN THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	14	SAID SHE POINT WITH THE POINT THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	15	SAID SHE POINT THE BLANK THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	16	SAID SHE POINT TO THE BRIGHT THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	17	SAID SHE POINT TO THE BLAME THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	18	SAID SHE POINT TO THE FEW THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	19	SAID SHE POINT FOR THE PLAIN THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	0	HOW CAN YOU TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	1	HOW CAN YOU YOUR TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	2	HOW CAN YOUC TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	3	HOW CAN YOU NEAR TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	4	HOW CAN YOU IT TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	5	HOW CANER YOU TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	6	HOW CAN YOU HOW TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	7	HOW CAN YOUO TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	8	HOW CAN YOU IF TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	9	HOW CANER YOUR TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	10	HOW CAN YOU HERE TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	11	HOW CAN YOUONS TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	12	HOW CAN YOUR TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	13	HOW CAN EITHER YOU TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	14	HOW CAN YOUIOR TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	15	HOW CAN YOU BE TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	16	HOW CAN YOUURE TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	17	HOW CAN YOU TO LEAVE THE KEY THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	18	HOW CAN YOU YOUR TO LEAVE THE KEY IN THE DOOR WH	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	19	HOW CAN YOU YOUR TO LEAVE THE KEY IN THE DOOR H	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	0	AND THEY ARE ALL INTO FOR THIS EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	1	AND THEY ARE ALL IN FOR THIS EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	2	AND THEY ARE ALL END FOR THIS EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	3	AND THEY ARE ALL INTO FOR THIS EXAMMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	4	AND THEY ARE ALL INTO FOR THE EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	5	AND THEY ARE ALL IN FOR THIS EXAMMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	6	AND THERE ARE ALL INTO FOR THIS EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	7	AND THEY ARE ALL IN FOR THE EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	8	AND THERE ARE ALL IN FOR THIS EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	9	AND THEY ARE ALL HIM FOR THIS EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	10	AND THEY ALL INTO FOR THIS EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	11	AND THEY ARE ALL INTO FOR THIS EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	12	AND THEY ARE ALL IN FOR THIS EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	13	AND THEY ARE ALL END FOR THIS EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	14	AND THEY ARE ALL INTO FOR THIS EXAMINATION YESENSE	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	15	AND THEY ARE ALL INTO FOR THIS EXAMINATION YES M	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	16	AND THEY ARE ALL IN FOR THIS EXAMINATION YESENSE	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	17	AND THEY ARE ALL IN FOR THIS EXAMINATION YES M	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	18	AND THEY ARE ALL INTO FOR THIS EXAMINATION YES WH	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	19	AND THEY ARE ALL INTO FOR THIS EXAMINATION YESERS	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	0	A BROKENIP OF LAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	1	A BROIP OF LAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	2	AROIP OF LAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	3	A BROKEN TIP OF LAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	4	A BROKENIP OF LAND WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	5	A BROKENIP WITH LAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	6	A BROKENIP OF LEAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	7	A BRO TIP OF LAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	8	A BROKENIP OF LEG WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	9	A BROIP OF LAND WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	10	A BROIP WITH LAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	11	A BROKENIP OF LED WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	12	ARO TIP OF LAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	13	A BROIP OF LEAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	14	A BROKEN TIP OF LAND WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	15	AROIP OF LAND WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	16	AROIP WITH LAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	17	A BROKENIP OF LEGS WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	18	AROIP OF LEAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	19	A BROKENIP WITH LAND WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	0	I AM AFRAID THERE I NO SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	1	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	2	I AM AFRAID THERE NO SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	3	I AMM AFRAID THERE I NO SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	4	I AMM AFRAID THERE ARE NO SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	5	I AM AFRAID THERE I KNOW SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	6	I AM AFRAID THERE ARE KNOW SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	7	I AMM AFRAID THERE NO SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	8	I AM AFRAID THERE KNOW SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	9	I AMM AFRAID THERE I KNOW SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	10	I AMM AFRAID THERE ARE KNOW SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	11	I AMM AFRAID THERE KNOW SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	12	I AMM AFRAID THERE I NO SIGNS HERE SAID HE WH	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	13	I AMM AFRAID THERE ARE NO SIGNS HERE SAID HE WH	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	14	I AMM AFRAID THERE I NO SIGNS HERE SAID HE P	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	15	I AMM AFRAID THERE ARE NO SIGNS HERE SAID HE P	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	16	I AM AFRAID THERE I NO SIGNS HERE SAID HE WH	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	17	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE WH	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
