idx	beam	hyp	truth
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	6	BOOTES PUT OUT BOTH FROM FORT END THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	7	BOOTES PUT OUT BOTH FROM AFFORDD AND THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	8	BO BOTH PUT OUT BOTH FROM AFFORD AND THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	9	BOOTES TO PUT OUT BOTH FROM FORT END THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	10	BO BOTH TO PUT OUT BOTH FROM AFFORD AND THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	11	VOTES PUT OUT BOTH FROM AFFORD AND THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	12	BOOTES PUT OUT BOTH FROM AFFORDD END THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	13	BO BOTH PUT OUT BOTH FROM AFFORD END THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	14	BO BOTH PUT OUT BOTH FROM FORT AND THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	15	OTES PUT OUT BOTH FROM AFFORD AND THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	16	BOOTES PUT OUT BOTH FROM THOR AND THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	17	BOOTES PUT OUT BOTH FROM FORWARD AND THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	18	BOATS PUT OUT BOTH FROM AFFORD AND THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	19	OTES PUT OUT BOTH FROM AFFORD END THE SHORE	BOATS PUT OUT BOTH FROM THE FORT AND THE SHORE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	0	HIS VIOLENT WAS BROKEN BUT HIS BEING WAS MADE WHOLE	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	1	HIS VIOLENTINE WAS BROKEN BUT HIS BEING WAS MADE WHOLE	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	2	HIS VIOLENT WAS BROKEN BUT HIS BEING WAS MADE HOLE	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	3	HIS VIOLENT WAS BROKEN BUT HIS BEING WAS MADE HALL	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	4	HIS VIOLENTINE WAS BROKEN BUT HIS BEING WAS MADE HOLE	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	5	HIS VIOLENTINE WAS BROKEN BUT HIS BEING WAS MADE HALL	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	6	HIS VIOLENTON WAS BROKEN BUT HIS BEING WAS MADE WHOLE	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	7	HIS VIOL WAS BROKEN BUT HIS BEING WAS MADE WHOLE	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	8	HIS VIOLENTAND WAS BROKEN BUT HIS BEING WAS MADE WHOLE	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	9	HIS VIOLINE WAS BROKEN BUT HIS BEING WAS MADE WHOLE	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	10	HIS VIOLENT WAS BROKEN BUT HIS BEING WAS MADEULL	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	11	HIS VIOLENTINE WAS BROKEN BUT HIS BEING WAS MADEULL	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	12	HIS VIOLENTON WAS BROKEN BUT HIS BEING WAS MADE HOLE	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	13	HIS VIOLENT WAS BROKEN BUT HIS BEING WAS MADE HOL	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	14	HIS VIOL WAS BROKEN BUT HIS BEING WAS MADE HOLE	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	15	HIS VIOLENT WAS BROKEN BUT HIS BEING WAS MADEOLE	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	16	HIS VI WAS BROKEN BUT HIS BEING WAS MADE WHOLE	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	17	HIS VIOL WAS BROKEN BUT HIS BEING WAS MADE HALL	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	18	HIS VIOLENT WAS BROKEN BUT HIS BEING WAS MADE WHO	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	19	HIS VIOLENT WAS BROKEN BUT HIS BEING WAS MADE ALL	HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	0	THE NET AND THE DARK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	1	THE NET IN THE DARK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	2	THE NET ON THE DARK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	3	THE NETTLE AND THE DARK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	4	THE NETTLE IN THE DARK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	5	THEN NET AND THE DARK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	6	THE NET AND THE DOCTOR SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	7	THEN NET IN THE DARK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	8	THE NET IN THE DOCTOR SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	9	THE NET AND THE DOCTR SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	10	THE NET IN THE DOCTR SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	11	THE NEVER AND THE DARK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	12	BUT NET AND THE DARK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	13	THE NEVER IN THE DARK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	14	BUT NET IN THE DARK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	15	THE NET AND THE STOCK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	16	THE NET AND THE DARK SAID JOSEPHPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	17	THE NET IN THE STOCK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	18	THE NET AND THECK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	19	THE NET IN THE DARK SAID JOSEPH	THE NETTLE AND THE DOCK SAID JOSEPH
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	0	THIS WAS ONLY ONE OF HIS REMARKABLEABLE PROPHEIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	1	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHEIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	2	THIS WAS ONLY ONE OF HIS REMARKABLEAL PROPHEIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	3	THIS WAS ONLY ONE OF HIS REMARKABLEABLE PROP ASIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	4	THIS WAS ONLY ONE OF HIS REMARKAL PROPHEIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	5	THIS WAS ONLY ONE OF HIS REMARKABLE PROP ASIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	6	THIS WAS ONLY ONE OF HIS REMARKABLE OF PROPHEIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	7	THIS WAS ONLY ONE OF HIS REMARKABLEABLE PROPHESIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	8	THIS WAS ONLY ONE OF HIS REMARK OF PROPHEIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	9	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHESIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	10	THIS WAS ONLY ONE OF HIS REMARKABLEABLE PROFHEIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	11	THIS WAS ONLY ONE OF HIS REMARKABLEABLE PROPISIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	12	THIS WAS ONLY ONE OF HIS REMARKABLE PROFHEIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	13	THIS WAS ONLY ONE OF HIS REMARKABLE PROPISIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	14	THIS WAS ONLY ONE OF HIS REMARKABLEAL PROP ASIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	15	THIS WAS ONLY ONE OF HIS REMARKABLEABLE PROPIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	16	THIS WAS ONLY ONE OF HIS REMARKABLEABLE PROPHEIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	17	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHEIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	18	THIS WAS ONLY ONE OF HIS REMARKABLEABLE PROPHEIES WH	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	19	THIS WAS ONLY ONE OF HIS REMARKABLEAL PROPHEIES	THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	0	THE INCARNATION AND THE CONGRESSIST SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	1	THE INCARNINATION AND THE CONGRESSIST SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	2	THE INCARNATION AND THE CONGRESSPH SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	3	THE INCARNATION IN THE CONGRESSIST SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	4	THE INCARNINATION AND THE CONGRESSPH SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	5	THE INCARNINATION IN THE CONGRESSIST SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	6	THE INCARNATION IN THE CONGRESSPH SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	7	THE INCARNINATION IN THE CONGRESSPH SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	8	THE INCARNATION AND THE CONGRESSCEIST SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	9	THE INCARNINATION AND THE CONGRESSCEIST SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	10	THE INCARNATION AND THE CONGRESSCEPH SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	11	THE INCARNATION IN THE CONGRESSCEIST SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	12	THE INCARNATION AND THE CONGRESS SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	13	THE INCARNATION AND THE CON CONVERSIST SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	14	THE INCARNINATION AND THE CONGRESS SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	15	THE INCARNINATION AND THE CON CONVERSIST SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	16	THE INCARNATION IN THE CONGRESS SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	17	THE INCARNATION AND THE CON CONVERSPH SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	18	THE INCARNATION IN THE CON CONVERSIST SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	19	THE INCARNINATION IN THE CONGRESS SPIRITS	REINCARNATION AND THE CONVERSE OF SPIRITS
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	0	HE NO DOUBT WOULD BRING FOOD TO SOME KIND WITH HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	1	HE NO DOUBT WITH BRING FOOD TO SOME KIND WITH HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	2	HE NO DOUBT WOULD BRING FOOD TO SOME KIND HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	3	HE NO DOUBT WITH BRING FOOD TO SOME KIND HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	4	HE NO DOUBT WOULD BRING FOOD TO SOME TIME WITH HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	5	HE NO DOUBT WITH BRING FOOD TO SOME TIME WITH HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	6	HE NO DOUBT WOULD BRING FOOD TO SOME TIME HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	7	HE NO DOUBT WITH BRING FOOD TO SOME TIME HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	8	HE KNOW DOUBT WOULD BRING FOOD TO SOME KIND WITH HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	9	HE KNOW DOUBT WITH BRING FOOD TO SOME KIND WITH HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	10	HE KNOW DOUBT WOULD BRING FOOD TO SOME KIND HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	11	HE KNOW DOUBT WITH BRING FOOD TO SOME KIND HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	12	HE NO DOUBT WHAT BRING FOOD TO SOME KIND WITH HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	13	HE NO DOUBT WAS BRING FOOD TO SOME KIND WITH HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	14	HE NO DOUBT WOULD BRING SO TO SOME KIND WITH HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	15	HE NO GOT WOULD BRING FOOD TO SOME KIND WITH HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	16	HE NO DOUBT WITH BRING SO TO SOME KIND WITH HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	17	HE NO GOT WITH BRING FOOD TO SOME KIND WITH HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	18	HE NO DOUBT WHAT BRING FOOD TO SOME KIND HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	19	HE NO DOUBT WAS BRING FOOD TO SOME KIND HIM	HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	0	STATION SHE GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	1	STATION SHE GRUMBLED TURN OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	2	STATION' GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	3	STATION SHE GRUMBLED TURNED OVER AND LIKE TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	4	SO SHE GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	5	SAY SHE GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	6	STATION SHEUMBLED TURNED OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	7	SA SHE GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	8	SINCE SHE GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	9	SAYS SHE GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	10	THEY SHE GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	11	STATION SHE GRUMBLED TURNED OVER AND MIGHT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	12	STATION SHE GRUMBLED TURNED OVER AND WHEN TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	13	STATION IT GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	14	STATION' GRUMBLED TURN OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	15	STATION SHE GRUMBLED TURN OVER AND LIKE TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	16	STATION' GRUMBLED TURNED OVER AND LIKE TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	17	STATION GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	18	STATION'UMBLED TURNED OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	19	STATION SHEUMBLED TURN OVER AND WENT TO SLEEP AGAIN	STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	0	EVEN IF I AUNT I CAN BEAT THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	1	EVEN IF I AUNT I CAN BE THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	2	EVEN THINK IF I AUNT I CAN BEAT THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	3	EVEN THINK IF I AUNT I CAN BE THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	4	EVEN DO IF I AUNT I CAN BEAT THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	5	EVEN DO IF I AUNT I CAN BE THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	6	EVEN' IF I AUNT I CAN BEAT THAT	EVEN IF I CAN'T SING I CAN BEAT THAT
