idx	hyp	truth
data/LibriSpeech/test-clean/5105/28240/5105-28240-0005.flac	HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LAKE CATASTROPHE BUT UPON LEARNING ITS CAUSE	HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE BUT UPON LEARNING ITS CAUSE
data/LibriSpeech/test-clean/5105/28240/5105-28240-0024.flac	DOUBTS NOW AROSE AND SOME DISCUSSION FOLLOWED WHETHER OR NOT IT WAS DESIRABLE FOR BEN IF TO ACCOMPANY HIS MASTER	DOUBTS NOW AROSE AND SOME DISCUSSION FOLLOWED WHETHER OR NOT IT WAS DESIRABLE FOR BEN  ⁇ OOF TO ACCOMPANY HIS MASTER
data/LibriSpeech/test-clean/1284/1181/1284-1181-0020.flac	DEAR MAY ONE A CHAT BOXER GETTING TO BEANKK REM REMARKED THEICIAN WHO WAS PLEASED WITH THE COMPLIMENT	DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT
data/LibriSpeech/test-clean/1284/1181/1284-1181-0010.flac	THEIR CONTENTS HAD ALL BO AWAY LEAVING IN THE BOND OF EACH K CETTLE A F FEW GRAINS OF FINE WHITE POWDER	THEIR CONTENTS HAD ALL BOILED AWAY LEAVING IN THE BOTTOM OF EACH KETTLE A FEW GRAINS OF FINE WHITE POWDER
data/LibriSpeech/test-clean/1284/1180/1284-1180-0023.flac	EASY SEE I LIVED DOWN MY LIFE WITHOUT MONY THE SILENT ONE AND THERE WAS NO AND COUNT ME ANYTHING	YOU SEE I'VE LIVED ALL MY LIFE WITH UNC NUNKIE THE SILENT ONE AND THERE WAS NO ONE TO TELL ME ANYTHING
data/LibriSpeech/test-clean/7729/102255/7729-102255-0038.flac	ADJON WHO HAD BEEN HARANGING THEM MOANTED HIS TWO DANCE BEFORE THE BUILDING AND TRAINED THEMIANT	ATCHISON WHO HAD BEEN HARANGUING THE MOB PLANTED HIS TWO GUNS BEFORE THE BUILDING AND TRAINED THEM UPON IT
data/LibriSpeech/test-clean/7729/102255/7729-102255-0036.flac	HEANTEDET AT COMPANY BEFORE THE HOTEL AND DEMANDED A SURRENDER OF THE ARMS BELONGING TO THE FREE STATE MILITARY COMPANYIES	HE PLANTED A COMPANY BEFORE THE HOTEL AND DEMANDED A SURRENDER OF THE ARMS BELONGING TO THE FREE STATE MILITARY COMPANIES
data/LibriSpeech/test-clean/5683/32879/5683-32879-0011.flac	SHE SPOKE WITH A SUDDEN ENERGY WHICH PARTOOK OFF FEW AND PASSION AND FLUSHED HER THING CHEEK AND MADE HER LING WITH EYES FLASH	SHE SPOKE WITH A SUDDEN ENERGY WHICH PARTOOK OF FEAR AND PASSION AND FLUSHED HER THIN CHEEK AND MADE HER LANGUID EYES FLASH
data/LibriSpeech/test-clean/5683/32879/5683-32879-0003.flac	WOMEN CAN HIDE THEIR PAIN BETTER THAN WE MEN AND BEAR IT BETTER TWO EXCEPT WHEN SHAME DROS FIRE INTO THE DREADFUL JEALOUS	WOMEN CAN HIDE THEIR PAIN BETTER THAN WE MEN AND BEAR IT BETTER TOO EXCEPT WHEN SHAME DROPS FIRE INTO THE DREADFUL CHALICE
data/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac	YOU KNOW JUST BEEN TELL YOU HOW THE SCHOOL MATERIALISM CL PLAY INVOLVEDVE ITSELF AT LAST AND CLOUD AND FIRE	YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE
data/LibriSpeech/test-clean/5142/33396/5142-33396-0051.flac	AND WITH IT I LEAVE YOU A NAMES IF THE FRIENDLY I SHALL HOPE TO DRINK WITH YOU SOME TIME AND BOUOLA	AND WITH IT I LEAVE YOU A NAME SIF THE FRIENDLY I SHALL HOPE TO DRINK WITH YOU SOMETIME IN VALHALLA
data/LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac	THIS TRUTH WHICH I HAD LEARNED FROM HER LIPS IS CONFUMEDMED BY HIS FACE IN WHICH WE ARE BOTH BEHELD THAT OF OUR SON	THIS TRUTH WHICH I HAVE LEARNED FROM HER LIPS IS CONFIRMED BY HIS FACE IN WHICH WE HAVE BOTH BEHELD THAT OF OUR SON
data/LibriSpeech/test-clean/7176/88083/7176-88083-0026.flac	THE DRA DRAG UPON HISAK AND THE LIGHT CHECKED UPON HIS WINGS FOR INEPLICABLE HIM AND APPALLING	THE DRAG UPON HIS BEAK AND THE LIGHT CHECK UPON HIS WINGS WERE INEXPLICABLE TO HIM AND APPALLING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0015.flac	AND SO I PLE IT THE END WHENOB REALLY MIGHT SAY AH YES OR SOMETHING NON COMMIDAL OF THAT SORT	AND SO ON TILL YOU GET TO THE END WHEN OPHELIA MIGHT SAY AH YES OR SOMETHING NON COMMITTAL OF THAT SORT
data/LibriSpeech/test-clean/6829/68769/6829-68769-0025.flac	THEN ROERS WOULDN'T DO ANYTHING BUT LEADER AROUND AND WAIT UPON HER AND THE PLACE WENT TO RACK AND RUIN	THEN ROGERS WOULDN'T DO ANYTHING BUT LEAD HER AROUND AND WAIT UPON HER AND THE PLACE WENT TO RACK AND RUIN
data/LibriSpeech/test-clean/6829/68771/6829-68771-0004.flac	UNDER ORDINARY CONDITIONS REVELES WAS SURE TO BE ELECTED BUT THEY COMMITTEE PROPOSED TO SACRIFICE HIM IN ORDER ALL I COPKINS	UNDER ORDINARY CONDITIONS REYNOLDS WAS SURE TO BE ELECTED BUT THE COMMITTEE PROPOSED TO SACRIFICE HIM IN ORDER TO ELECT HOPKINS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0023.flac	GOOD WAS DON GROW ON AUB BADS BUT ON GROUND GROUND ON THE ROADS MYAMES IS THAT SO	GOOBERS DON'T GROW ON THE TOPS OF VINES BUT UNDERGROUND ON THE ROOTS LIKE YAMS IS THAT SO
data/LibriSpeech/test-clean/4970/29093/4970-29093-0013.flac	AND HE WENT BACK TO HIS BOOKS AND TO HIS WAITING FOR AN OPENING LARGE ENOUGH WHERE FIGHT ENTRANCE INTO THE LITERARY WORLD	AND HE WENT BACK TO HIS BOOKS AND TO HIS WAITING FOR AN OPENING LARGE ENOUGH FOR HIS DIGNIFIED ENTRANCE INTO THE LITERARY WORLD
data/LibriSpeech/test-clean/4970/29093/4970-29093-0023.flac	HE WELL KNEW THE PERILS OF THE FRONTIER THE SAVAGE STATE OF SOCIETY A WORKING INDIANS IN THE DERS OF FEVER	HE WELL KNEW THE PERILS OF THE FRONTIER THE SAVAGE STATE OF SOCIETY THE LURKING INDIANS AND THE DANGERS OF FEVER
data/LibriSpeech/test-clean/61/70968/61-70968-0043.flac	FRIENDS SAID MON WE SHHET FAINTLY TO THERESTERS BAR ESCORT TO FAR THE SHER OF'S HOUSE	FRIENDS SAID MONTFICHET FAINTLY TO THE WRESTLERS BEAR US ESCORT SO FAR AS THE SHERIFF'S HOUSE
data/LibriSpeech/test-clean/61/70968/61-70968-0028.flac	THE HEAD CHIEF OF THE RIOT INOTINGHAM APPRENTICE WITH QUENCH THIS THREATENED MONFISHHET	THE HEAD AND CHIEF OF THE RIOT THE NOTTINGHAM APPRENTICE WITH CLENCHED FISTS THREATENED MONTFICHET
data/LibriSpeech/test-clean/61/70970/61-70970-0037.flac	HIS TONE RANG PLEASANTLY UNWARRANT YEARS AND FORTH WITH THE GOOD FELLOWSHIP WAS HERALD IT BETWEEN THEM	HIS TONES RANG PLEASANTLY ON WARRENTON'S EARS AND FORTHWITH A GOOD FELLOWSHIP WAS HERALDED BETWEEN THEM
data/LibriSpeech/test-clean/237/126133/237-126133-0003.flac	SOMEHOW OF ALL THE DAYS WHEN THE HOME FEELING WAS THE STRONGEST THIS DAY IT SEEMED AS IT SHE COULD BEAR IT NO LONGER	SOMEHOW OF ALL THE DAYS WHEN THE HOME FEELING WAS THE STRONGEST THIS DAY IT SEEMED AS IF SHE COULD BEAR IT NO LONGER
data/LibriSpeech/test-clean/7021/79730/7021-79730-0005.flac	SO YOU WILL BE A GOOD GIRL I KNOW AND NOT MAKE ANY TROUBLE BUT WILL STAY AT HOME CONTENTEDLY WON'T YOU	SO YOU WILL BE A GOOD GIRL I KNOW AND NOT MAKE ANY TROUBLE BUT WILL STAY AT HOME CONTENTEDLY WON'T YOU
data/LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac	ITS ORIGIN WITH SMALL A GER AND INSIGNIFICANT SE HARDLY TO BE THOUGHT OF AS LIKELY TO AROUSES OPPOSITION	ITS ORIGIN WAS SMALL A GERM AN INSIGNIFICANT SEED HARDLY TO BE THOUGHT OF AS LIKELY TO AROUSE OPPOSITION
data/LibriSpeech/test-clean/4446/2271/4446-2271-0008.flac	I MEAN WERE GOING ONE OF HER FAMILY TOLD ME IN CONFIDENCE THAT THERE WAS A ROMANCE SOMEWHERE BACK IN THE BEGINNING	IRENE BURGOYNE ONE OF HER FAMILY TOLD ME IN CONFIDENCE THAT THERE WAS A ROMANCE SOMEWHERE BACK IN THE BEGINNING
data/LibriSpeech/test-clean/4446/2275/4446-2275-0040.flac	THE SIGHT OF YOU BARTLEY TO SEE A LIVING AND HAPPY AND SUCCESSFUL CAN I NEVER MAKE YOU UNDERSTAND WITH THAT MEANS TO ME	THE SIGHT OF YOU BARTLEY TO SEE YOU LIVING AND HAPPY AND SUCCESSFUL CAN I NEVER MAKE YOU UNDERSTAND WHAT THAT MEANS TO ME
data/LibriSpeech/test-clean/2830/3980/2830-3980-0006.flac	AGAINST THESEASTING FALSE APOSTALS PALB BOLDLY DEFENCE HIS APISTOL AUTHORITY MINRY	AGAINST THESE BOASTING FALSE APOSTLES PAUL BOLDLY DEFENDS HIS APOSTOLIC AUTHORITY AND MINISTRY
data/LibriSpeech/test-clean/2830/3980/2830-3980-0057.flac	THE ERIONS TOOK CRIES FOR A NOBLE PERFECT CREATURES SUPERIOR EVEN TO THE ANGELS BECAUSE BY HIM GOD' TREATED HEAVEN AND EARTH	THE ARIANS TOOK CHRIST FOR A NOBLE AND PERFECT CREATURE SUPERIOR EVEN TO THE ANGELS BECAUSE BY HIM GOD CREATED HEAVEN AND EARTH
data/LibriSpeech/test-clean/8230/279154/8230-279154-0015.flac	THEY MUST HAVE SOME CHARACTERISTIC WHICH MAKES US REGARD THEM AS REFERRING TO MORE OR LESS REMOTE PORTIONS OF THE PAST	THEY MUST HAVE SOME CHARACTERISTIC WHICH MAKES US REGARD THEM AS REFERRING TO MORE OR LESS REMOTE PORTIONS OF THE PAST
data/LibriSpeech/test-clean/260/123286/260-123286-0026.flac	TWO MONSTERERSS ONLY WEREADINGING ALL THIS COMMOTION AND FORE MY EYES ARE TWOPTTELS OF THE PRIMITIVE WORLD	TWO MONSTERS ONLY WERE CREATING ALL THIS COMMOTION AND BEFORE MY EYES ARE TWO REPTILES OF THE PRIMITIVE WORLD
data/LibriSpeech/test-clean/260/123288/260-123288-0027.flac	A SUFFOCATING SMELL OF NIGHTAGE AND FILLS THE AIR IT ENTERS THE THROAT IT FILLS THEWNS	A SUFFOCATING SMELL OF NITROGEN FILLS THE AIR IT ENTERS THE THROAT IT FILLS THE LUNGS
data/LibriSpeech/test-clean/121/127105/121-127105-0029.flac	THEY WERE PLENTY OF PEOPLE TO HELP BUT OF COURSE THE YOUNG LADY WHO SHOULD GO DOWN GOVERNESS WE BE IN SUPREME AUTHORITY	THERE WERE PLENTY OF PEOPLE TO HELP BUT OF COURSE THE YOUNG LADY WHO SHOULD GO DOWN AS GOVERNESS WOULD BE IN SUPREME AUTHORITY
data/LibriSpeech/test-clean/121/127105/121-127105-0003.flac	THERE WAS A UNANIM GROAN AT THIS AND MUCH REPRO APPROACH AFTER RICH HIS PRE OCCUPIED WAY HE EXPLAINED	THERE WAS A UNANIMOUS GROAN AT THIS AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXPLAINED
data/LibriSpeech/test-clean/2094/142345/2094-142345-0049.flac	NO SIR HE ISN'T HE'S GONE TOOSS ATITOR TO SEE MISTER WEST THE FACTOR ABOUT THE WALL	NO SIR HE ISN'T HE'S GONE TO ROSSETER TO SEE MISTER WEST THE FACTOR ABOUT THE WOOL
data/LibriSpeech/test-clean/2094/142345/2094-142345-0039.flac	I STRONGESTURANCE THAT NO EVIL WILL HAVE IT TO YOU AND MY UNCLEOLL IN THE CHILDREN FOR ANYTHING I HAVEVE DONE	I'VE STRONG ASSURANCE THAT NO EVIL WILL HAPPEN TO YOU AND MY UNCLE AND THE CHILDREN FROM ANYTHING I'VE DONE
data/LibriSpeech/test-clean/2094/142345/2094-142345-0043.flac	ARE THIS TIME THE TWO GENTLEMEN HAD REACHED THE P PALINGS AND HAD GOT DOWN FOR THEIR HORSES IT WAS PLAIN THEY MEANT TO COME IN	BY THIS TIME THE TWO GENTLEMEN HAD REACHED THE PALINGS AND HAD GOT DOWN FROM THEIR HORSES IT WAS PLAIN THEY MEANT TO COME IN
data/LibriSpeech/test-clean/3575/170457/3575-170457-0011.flac	BUT IT IS NOT WITH A VIEW TO DISTINCTION THAT YOU SHOULD CULTIVATE THIS TALENT IF YOU CAN TELL YOUR ON HAPPINESS	BUT IT IS NOT WITH A VIEW TO DISTINCTION THAT YOU SHOULD CULTIVATE THIS TALENT IF YOU CONSULT YOUR OWN HAPPINESS
data/LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac	WELL SAID MY BRAELD TEN I NOT I ALSO THINK A GOOD DEAL BUT I TAKE CARE	WELL SAID MADEMOISELLE DE TONNAY CHARENTE I ALSO THINK A GOOD DEAL BUT I TAKE CARE
data/LibriSpeech/test-clean/7127/75947/7127-75947-0010.flac	WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF	WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF
data/LibriSpeech/test-clean/1221/135767/1221-135767-0014.flac	YE HIS HONORABLE WOR UP IS WITHIN THAT HEATH A GODLY MINISTERISTROR TO WITH HIM AND LIKEWISE ALL LEAPSS	YEA HIS HONOURABLE WORSHIP IS WITHIN BUT HE HATH A GODLY MINISTER OR TWO WITH HIM AND LIKEWISE A LEECH
data/LibriSpeech/test-clean/3729/6852/3729-6852-0040.flac	BUT FIRST DAY SIR I THINK THAT WHAT YOU HAVE DONE GIVES GREAT HOPES OF YOU AND WITHOUT ANY DOUBT YOU WILL MAKE RAPID PROGRESS	FOR THE FIRST DAY SIR I THINK THAT WHAT YOU HAVE DONE GIVES GREAT HOPES OF YOU AND WITHOUT ANY DOUBT YOU WILL MAKE RAPID PROGRESS
data/LibriSpeech/test-clean/2961/960/2961-960-0015.flac	THE STYLE AND PLAN OF THE TENASAS DIFFERENTFER GREATLY FROM THAT OF ANY OTHER OF THE PHUTONICIAL	THE STYLE AND PLAN OF THE TIMAEUS DIFFER GREATLY FROM THAT OF ANY OTHER OF THE PLATONIC DIALOGUES
data/LibriSpeech/test-clean/2961/960/2961-960-0018.flac	BUT THE REST OF THE WORK THE POWER OF LANGUAGEID SEEMS TO FAIL HIM AND THE DRATIC FOR IS WHO GIVEN UP	BUT IN THE REST OF THE WORK THE POWER OF LANGUAGE SEEMS TO FAIL HIM AND THE DRAMATIC FORM IS WHOLLY GIVEN UP
data/LibriSpeech/test-clean/2961/961/2961-961-0016.flac	I WILL'ASE WITH DESCRIBE HIM TO YOU AND IT SHALL READ THE ACCOUNT OF THEM ATUE LEISURE IN THE SACREDAL RADISTERS	I WILL BRIEFLY DESCRIBE THEM TO YOU AND YOU SHALL READ THE ACCOUNT OF THEM AT YOUR LEISURE IN THE SACRED REGISTERS
data/LibriSpeech/test-clean/8555/292519/8555-292519-0005.flac	WHILE THE OVER GOLD AND THE MARBLE' DAYS FOR EVER GLEING HIS SOFT CHARM BLAE CALM IN THE EARLY EVENING GLOW	WHILE THE OLD GOLD AND THE MARBLE STAYS FOREVER GLEAMING ITS SOFT STRONG BLA ⁇ E CALM IN THE EARLY EVENING GLOW
data/LibriSpeech/test-clean/8555/284447/8555-284447-0018.flac	AT ONCE THE GO GAVEILY ESCAPE FROM THE SOLDIERS AND WITH BOWED HEAD RUSHED UPON THE B BOER ROOM	AT ONCE THE GOAT GAVE A LEAP ESCAPED FROM THE SOLDIERS AND WITH BOWED HEAD RUSHED UPON THE BOOLOOROO
data/LibriSpeech/test-clean/908/157963/908-157963-0020.flac	TILL WE AREISE ATINKED IN A GOLDEN BAND AND NEVER PART BUT WALK UNITED BEARING FOOD TO ALL OUR TENDER FLOWER	TILL WE ARISE LINK'D IN A GOLDEN BAND AND NEVER PART BUT WALK UNITED BEARING FOOD TO ALL OUR TENDER FLOWERS
data/LibriSpeech/test-clean/908/31957/908-31957-0009.flac	AND THOUGH I HAVE GROWN SERENE AND STRONG SINCE THAT I THINK THAT GOT HIS WILL A STILL RENEUABLE FEAR	AND THOUGH I HAVE GROWN SERENE AND STRONG SINCE THEN I THINK THAT GOD HAS WILLED A STILL RENEWABLE FEAR
data/LibriSpeech/test-clean/908/31957/908-31957-0017.flac	MUSLEENS AND NIERS THOUGHERITSS AT A SMILE AND HAVE NO RUTH FOR ANY WEEPING	MUSSULMANS AND GIAOURS THROW KERCHIEFS AT A SMILE AND HAVE NO RUTH FOR ANY WEEPING
data/LibriSpeech/test-clean/4507/16021/4507-16021-0053.flac	TO DOIMIN THE NUMBER OF THE SHADY TO AUG MEANT THE NUMBER OF THEUMINOUS THAT IS THE OBJECT	TO DIMINISH THE NUMBER OF THE SHADY TO AUGMENT THE NUMBER OF THE LUMINOUS THAT IS THE OBJECT
data/LibriSpeech/test-clean/5105/28241/5105-28241-0000.flac	HER SEA GOING QUALITIES WERE EXCELLENT AND WOULD HAVE AMPLY SUFFICED FOR A CIRCUMST NAVATION OF THE GLOBE	HER SEA GOING QUALITIES WERE EXCELLENT AND WOULD HAVE AMPLY SUFFICED FOR A CIRCUMNAVIGATION OF THE GLOBE
data/LibriSpeech/test-clean/7729/102255/7729-102255-0021.flac	BUT THE AFFAIR WAS MAGNIFIED AS A CROWNING PROOF THAT THE FREE STATE MEN WERE INSURRECTIONUS AND OUTLOSS	BUT THE AFFAIR WAS MAGNIFIED AS A CROWNING PROOF THAT THE FREE STATE MEN WERE INSURRECTIONISTS AND OUTLAWS
data/LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac	PRIVATE IT PERSONS WHO HAD LEAST THE FREE STATE HOTEL VAINLY BE SAW THE VARIOUS AUTHORITIES TO PRESENT THE DESTRUCTION OF THEIR PROPERTY	PRIVATE PERSONS WHO HAD LEASED THE FREE STATE HOTEL VAINLY BESOUGHT THE VARIOUS AUTHORITIES TO PREVENT THE DESTRUCTION OF THEIR PROPERTY
data/LibriSpeech/test-clean/5142/33396/5142-33396-0042.flac	SO NO TALES GOT OUT TO THE NEIGHBORS BESIDE THERE WAS A LONELY PLACE AND BY GOOD LOC KNOWN CAME THAT AWAY	SO NO TALES GOT OUT TO THE NEIGHBORS BESIDES IT WAS A LONELY PLACE AND BY GOOD LUCK NO ONE CAME THAT WAY
data/LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac	THEN I DRANK HALF OF A MOURFUL AND SET THE REST TO ACROSS THE FIRE TO THE FARMER HE TOOK IN HIS SMILE SAYING	THEN I DRANK HALF OF THE HORNFUL AND SENT THE REST ACROSS THE FIRE TO THE FARMER HE TOOK IT AND SMILED SAYING
data/LibriSpeech/test-clean/5142/36377/5142-36377-0009.flac	DOUBT BEHIND THIS IS MY OVERLOOKER MISTER YARGGO SAID THE OLD MAN FORMERLY US	PHILIP LEFRANK THIS IS MY OVERLOOKER MISTER JAGO SAID THE OLD MAN FORMALLY PRESENTING US
data/LibriSpeech/test-clean/5142/36377/5142-36377-0007.flac	A LITTLE CRACK THAT AND THE POPULAR PHRASE IS MY IMPRESSION OF THE STRANGER WHO NOW MADE HIS APPEARANCE IN THE SUPPER ROOM	A LITTLE CRACKED THAT IN THE POPULAR PHRASE WAS MY IMPRESSION OF THE STRANGER WHO NOW MADE HIS APPEARANCE IN THE SUPPER ROOM
data/LibriSpeech/test-clean/1320/122617/1320-122617-0031.flac	BRAVELY AND GENEROUSLY AS HEATTLED IN MY BEHALF AND THIS AND MORE WILL I DARE IN HIS SERVICE	BRAVELY AND GENEROUSLY HAS HE BATTLED IN MY BEHALF AND THIS AND MORE WILL I DARE IN HIS SERVICE
data/LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac	SHE SAW AT THE BED WAS GILDED AND SO RICH IT IT SEEMED THAT OF A PRINCE ABOUT A BIT OF A PRIVATE GENTLEMAN	SHE SAW THAT THE BED WAS GILDED AND SO RICH THAT IT SEEMED THAT OF A PRINCE RATHER THAN OF A PRIVATE GENTLEMAN
data/LibriSpeech/test-clean/7176/88083/7176-88083-0004.flac	BUT SUDDENLY STREET AND SWIFT AS AIET IN CORNERMENT HE SHOT DOWN INTO THE TORRENT AND DISAPPEARED BENEATH THE SURFACE	BUT SUDDENLY STRAIGHT AND SWIFT AS A DIVING CORMORANT HE SHOT DOWN INTO THE TORRENT AND DISAPPEARED BENEATH THE SURFACE
data/LibriSpeech/test-clean/7176/88083/7176-88083-0019.flac	AS HE FLEW HIS DOWNLY CLUTCHING TAL WERE NOT HAVE THE YARD A THE FUG ITSS HEAD	AS HE FLEW HIS DOWN REACHING CLUTCHING TALONS WERE NOT HALF A YARD ABOVE THE FUGITIVE'S HEAD
data/LibriSpeech/test-clean/6829/68769/6829-68769-0049.flac	HE DETESTERED THE GRASPING DISPIOUS THAT WOULD ENDEAVOUR TO TAKE A VARAGE OF HIS EVIDENT DESIRE TO HELPY YOUNG GATES	HE DETESTED THE GRASPING DISPOSITION THAT WOULD ENDEAVOR TO TAKE ADVANTAGE OF HIS EVIDENT DESIRE TO HELP YOUNG GATES
data/LibriSpeech/test-clean/6829/68771/6829-68771-0018.flac	FOR A MOMENT B BESTST STOOD STARING WHILE THE NEW MAID REGARDED HER WITH COMPOSURE AND A SLIGHT SMILE UPON HER BEAUTIFUL FACE	FOR A MOMENT BETH STOOD STARING WHILE THE NEW MAID REGARDED HER WITH COMPOSURE AND A SLIGHT SMILE UPON HER BEAUTIFUL FACE
data/LibriSpeech/test-clean/1995/1826/1995-1826-0012.flac	SHE WANTED A GLANCE OF THE NEW WORKS AND VERYLES AND TALK OF GRATEFUL LANY REASON IN THE FORMS	SHE WANTED A GLANCE OF THE NEW BOOKS AND PERIODICALS AND TALK OF GREAT PHILANTHROPIES AND REFORMS
data/LibriSpeech/test-clean/1995/1836/1995-1836-0001.flac	AT LAST THEOTTON COMBINE WAS TO ALL APPEARANCES IN A ASSUREDWARD FACT AND HE WAS SLATED FOR THE SENATE	AT LAST THE COTTON COMBINE WAS TO ALL APPEARANCES AN ASSURED FACT AND HE WAS SLATED FOR THE SENATE
data/LibriSpeech/test-clean/3570/5695/3570-5695-0008.flac	THE QUESTIONOUS WHICH OF THE TWO METHOD WILL MOST EFFECTABLY REACHED THE PERSON WHOSE CONVICT IT IS THEIRED TO EFFECT	THE QUESTION IS WHICH OF THE TWO METHODS WILL MOST EFFECTIVELY REACH THE PERSONS WHOSE CONVICTIONS IT IS DESIRED TO AFFECT
data/LibriSpeech/test-clean/4970/29093/4970-29093-0019.flac	THE NIGHT WAS SPENT IN PACKING UP IN WRITING LETTERS FOR PHILIP WOULD NOT TAKE SUCH AN IMPORTANT ST STEP WITHOUT RUNNINGMING HIS FRIENDS	THE NIGHT WAS SPENT IN PACKING UP AND WRITING LETTERS FOR PHILIP WOULD NOT TAKE SUCH AN IMPORTANT STEP WITHOUT INFORMING HIS FRIENDS
data/LibriSpeech/test-clean/8224/274384/8224-274384-0002.flac	THEY INFORMED DANGEROUSISH PARLIAMENT OF THIS UNEXPECTED INCIDENT AND ASSURED THEN THAT THEY HAD ENTERED INTO NO PRIVATE TREATY WITH THE KING	THEY INFORMED THE ENGLISH PARLIAMENT OF THIS UNEXPECTED INCIDENT AND ASSURED THEM THAT THEY HAD ENTERED INTO NO PRIVATE TREATY WITH THE KING
data/LibriSpeech/test-clean/8224/274381/8224-274381-0007.flac	BY QUICK MARCHUES THROUGH THESE INEACCESSIBLE MOUNTAINS THAT GENERAL FREE HIMSELF FROM THE SUPER SUPERIOR FORCES OF THE COENTTERS	BY QUICK MARCHES THROUGH THESE INACCESSIBLE MOUNTAINS THAT GENERAL FREED HIMSELF FROM THE SUPERIOR FORCES OF THE COVENANTERS
data/LibriSpeech/test-clean/61/70968/61-70968-0017.flac	I COULD NOT SEE MY BOY INJURED EXCELLENT FOR BUT DOING HIS DUTY AS ONE OF COMPRE AND SONS	I COULD NOT SEE MY BOY INJURED EXCELLENCE FOR BUT DOING HIS DUTY AS ONE OF CUMBERLAND'S SONS
data/LibriSpeech/test-clean/237/126133/237-126133-0017.flac	THERE CHAP YOU'VE CAUGHT IT LAUGHED PERCY WHILE THE OTHER SCREAMED AT THE SIDE OF JASPER SPACE	THERE JAP YOU'VE CAUGHT IT LAUGHED PERCY WHILE THE OTHERS SCREAMED AT THE SIGHT OF JASPER'S FACE
data/LibriSpeech/test-clean/237/134493/237-134493-0011.flac	HELP ROUND YOU'VE GOT IT SINCE YOU CAME HOME I WISH I HAVE AN ATLEILY TO KNOW MY ORCHARD	HOW BROWN YOU'VE GOT SINCE YOU CAME HOME I WISH I HAD AN ATHLETE TO MOW MY ORCHARD
data/LibriSpeech/test-clean/1580/141083/1580-141083-0003.flac	WITHOUT HIS SCRAPOOKS HIS CHEMICAL AND HIS HOMELY ANDIDINESS HE WAS AN UNCOMFORTABLE MAN	WITHOUT HIS SCRAPBOOKS HIS CHEMICALS AND HIS HOMELY UNTIDINESS HE WAS AN UNCOMFORTABLE MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0026.flac	IF THIS MATTER IS NOT TO BECOME PUBLIC WE MUST GIVE OURSELVES CERTAIN POWERS AND RESOLVED OURSELVES INTO A SMALL PRIVATE COURT MARSHALL	IF THIS MATTER IS NOT TO BECOME PUBLIC WE MUST GIVE OURSELVES CERTAIN POWERS AND RESOLVE OURSELVES INTO A SMALL PRIVATE COURT MARTIAL
data/LibriSpeech/test-clean/1580/141084/1580-141084-0008.flac	ACCOUNT ALLOW THE EXAMINATION TO BE HELD TO ONE OF THE PAPERS HAS BEENABAMPERED WITH THE SITUATION MUST BE FACED	I CANNOT ALLOW THE EXAMINATION TO BE HELD IF ONE OF THE PAPERS HAS BEEN TAMPERED WITH THE SITUATION MUST BE FACED
data/LibriSpeech/test-clean/1580/141084/1580-141084-0016.flac	MY FRIEND DID NOT APPEAR TO BE DEPRESSED BY HIS FAILURE BUT SHRUGGED HIS SHOULDERS AND HALF HUMOROUS RESIGNATION	MY FRIEND DID NOT APPEAR TO BE DEPRESSED BY HIS FAILURE BUT SHRUGGED HIS SHOULDERS IN HALF HUMOROUS RESIGNATION
data/LibriSpeech/test-clean/4077/13754/4077-13754-0009.flac	AT THE INCEPTIONUTE BORL MARRIAGE AMONG THE LATTERDAY SAINTS THERE WAS THE LAW NATIONAL OR STATE I AGAINST SINCE PRACTICEUS	AT THE INCEPTION OF PLURAL MARRIAGE AMONG THE LATTER DAY SAINTS THERE WAS NO LAW NATIONAL OR STATE AGAINST ITS PRACTISE
