idx	beam	hyp	truth
data/LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac	15	HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE YOUX	HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE
data/LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac	16	HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASPIECE A FEW	HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE
data/LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac	17	HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASPIECE AORIES	HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE
data/LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac	18	HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASPIECE YOUX	HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE
data/LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac	19	HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE A FEW	HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	0	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBURUR	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	1	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBURL	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	2	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBOR	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	3	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBUROUR	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	4	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBURLER	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	5	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBURL	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	6	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER ANDPS	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	7	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBOUR IT	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	8	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBLUR	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	9	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER ANDLER	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	10	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBURBOUR	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	11	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBLURE	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	12	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBOURLERS	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	13	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBOURLOR	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	14	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBOOGER	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	15	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBOURLOUR	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	16	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBOURLUR	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	17	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBOURLURE	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	18	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBOURGER	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	19	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBBOURLER	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	0	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A ARRANGE WE COULD BE MADE IT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	1	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A ARRANGE WE COULD BE MADE YOU	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	2	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A RANGE WE COULD BE MADE IT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	3	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A ARRANGE WE COULD BE MADE UP	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	4	BUT UNDER THE CIRCUMSTANCES I DOUB OF SUCH AN ARRANGE WE COULD BE MADE IT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	5	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH AN ARRANGE WE COULD BE MADE IT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	6	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A ARRANGE WE COULD BE MADEIT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	7	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A ARRANGE WE COULD BE MADEID	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	8	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A RAGE WE COULD BE MADE IT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	9	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A MARRIAGE WE COULD BE MADE IT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	10	BUT UNDER THE CIRCUMSTANCES I DOUB OF SUCH A ARRANGE WE COULD BE MADE IT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	11	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A RANGE WE COULD BE MADE UP	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	12	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A ARRANGE WE COULD BE MADE HIM	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	13	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH ARAGED WE COULD BE MADE IT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	14	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH AANGE WE COULD BE MADE IT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	15	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A ARRANGED WE COULD BE MADE IT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	16	BUT UNDER THE CIRCUMSTANCES I DOUB OF SUCH IN ARRANGE WE COULD BE MADE IT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	17	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH ARAGE WE COULD BE MADE IT	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	18	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A ARRANGE WE COULD BE MADE YOU THINK	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	19	BUT UNDER THE CIRCUMSTANCES I DOUBT OF SUCH A ARRANGE WE COULD BE MADE YOU LIVE	BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	0	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BOERER	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	1	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BUERER	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	2	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BOEROR	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	3	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BOERARD	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	4	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BUEROR	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	5	I CAN'T SEE IT IN THAT LIGHT SAID THE OLDBERER	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	6	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BOERON	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	7	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BOER ARE	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	8	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BOERAL	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	9	I CAN'T SEE IT IN THAT LIGHT SET THE OLD BOERER	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	10	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BOERAR	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	11	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD SPOERER	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	12	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BUERAR	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	13	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BOEROUR	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	14	I CAN'T SEE IT IN THAT LIGHT SAID THE OLDBERAR	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	15	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BOERERARD	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	16	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BOERER IT	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	17	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BOERER ARE	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	18	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BUERERARD	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	19	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD BOERA	I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	0	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE FACE	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	1	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE YOU	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	2	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE IT	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	3	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE TWO	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	4	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE THEY	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	5	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE HAVE	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	6	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE THEIR	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	7	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE SAY	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	8	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE NO	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	9	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE VERY	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	10	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE THEM	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	11	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE ARE	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	12	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE ONE	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	13	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE MAKE	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	14	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE PLACE	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	15	THERE WAS A GRIM SMILE OF AMUSEEMENT ON HIS SHREWD FACE FACE	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	16	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHRUD FACE FACE	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	17	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE AIM	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	18	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACECE	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	19	THERE WAS A GRIM SMILE OF AMUSEEMENT ON HIS SHREWD FACE THEIR	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	0	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETH IT	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	1	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETHON	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	2	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNATHO	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	3	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETHO	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	4	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNITH'S	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	5	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETHOL	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	6	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETHTH	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	7	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETH IF	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	8	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNATHE	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	9	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETHE	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	10	WHO MAINAIMED IT HE SIGNED TO THE JACK ASKED KENNETHTH	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	11	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNATHA	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	12	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETHA	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	13	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETH KIM	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	14	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETHOLN	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	15	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETHNON	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	16	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETHNO	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	17	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETHTHA	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	18	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETHNOATH	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	19	WHO MAINAMED IT HE SIGNED TO THE JACK ASKED KENNETHNY	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	0	SHE EVEN SEEN MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	1	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	2	SHE EVEN SEEM MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	3	SHE EVEN SEEN MILELY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	4	SHE EVEN SEEN MILDLY AM USED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	5	SHE EVEN SEEMED MILDLY AM USED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	6	SHE EVEN SEEMED MILELY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	7	SHE EVEN SEEN MALLYLY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	8	SHE EVEN SEEN MYLYLY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	9	SHE EVEN SEEN MILLYLY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	10	SHE EVEN SEEMED MILELY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	11	SHE EVEN SEEN MLYLY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	12	SHE EVEN SEEN MILYLY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	13	SHE EVEN SEEN MATELYLY AMUSED AT THE ATTENTION SHE ATTRACTED	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
